image,predicted,confidence
102151.jpg,spiral,0.71479332447052
102179.jpg,spiral,0.957194983959198
102199.jpg,elliptical,0.8829724192619324
102201.jpg,elliptical,0.9999746084213257
102256.jpg,elliptical,0.9593848586082458
10228.jpg,elliptical,0.992595374584198
102303.jpg,spiral,0.5103620290756226
10237.jpg,elliptical,0.5763062834739685
102381.jpg,elliptical,0.9368363618850708
102427.jpg,elliptical,0.9083513021469116
102433.jpg,spiral,0.8869370222091675
102435.jpg,elliptical,0.5379592180252075
10244.jpg,elliptical,0.9534661769866943
10249.jpg,spiral,0.7338625192642212
102518.jpg,spiral,0.5936129689216614
102521.jpg,elliptical,0.9834644794464111
102526.jpg,spiral,0.5055387020111084
102574.jpg,elliptical,0.9993337988853455
102589.jpg,elliptical,0.5459780097007751
10261.jpg,elliptical,0.8379212617874146
102615.jpg,elliptical,0.9255892634391785
102636.jpg,elliptical,0.9999125003814697
102644.jpg,spiral,0.9925059676170349
10265.jpg,elliptical,0.7654061913490295
102656.jpg,spiral,0.9578539133071899
102763.jpg,spiral,0.7465088963508606
102801.jpg,spiral,0.8464478254318237
102809.jpg,elliptical,0.986026406288147
102852.jpg,elliptical,0.9999841451644897
102856.jpg,spiral,0.7251003384590149
102883.jpg,elliptical,0.9584012031555176
102890.jpg,elliptical,0.9262718558311462
102891.jpg,elliptical,0.9741021394729614
102897.jpg,elliptical,0.9975869655609131
102903.jpg,spiral,0.5744744539260864
102914.jpg,elliptical,0.9818715453147888
102927.jpg,elliptical,0.9763268232345581
102948.jpg,elliptical,0.9796856045722961
102955.jpg,elliptical,0.9512988924980164
102974.jpg,spiral,0.6770275831222534
102992.jpg,elliptical,0.9932068586349487
102996.jpg,elliptical,0.9257548451423645
103046.jpg,spiral,0.5824885964393616
103107.jpg,spiral,0.5219259858131409
103150.jpg,spiral,0.6082291603088379
103160.jpg,elliptical,0.9973957538604736
103233.jpg,elliptical,0.9588923454284668
103266.jpg,spiral,0.5409402847290039
103268.jpg,elliptical,0.9876993894577026
103325.jpg,spiral,0.8341977000236511
103377.jpg,elliptical,0.6877285242080688
10353.jpg,elliptical,0.8358299732208252
103567.jpg,elliptical,0.5733425617218018
103583.jpg,elliptical,0.9991581439971924
103589.jpg,elliptical,0.656124472618103
103609.jpg,elliptical,0.697790265083313
103617.jpg,elliptical,0.971281111240387
103649.jpg,elliptical,0.8987269997596741
103690.jpg,elliptical,0.8954392075538635
103742.jpg,spiral,0.5365888476371765
10375.jpg,elliptical,0.8744852542877197
103754.jpg,elliptical,0.8534762263298035
103779.jpg,elliptical,0.5519143342971802
103820.jpg,elliptical,0.9999803304672241
103879.jpg,elliptical,0.9454486966133118
103884.jpg,elliptical,0.9999585151672363
103895.jpg,elliptical,0.8975561261177063
103907.jpg,elliptical,0.9658048152923584
10392.jpg,elliptical,0.9986847043037415
103928.jpg,spiral,0.592825710773468
103939.jpg,elliptical,0.8815080523490906
104025.jpg,spiral,0.7545232772827148
10404.jpg,elliptical,0.9764360785484314
104040.jpg,spiral,0.9712703824043274
104051.jpg,elliptical,0.8777506947517395
104053.jpg,elliptical,0.5735749006271362
104054.jpg,elliptical,0.995570957660675
104091.jpg,elliptical,0.9567062258720398
104110.jpg,elliptical,0.8675417900085449
10446.jpg,elliptical,0.8363674879074097
10498.jpg,spiral,0.6962305307388306
105397.jpg,spiral,0.9973408579826355
105417.jpg,elliptical,0.7280513048171997
105421.jpg,elliptical,0.9379869699478149
105461.jpg,elliptical,0.8839541077613831
105471.jpg,spiral,0.9616774916648865
105488.jpg,elliptical,0.6643239259719849
105507.jpg,elliptical,0.9225283265113831
10551.jpg,elliptical,0.9996041655540466
105514.jpg,elliptical,0.8846536874771118
105525.jpg,elliptical,0.712300181388855
105546.jpg,elliptical,0.6008509993553162
105596.jpg,spiral,0.5402613282203674
105670.jpg,spiral,0.6829798221588135
105743.jpg,spiral,0.9285359978675842
105756.jpg,elliptical,0.8252352476119995
105788.jpg,spiral,0.9234330654144287
105827.jpg,elliptical,0.8890536427497864
105845.jpg,spiral,0.5044028759002686
105896.jpg,elliptical,0.6930477023124695
105923.jpg,elliptical,0.997917115688324
105924.jpg,elliptical,0.9997554421424866
105941.jpg,elliptical,0.9815748333930969
105997.jpg,elliptical,0.9408659934997559
106000.jpg,elliptical,0.5437930822372437
106001.jpg,spiral,0.9931377172470093
106010.jpg,elliptical,0.7073625326156616
106011.jpg,elliptical,0.8966264128684998
10604.jpg,elliptical,0.9834374189376831
106086.jpg,elliptical,0.8963607549667358
106090.jpg,elliptical,0.769150972366333
106092.jpg,elliptical,0.8101417422294617
106172.jpg,elliptical,0.5964071154594421
1062.jpg,elliptical,0.9530631303787231
106202.jpg,elliptical,0.5310004949569702
106203.jpg,elliptical,0.6120949387550354
106204.jpg,elliptical,0.6160585284233093
106230.jpg,elliptical,0.9997411370277405
106240.jpg,elliptical,0.9981968998908997
106261.jpg,elliptical,0.6923289895057678
106273.jpg,spiral,0.5000805258750916
106286.jpg,elliptical,0.9328235387802124
106294.jpg,elliptical,0.8664201498031616
106368.jpg,spiral,0.9973887801170349
106455.jpg,elliptical,0.7015337944030762
106473.jpg,spiral,0.972132682800293
106506.jpg,elliptical,0.8821194171905518
106559.jpg,elliptical,0.5529487133026123
106617.jpg,elliptical,0.9985471367835999
106630.jpg,spiral,0.566846489906311
106651.jpg,spiral,0.9885214567184448
10673.jpg,elliptical,0.9980672001838684
106766.jpg,elliptical,0.7221581339836121
106822.jpg,spiral,0.9973152279853821
106823.jpg,spiral,0.9745486974716187
106859.jpg,elliptical,0.591298520565033
106861.jpg,elliptical,0.7842873930931091
106872.jpg,spiral,0.5706289410591125
106883.jpg,elliptical,0.7977790236473083
106889.jpg,spiral,0.9992341995239258
10689.jpg,elliptical,0.9993212223052979
106916.jpg,elliptical,0.9999138116836548
106948.jpg,elliptical,0.7192545533180237
106964.jpg,elliptical,0.8823073506355286
10697.jpg,spiral,0.9898386001586914
106970.jpg,elliptical,0.8207759261131287
106977.jpg,elliptical,0.6948843598365784
106980.jpg,elliptical,0.9170517325401306
106997.jpg,spiral,0.5179833769798279
107076.jpg,elliptical,0.999825656414032
107079.jpg,spiral,0.6102905869483948
107107.jpg,elliptical,0.9728082418441772
10712.jpg,elliptical,0.7547703385353088
107125.jpg,elliptical,0.666480302810669
107160.jpg,spiral,0.6101340055465698
107185.jpg,elliptical,0.9959717392921448
10720.jpg,elliptical,0.7756058573722839
107208.jpg,spiral,0.6489395499229431
107230.jpg,elliptical,0.960882842540741
107244.jpg,spiral,0.8821721076965332
107248.jpg,elliptical,0.7208080291748047
107292.jpg,elliptical,0.6822981238365173
107301.jpg,elliptical,0.9831043481826782
107342.jpg,elliptical,0.5435663461685181
107385.jpg,elliptical,0.9718106985092163
107412.jpg,elliptical,0.9962924122810364
107418.jpg,elliptical,0.8624736070632935
107461.jpg,elliptical,0.6147341132164001
10751.jpg,elliptical,0.9883665442466736
107510.jpg,elliptical,0.9592165946960449
107526.jpg,elliptical,0.9079031348228455
10753.jpg,elliptical,0.5320673584938049
107571.jpg,elliptical,0.9806479811668396
107592.jpg,spiral,0.9960154891014099
107672.jpg,elliptical,0.6727924942970276
107731.jpg,elliptical,0.5708792209625244
107734.jpg,spiral,0.9802876710891724
107795.jpg,elliptical,0.8929139971733093
107805.jpg,spiral,0.6950394511222839
107817.jpg,spiral,0.650729238986969
107819.jpg,spiral,0.9139807820320129
107837.jpg,elliptical,0.9860386252403259
107838.jpg,elliptical,0.9972622394561768
107868.jpg,spiral,0.8810535669326782
10789.jpg,spiral,0.5059669017791748
107912.jpg,spiral,0.6074273586273193
108014.jpg,spiral,0.9793268442153931
108028.jpg,spiral,0.5556804537773132
108033.jpg,spiral,0.9973957538604736
108055.jpg,elliptical,0.9936262369155884
108083.jpg,spiral,0.5753075480461121
108087.jpg,elliptical,0.998643696308136
108089.jpg,elliptical,0.9987706542015076
108156.jpg,elliptical,0.8792813420295715
108190.jpg,spiral,0.6932898163795471
108205.jpg,spiral,0.5340898633003235
108242.jpg,elliptical,0.5537044405937195
108287.jpg,elliptical,0.7646608352661133
108337.jpg,elliptical,0.9510242938995361
108343.jpg,spiral,0.9838064908981323
108351.jpg,elliptical,0.762920618057251
108398.jpg,elliptical,0.6578231453895569
108432.jpg,spiral,0.5928467512130737
108451.jpg,elliptical,0.731376051902771
108490.jpg,elliptical,0.9999803304672241
108529.jpg,elliptical,0.7518019676208496
108532.jpg,elliptical,0.9954487681388855
108565.jpg,elliptical,0.9865619540214539
108588.jpg,elliptical,0.980373740196228
108618.jpg,spiral,0.9010790586471558
108622.jpg,elliptical,0.8179224729537964
108644.jpg,spiral,0.5980193614959717
108650.jpg,spiral,0.9899652600288391
108659.jpg,elliptical,0.6660677790641785
108672.jpg,spiral,0.5731284022331238
108677.jpg,spiral,0.9993653893470764
10874.jpg,elliptical,0.9578267335891724
108757.jpg,elliptical,0.9423023462295532
108782.jpg,spiral,0.5322604775428772
108850.jpg,elliptical,0.7769771814346313
108856.jpg,elliptical,0.7498864531517029
108861.jpg,elliptical,0.606728732585907
108876.jpg,elliptical,0.9687624573707581
108922.jpg,spiral,0.5731527209281921
108935.jpg,elliptical,0.9798114895820618
108957.jpg,elliptical,0.871441125869751
108962.jpg,elliptical,0.9992066025733948
108980.jpg,elliptical,0.7830374836921692
108996.jpg,spiral,0.5808514356613159
108997.jpg,spiral,0.5324835777282715
109001.jpg,spiral,0.7909042239189148
109028.jpg,spiral,0.5863061547279358
109078.jpg,elliptical,0.9311188459396362
109125.jpg,elliptical,0.6321958303451538
109131.jpg,elliptical,0.977903425693512
109146.jpg,elliptical,0.8073310256004333
109173.jpg,elliptical,0.9564973711967468
109178.jpg,elliptical,0.9378295540809631
1092.jpg,elliptical,0.9732609391212463
109207.jpg,elliptical,0.8957238793373108
10923.jpg,spiral,0.9270458221435547
109255.jpg,elliptical,0.8805361986160278
109281.jpg,elliptical,0.6425793766975403
10932.jpg,elliptical,0.6872118711471558
109327.jpg,spiral,0.7691089510917664
109361.jpg,elliptical,0.5843764543533325
109413.jpg,elliptical,0.5466533899307251
109442.jpg,elliptical,0.5379698276519775
109487.jpg,spiral,0.5591831207275391
10952.jpg,elliptical,0.9936397671699524
109601.jpg,elliptical,0.9796661734580994
109611.jpg,elliptical,0.8782395720481873
109612.jpg,elliptical,0.9821577072143555
109664.jpg,elliptical,0.6264046430587769
109696.jpg,spiral,0.9244052767753601
109723.jpg,elliptical,0.7015905976295471
109751.jpg,elliptical,0.9967087507247925
109766.jpg,elliptical,0.6507242918014526
109769.jpg,elliptical,0.876983642578125
109779.jpg,elliptical,0.6833335757255554
109785.jpg,elliptical,0.9985610842704773
109792.jpg,elliptical,0.7756090760231018
109795.jpg,spiral,0.9968313574790955
109802.jpg,elliptical,0.9947052597999573
109821.jpg,elliptical,0.7926648259162903
109832.jpg,spiral,0.8522048592567444
109834.jpg,elliptical,0.9886935353279114
109841.jpg,elliptical,0.5469604730606079
109843.jpg,elliptical,0.9998775720596313
109861.jpg,elliptical,0.999996542930603
109872.jpg,elliptical,0.9616894125938416
109903.jpg,elliptical,0.9894579648971558
109914.jpg,elliptical,0.8772966861724854
109944.jpg,elliptical,0.999333918094635
109948.jpg,spiral,0.54887455701828
109981.jpg,spiral,0.931308925151825
110001.jpg,spiral,0.9293597340583801
110019.jpg,elliptical,0.7895386219024658
110027.jpg,elliptical,0.9901269674301147
110139.jpg,spiral,0.8964115977287292
11014.jpg,spiral,0.9992515444755554
110198.jpg,elliptical,0.9755229949951172
11023.jpg,elliptical,0.9999995231628418
110281.jpg,spiral,0.9577580094337463
110293.jpg,spiral,0.6171311140060425
110317.jpg,spiral,0.5286105871200562
110328.jpg,elliptical,0.9595253467559814
110337.jpg,spiral,0.5082220435142517
110366.jpg,elliptical,0.9838199615478516
110389.jpg,elliptical,0.9206379652023315
110393.jpg,elliptical,0.9815560579299927
110397.jpg,spiral,0.546421468257904
110398.jpg,elliptical,0.9232805967330933
110402.jpg,elliptical,0.9943870306015015
110421.jpg,spiral,0.9984679818153381
11045.jpg,elliptical,0.8341726064682007
110500.jpg,spiral,0.9331879019737244
110505.jpg,elliptical,0.9431471228599548
11051.jpg,elliptical,0.984751284122467
11053.jpg,elliptical,0.5075591206550598
11055.jpg,elliptical,0.5289025902748108
110563.jpg,spiral,0.7721276879310608
110574.jpg,elliptical,0.525528073310852
110629.jpg,elliptical,0.9011669158935547
110664.jpg,elliptical,0.8395510911941528
110695.jpg,elliptical,0.9999808073043823
110704.jpg,spiral,0.9809201955795288
110725.jpg,elliptical,0.8126530647277832
11074.jpg,elliptical,0.5868763327598572
110742.jpg,spiral,0.9844889640808105
110777.jpg,spiral,0.9894233345985413
110786.jpg,spiral,0.6937340497970581
110794.jpg,elliptical,0.9766546487808228
1108.jpg,elliptical,0.9834296703338623
11080.jpg,elliptical,0.9999293088912964
110802.jpg,elliptical,0.9993879795074463
110814.jpg,elliptical,0.9508960247039795
110836.jpg,elliptical,0.6946567893028259
110842.jpg,spiral,0.9908888339996338
110875.jpg,elliptical,0.8382111191749573
110882.jpg,elliptical,1.0
11096.jpg,spiral,0.649873673915863
11097.jpg,elliptical,0.6545347571372986
110982.jpg,elliptical,0.9997836947441101
111007.jpg,elliptical,0.7086796164512634
111021.jpg,elliptical,0.9779403209686279
111032.jpg,elliptical,0.8712445497512817
111037.jpg,elliptical,0.9969178438186646
111091.jpg,elliptical,0.9235241413116455
111104.jpg,elliptical,0.9896479249000549
11115.jpg,spiral,0.5938568711280823
111316.jpg,elliptical,0.8786368370056152
111322.jpg,spiral,0.9985172152519226
111329.jpg,elliptical,0.7279182076454163
111332.jpg,elliptical,0.727328360080719
111344.jpg,elliptical,0.9998487234115601
111345.jpg,spiral,0.9673590660095215
111370.jpg,elliptical,0.9258582592010498
111446.jpg,elliptical,0.7547745108604431
111498.jpg,elliptical,0.9785115122795105
11150.jpg,elliptical,0.6269493699073792
111508.jpg,elliptical,0.7991718649864197
111580.jpg,spiral,0.9621372222900391
111622.jpg,elliptical,0.9767122864723206
111666.jpg,elliptical,0.8382028937339783
111670.jpg,elliptical,0.9925657510757446
111683.jpg,elliptical,0.9866349101066589
111706.jpg,spiral,0.589385986328125
11173.jpg,elliptical,0.658819854259491
111761.jpg,spiral,0.503674328327179
111827.jpg,elliptical,0.7212985754013062
111899.jpg,elliptical,0.9991326928138733
111910.jpg,elliptical,0.9943665862083435
111926.jpg,elliptical,0.8089398145675659
11193.jpg,spiral,0.6042260527610779
111940.jpg,spiral,0.6884276270866394
111972.jpg,elliptical,0.9986258745193481
111982.jpg,elliptical,0.647555947303772
111999.jpg,elliptical,0.9825488328933716
112028.jpg,elliptical,0.9958385229110718
112037.jpg,spiral,0.5052260756492615
11205.jpg,elliptical,0.9908692836761475
112054.jpg,elliptical,0.999924898147583
112056.jpg,elliptical,0.9999896287918091
112073.jpg,spiral,0.9975054860115051
112098.jpg,elliptical,0.9307904243469238
112118.jpg,elliptical,0.9996813535690308
112136.jpg,elliptical,0.6579267382621765
112139.jpg,spiral,0.6258506774902344
112148.jpg,spiral,0.9277084469795227
112164.jpg,elliptical,0.9982409477233887
112213.jpg,spiral,0.6867771744728088
112215.jpg,spiral,0.8379697799682617
112249.jpg,spiral,0.8361929059028625
11225.jpg,elliptical,0.9544877409934998
112256.jpg,elliptical,0.9985417127609253
112282.jpg,elliptical,0.9008219242095947
112290.jpg,elliptical,0.9873040318489075
112292.jpg,spiral,0.5421019196510315
112324.jpg,elliptical,0.997108519077301
112394.jpg,spiral,0.6108572483062744
112406.jpg,elliptical,0.660470187664032
112460.jpg,elliptical,0.9904915690422058
112513.jpg,elliptical,0.9991413354873657
112532.jpg,elliptical,0.8627999424934387
112561.jpg,elliptical,0.7947177290916443
11259.jpg,elliptical,0.9082317352294922
112613.jpg,elliptical,0.8546934723854065
112639.jpg,elliptical,0.9903255701065063
112650.jpg,spiral,0.9995976090431213
112684.jpg,elliptical,0.6517235636711121
112699.jpg,spiral,0.9928938746452332
112702.jpg,elliptical,0.6755204796791077
112707.jpg,spiral,0.6195762753486633
112713.jpg,elliptical,0.8265146613121033
112743.jpg,spiral,0.7667073011398315
1128.jpg,elliptical,0.9918336868286133
112803.jpg,elliptical,0.7810562252998352
112832.jpg,spiral,0.9912000298500061
112844.jpg,elliptical,0.5241343379020691
112845.jpg,spiral,0.9999946355819702
112848.jpg,elliptical,0.9293491840362549
112849.jpg,elliptical,0.9653882384300232
112855.jpg,spiral,0.7581320405006409
112903.jpg,spiral,0.9451926946640015
112906.jpg,spiral,0.5875054001808167
112954.jpg,elliptical,0.5729537606239319
112959.jpg,spiral,0.7358366847038269
112962.jpg,elliptical,0.9999687671661377
113003.jpg,elliptical,0.9939193725585938
113033.jpg,spiral,0.8774290680885315
113043.jpg,spiral,0.5271893739700317
113095.jpg,spiral,0.9266002774238586
113098.jpg,spiral,0.6009318828582764
113102.jpg,elliptical,0.6280713677406311
113142.jpg,elliptical,0.9745409488677979
113164.jpg,elliptical,0.9998664855957031
113180.jpg,elliptical,0.9576906561851501
113203.jpg,elliptical,0.9992467164993286
113213.jpg,spiral,0.5167973637580872
113235.jpg,elliptical,0.9990018010139465
113244.jpg,spiral,0.7402051091194153
11326.jpg,elliptical,0.9346446990966797
113262.jpg,elliptical,0.9792112708091736
113387.jpg,elliptical,0.9875619411468506
113432.jpg,spiral,0.9988036155700684
113439.jpg,elliptical,0.5452960133552551
113462.jpg,elliptical,0.677348792552948
113485.jpg,elliptical,0.7716162204742432
113501.jpg,spiral,0.546224057674408
113505.jpg,elliptical,0.9996286630630493
113521.jpg,elliptical,0.9397441148757935
11358.jpg,elliptical,0.9390051364898682
113611.jpg,spiral,0.5167067050933838
113615.jpg,spiral,0.987880289554596
113631.jpg,spiral,0.5115311145782471
113640.jpg,spiral,0.5389037728309631
113652.jpg,elliptical,0.8022496700286865
113664.jpg,spiral,0.7881654500961304
113677.jpg,elliptical,0.9902039766311646
113710.jpg,elliptical,0.9999611377716064
113719.jpg,spiral,0.5212077498435974
113741.jpg,elliptical,0.999239444732666
11383.jpg,spiral,0.5676952600479126
113840.jpg,elliptical,0.6872546076774597
113874.jpg,elliptical,0.9237050414085388
11388.jpg,spiral,0.6292303204536438
113898.jpg,spiral,0.7466874718666077
113917.jpg,elliptical,0.9110342860221863
113921.jpg,elliptical,0.9899004101753235
113927.jpg,elliptical,0.9852598905563354
113943.jpg,elliptical,0.9829747080802917
113968.jpg,spiral,0.8262238502502441
113973.jpg,elliptical,0.9957589507102966
113994.jpg,elliptical,0.9999974966049194
11400.jpg,spiral,0.9932679533958435
114016.jpg,spiral,0.8734337687492371
114027.jpg,elliptical,0.7708706855773926
114044.jpg,elliptical,0.6832646727561951
114049.jpg,elliptical,0.5197030305862427
114060.jpg,elliptical,0.9932676553726196
114082.jpg,elliptical,0.6878367066383362
114112.jpg,elliptical,0.8072274923324585
114121.jpg,spiral,0.6041205525398254
114142.jpg,spiral,0.5220096707344055
114144.jpg,elliptical,0.6030608415603638
114149.jpg,elliptical,0.753618061542511
114235.jpg,elliptical,0.9988069534301758
114245.jpg,spiral,0.6777332425117493
114278.jpg,elliptical,0.7676852345466614
114291.jpg,elliptical,0.9996330738067627
114317.jpg,elliptical,0.9998568296432495
114328.jpg,elliptical,0.9611660242080688
114352.jpg,elliptical,0.8195542097091675
114361.jpg,elliptical,0.9927027225494385
114368.jpg,elliptical,0.9837372899055481
114377.jpg,elliptical,0.9093523621559143
114380.jpg,elliptical,0.5130855441093445
114405.jpg,elliptical,0.997433602809906
114416.jpg,elliptical,0.9313640594482422
114419.jpg,elliptical,0.8908896446228027
114422.jpg,spiral,0.553146243095398
11443.jpg,elliptical,0.5055510401725769
114461.jpg,elliptical,0.9735997915267944
114505.jpg,elliptical,0.9307223558425903
114512.jpg,elliptical,0.7386820316314697
114523.jpg,spiral,0.536145031452179
114533.jpg,elliptical,0.9876580238342285
114534.jpg,elliptical,0.9841619729995728
114549.jpg,spiral,0.7568525075912476
11456.jpg,elliptical,0.8891950249671936
114572.jpg,elliptical,0.9841451048851013
114579.jpg,elliptical,0.6755544543266296
114587.jpg,elliptical,0.6521295309066772
114596.jpg,elliptical,0.713001012802124
114619.jpg,elliptical,0.9391366243362427
114645.jpg,elliptical,0.682411789894104
114691.jpg,spiral,0.753292977809906
114720.jpg,spiral,0.6860948801040649
114729.jpg,elliptical,0.9654815793037415
114760.jpg,elliptical,0.9363381862640381
114852.jpg,elliptical,0.867388129234314
114892.jpg,elliptical,0.829599142074585
114929.jpg,elliptical,0.510529637336731
114953.jpg,elliptical,0.8018743991851807
115015.jpg,elliptical,0.9985752105712891
115083.jpg,spiral,0.5596746206283569
115139.jpg,elliptical,0.9742974042892456
11514.jpg,elliptical,0.9805822968482971
115141.jpg,elliptical,0.9767722487449646
115154.jpg,elliptical,0.9936029314994812
115165.jpg,elliptical,0.9805083870887756
115207.jpg,elliptical,0.7700648903846741
115264.jpg,elliptical,0.9987249970436096
115274.jpg,spiral,0.809974730014801
115325.jpg,elliptical,0.9999973773956299
115338.jpg,elliptical,0.8909397125244141
115352.jpg,spiral,0.513439953327179
115354.jpg,spiral,0.6085919737815857
115363.jpg,elliptical,0.9918221831321716
115386.jpg,elliptical,0.9856751561164856
115392.jpg,elliptical,0.9999939203262329
115450.jpg,elliptical,0.998207688331604
115458.jpg,spiral,0.559889018535614
115477.jpg,elliptical,0.8936888575553894
115483.jpg,elliptical,0.5113146901130676
115486.jpg,elliptical,0.6052454113960266
115555.jpg,elliptical,0.5137590169906616
115567.jpg,spiral,0.5110687613487244
115646.jpg,spiral,0.5053067207336426
11565.jpg,spiral,0.9823785424232483
115676.jpg,elliptical,0.9757277965545654
115679.jpg,elliptical,0.9191300868988037
115734.jpg,elliptical,0.9843685626983643
115779.jpg,elliptical,0.8619832396507263
11579.jpg,elliptical,0.9999978542327881
115808.jpg,elliptical,0.9208546280860901
11583.jpg,elliptical,0.661918580532074
115842.jpg,elliptical,0.8068947792053223
115853.jpg,spiral,0.7014483213424683
115865.jpg,elliptical,0.9117594361305237
115872.jpg,elliptical,0.9866182208061218
115874.jpg,elliptical,0.8624207377433777
115879.jpg,elliptical,0.9973469972610474
115880.jpg,elliptical,0.999345600605011
115885.jpg,elliptical,0.9587597250938416
115893.jpg,elliptical,0.9988278746604919
115907.jpg,elliptical,0.6929583549499512
115921.jpg,elliptical,0.9999940395355225
11593.jpg,spiral,0.8241309523582458
115935.jpg,spiral,0.5556908249855042
115946.jpg,elliptical,0.9998494386672974
115969.jpg,elliptical,0.7397581338882446
116016.jpg,elliptical,0.9999984502792358
116067.jpg,elliptical,0.9478522539138794
116072.jpg,elliptical,0.6201451420783997
116076.jpg,elliptical,0.9560641050338745
11609.jpg,elliptical,0.965764045715332
116115.jpg,elliptical,0.9629671573638916
116118.jpg,spiral,0.808786153793335
116127.jpg,elliptical,0.9559773206710815
116174.jpg,elliptical,0.807563066482544
116200.jpg,spiral,0.923102617263794
116252.jpg,elliptical,0.734092116355896
116265.jpg,elliptical,0.8713819980621338
116266.jpg,spiral,0.9995502829551697
116276.jpg,elliptical,0.806941032409668
116299.jpg,elliptical,0.5001302361488342
116343.jpg,spiral,0.9671881794929504
116352.jpg,elliptical,0.8353332877159119
116363.jpg,elliptical,0.9872862696647644
116378.jpg,elliptical,0.9944998025894165
116389.jpg,spiral,0.9344989061355591
116415.jpg,spiral,0.5749070048332214
116434.jpg,spiral,0.7972381114959717
116463.jpg,spiral,0.736026406288147
116486.jpg,elliptical,0.999453604221344
116498.jpg,elliptical,0.8841013312339783
116501.jpg,spiral,0.9697809219360352
116556.jpg,elliptical,0.6919533014297485
116559.jpg,elliptical,0.9985792636871338
116581.jpg,elliptical,0.9985026121139526
116602.jpg,elliptical,0.8554261922836304
116616.jpg,elliptical,0.9939295053482056
116701.jpg,spiral,0.5010912418365479
116719.jpg,elliptical,0.9840064644813538
116727.jpg,elliptical,0.9557963609695435
116732.jpg,elliptical,0.9986953139305115
116740.jpg,spiral,0.9962164759635925
116747.jpg,elliptical,0.9985597729682922
116830.jpg,spiral,0.5798864960670471
116855.jpg,elliptical,0.9982911944389343
116873.jpg,elliptical,0.9993933439254761
11688.jpg,elliptical,0.997234046459198
116892.jpg,elliptical,0.9952847361564636
116899.jpg,elliptical,0.9896010756492615
116922.jpg,elliptical,0.9539414048194885
116950.jpg,elliptical,0.6701757311820984
