image,predicted,confidence
102039.jpg,spiral,0.540036141872406
102056.jpg,spiral,0.5138480067253113
102151.jpg,elliptical,0.5778712630271912
102179.jpg,spiral,0.6297496557235718
102199.jpg,spiral,0.6745395660400391
102201.jpg,spiral,0.5593116283416748
102256.jpg,spiral,0.794501543045044
10228.jpg,spiral,0.5696468949317932
102303.jpg,elliptical,0.7233467102050781
10237.jpg,elliptical,0.7024131417274475
102381.jpg,spiral,0.774657130241394
102427.jpg,spiral,0.6461835503578186
102433.jpg,elliptical,0.7213643193244934
102435.jpg,elliptical,0.8772162795066833
10244.jpg,spiral,0.752698540687561
10249.jpg,spiral,0.6571279168128967
102518.jpg,elliptical,0.7404995560646057
102521.jpg,elliptical,0.7601013779640198
102526.jpg,spiral,0.6540139317512512
102574.jpg,elliptical,0.8354564905166626
102589.jpg,elliptical,0.834013044834137
10261.jpg,spiral,0.9555724263191223
102615.jpg,elliptical,0.6307753324508667
102636.jpg,spiral,0.517724335193634
102644.jpg,spiral,0.7435874938964844
10265.jpg,elliptical,0.8763492703437805
102656.jpg,spiral,0.8105428814888
102763.jpg,elliptical,0.5386557579040527
102801.jpg,spiral,0.7103760838508606
102809.jpg,elliptical,0.711155891418457
102852.jpg,spiral,0.5054047703742981
102856.jpg,elliptical,0.925136148929596
102883.jpg,elliptical,0.5124161243438721
102890.jpg,elliptical,0.8756501078605652
102891.jpg,elliptical,0.5745860934257507
102897.jpg,elliptical,0.5665310621261597
102903.jpg,elliptical,0.7660459280014038
102914.jpg,spiral,0.679161787033081
102927.jpg,elliptical,0.6396260857582092
102948.jpg,spiral,0.5141059756278992
102955.jpg,elliptical,0.7392525672912598
102974.jpg,elliptical,0.7855662703514099
102992.jpg,spiral,0.6741969585418701
102996.jpg,spiral,0.7705163359642029
103046.jpg,elliptical,0.5625050067901611
103107.jpg,elliptical,0.538017213344574
103150.jpg,elliptical,0.612498939037323
103160.jpg,spiral,0.6124231219291687
103233.jpg,elliptical,0.6711468696594238
103266.jpg,elliptical,0.7241692543029785
103268.jpg,elliptical,0.7709619402885437
103325.jpg,spiral,0.7600177526473999
103377.jpg,spiral,0.581437349319458
10353.jpg,spiral,0.6051207780838013
103567.jpg,elliptical,0.5396890640258789
103583.jpg,elliptical,0.5545322895050049
103589.jpg,elliptical,0.5462932586669922
103609.jpg,elliptical,0.6572154760360718
103617.jpg,elliptical,0.8206266164779663
103649.jpg,elliptical,0.5102069973945618
103690.jpg,elliptical,0.5376942753791809
103742.jpg,spiral,0.6255094408988953
10375.jpg,spiral,0.7350252270698547
103754.jpg,elliptical,0.7491747736930847
103779.jpg,spiral,0.5949533581733704
103820.jpg,elliptical,0.800979733467102
103879.jpg,spiral,0.5758382081985474
103884.jpg,elliptical,0.6628472805023193
103895.jpg,spiral,0.7166534066200256
103907.jpg,elliptical,0.791678786277771
10392.jpg,spiral,0.7697385549545288
103928.jpg,spiral,0.6065870523452759
103939.jpg,elliptical,0.5466105341911316
104025.jpg,elliptical,0.7317218780517578
10404.jpg,elliptical,0.5884100794792175
104040.jpg,spiral,0.5721143484115601
104051.jpg,elliptical,0.9455479383468628
104053.jpg,elliptical,0.7843767404556274
104054.jpg,elliptical,0.5108168721199036
104091.jpg,elliptical,0.950036883354187
104110.jpg,elliptical,0.6659217476844788
10446.jpg,spiral,0.752839207649231
10498.jpg,spiral,0.5182349681854248
105397.jpg,spiral,0.780602753162384
105417.jpg,elliptical,0.5173160433769226
105421.jpg,elliptical,0.7340812683105469
105461.jpg,spiral,0.7927545309066772
105471.jpg,elliptical,0.7033593058586121
105488.jpg,spiral,0.5098361968994141
105507.jpg,elliptical,0.7142190337181091
10551.jpg,elliptical,0.5816303491592407
105514.jpg,elliptical,0.6948642730712891
105525.jpg,spiral,0.7900800108909607
105546.jpg,elliptical,0.5867117047309875
105596.jpg,spiral,0.5717165470123291
105670.jpg,spiral,0.5571537613868713
105743.jpg,spiral,0.6650131344795227
105756.jpg,spiral,0.6140853762626648
105788.jpg,spiral,0.6334184408187866
105827.jpg,elliptical,0.7606075406074524
105845.jpg,spiral,0.5898556113243103
105896.jpg,spiral,0.5319415926933289
105923.jpg,elliptical,0.7574207186698914
105924.jpg,spiral,0.5378553867340088
105941.jpg,spiral,0.5233020186424255
105997.jpg,elliptical,0.5977010130882263
106000.jpg,elliptical,0.7802295684814453
106001.jpg,spiral,0.530998945236206
106010.jpg,elliptical,0.5766863226890564
106011.jpg,spiral,0.5412651896476746
10604.jpg,spiral,0.829750657081604
106086.jpg,elliptical,0.6983229517936707
106090.jpg,spiral,0.5589069724082947
106092.jpg,elliptical,0.8275634050369263
106172.jpg,elliptical,0.6048506498336792
1062.jpg,elliptical,0.8138413429260254
106202.jpg,spiral,0.518957257270813
106203.jpg,spiral,0.5995845794677734
106204.jpg,elliptical,0.8596073985099792
106230.jpg,elliptical,0.6518352031707764
106240.jpg,elliptical,0.7390510439872742
106261.jpg,spiral,0.5409082770347595
106273.jpg,elliptical,0.6959228515625
106286.jpg,spiral,0.5327829718589783
106294.jpg,spiral,0.5266499519348145
106368.jpg,spiral,0.693243145942688
106455.jpg,elliptical,0.6146638989448547
106473.jpg,spiral,0.6776639223098755
106506.jpg,spiral,0.6262899041175842
106559.jpg,spiral,0.641880989074707
106617.jpg,spiral,0.536080002784729
106630.jpg,spiral,0.6525499820709229
106651.jpg,spiral,0.7339293956756592
10673.jpg,elliptical,0.502494752407074
106766.jpg,elliptical,0.5698057413101196
106822.jpg,spiral,0.697450578212738
106823.jpg,spiral,0.5653444528579712
106859.jpg,spiral,0.5381102561950684
106861.jpg,spiral,0.8668373823165894
106872.jpg,spiral,0.7115848660469055
106883.jpg,elliptical,0.672296941280365
106889.jpg,spiral,0.815546989440918
10689.jpg,elliptical,0.5869408845901489
106916.jpg,spiral,0.7171891927719116
106948.jpg,spiral,0.8798385858535767
106964.jpg,spiral,0.7143653631210327
10697.jpg,elliptical,0.6251644492149353
106970.jpg,spiral,0.7172829508781433
106977.jpg,spiral,0.5550950169563293
106980.jpg,spiral,0.5081413388252258
106997.jpg,elliptical,0.920781135559082
107076.jpg,spiral,0.5456200242042542
107079.jpg,elliptical,0.6454524993896484
107107.jpg,spiral,0.8624677658081055
10712.jpg,elliptical,0.5837693810462952
107125.jpg,elliptical,0.8714087605476379
107160.jpg,elliptical,0.6935974955558777
107185.jpg,spiral,0.7778211832046509
10720.jpg,elliptical,0.6500603556632996
107208.jpg,elliptical,0.9103992581367493
107230.jpg,elliptical,0.6068224310874939
107244.jpg,elliptical,0.55295729637146
107248.jpg,elliptical,0.5189216136932373
107292.jpg,spiral,0.6166477203369141
107301.jpg,spiral,0.5575590133666992
107342.jpg,elliptical,0.5913384556770325
107385.jpg,elliptical,0.7765985727310181
107412.jpg,elliptical,0.5733079314231873
107418.jpg,elliptical,0.5362377762794495
107461.jpg,spiral,0.5068995356559753
10751.jpg,elliptical,0.5445018410682678
107510.jpg,elliptical,0.8374289870262146
107526.jpg,spiral,0.7226065993309021
10753.jpg,spiral,0.8171173930168152
107571.jpg,elliptical,0.7082055807113647
107592.jpg,spiral,0.7541279196739197
107672.jpg,elliptical,0.5776204466819763
107731.jpg,elliptical,0.5173829793930054
107734.jpg,spiral,0.7351252436637878
107795.jpg,elliptical,0.7847049832344055
107805.jpg,spiral,0.5224406719207764
107817.jpg,elliptical,0.7930517792701721
107819.jpg,spiral,0.7120348811149597
107837.jpg,spiral,0.6615025401115417
107838.jpg,spiral,0.5741913914680481
107868.jpg,spiral,0.7803755402565002
10789.jpg,spiral,0.7132849097251892
107912.jpg,spiral,0.5365233421325684
108014.jpg,spiral,0.8246546387672424
108028.jpg,spiral,0.6101617217063904
108033.jpg,spiral,0.718794047832489
108055.jpg,elliptical,0.5190281271934509
108083.jpg,spiral,0.6936308145523071
108087.jpg,elliptical,0.5267541408538818
108089.jpg,elliptical,0.7678480744361877
108156.jpg,spiral,0.5841453671455383
108190.jpg,elliptical,0.510324239730835
108205.jpg,spiral,0.5294992923736572
108242.jpg,elliptical,0.595488429069519
108287.jpg,spiral,0.7538557052612305
108337.jpg,elliptical,0.6971580386161804
108343.jpg,elliptical,0.5245170593261719
108351.jpg,elliptical,0.5533002018928528
108398.jpg,spiral,0.530157744884491
108432.jpg,elliptical,0.6091015934944153
108451.jpg,spiral,0.8240516781806946
108490.jpg,elliptical,0.7995180487632751
108529.jpg,spiral,0.5530565977096558
108532.jpg,elliptical,0.5486583113670349
108565.jpg,elliptical,0.5084108114242554
108588.jpg,elliptical,0.5160712599754333
108618.jpg,spiral,0.7776676416397095
108622.jpg,elliptical,0.6834537386894226
108644.jpg,spiral,0.5113592147827148
108650.jpg,spiral,0.5867787003517151
108659.jpg,elliptical,0.7857446074485779
108672.jpg,spiral,0.5993645787239075
108677.jpg,spiral,0.6198448538780212
10874.jpg,spiral,0.6886116862297058
108757.jpg,elliptical,0.7338188886642456
108782.jpg,elliptical,0.5751045942306519
108850.jpg,spiral,0.70322585105896
108856.jpg,elliptical,0.5246751308441162
108861.jpg,elliptical,0.6026351451873779
108876.jpg,spiral,0.5104795098304749
108922.jpg,elliptical,0.5292182564735413
108935.jpg,elliptical,0.5315485596656799
108957.jpg,spiral,0.7512514591217041
108962.jpg,spiral,0.7249667048454285
108980.jpg,elliptical,0.6773330569267273
108996.jpg,elliptical,0.7582982778549194
108997.jpg,elliptical,0.8357756733894348
109001.jpg,spiral,0.5830098390579224
109028.jpg,elliptical,0.8426608443260193
109078.jpg,elliptical,0.7875846028327942
109125.jpg,spiral,0.8072612881660461
109131.jpg,spiral,0.5143031477928162
109146.jpg,spiral,0.5526757836341858
109173.jpg,spiral,0.6370611190795898
109178.jpg,spiral,0.5355491042137146
1092.jpg,elliptical,0.5656233429908752
109207.jpg,spiral,0.5169440507888794
10923.jpg,spiral,0.620629072189331
109255.jpg,elliptical,0.5315223932266235
109281.jpg,spiral,0.5377749800682068
10932.jpg,spiral,0.5030253529548645
109327.jpg,elliptical,0.8517695665359497
109361.jpg,elliptical,0.6893130540847778
109413.jpg,spiral,0.6813793182373047
109442.jpg,elliptical,0.5587197542190552
109487.jpg,spiral,0.6769894957542419
10952.jpg,elliptical,0.6447098255157471
109601.jpg,elliptical,0.8157913684844971
109611.jpg,elliptical,0.6150862574577332
109612.jpg,elliptical,0.6931048035621643
109664.jpg,spiral,0.6893479824066162
109696.jpg,spiral,0.7886450886726379
109723.jpg,elliptical,0.8200870156288147
109751.jpg,spiral,0.7387856245040894
109766.jpg,spiral,0.9399261474609375
109769.jpg,spiral,0.6041964888572693
109779.jpg,elliptical,0.618760883808136
109785.jpg,spiral,0.7614599466323853
109792.jpg,spiral,0.7891493439674377
109795.jpg,spiral,0.8083682060241699
109802.jpg,elliptical,0.5767635107040405
109821.jpg,elliptical,0.5214472413063049
109832.jpg,spiral,0.6819664239883423
109834.jpg,elliptical,0.753152072429657
109841.jpg,elliptical,0.6911795735359192
109843.jpg,elliptical,0.5196865200996399
109861.jpg,elliptical,0.6284814476966858
109872.jpg,spiral,0.7157201170921326
109903.jpg,spiral,0.5578920841217041
109914.jpg,elliptical,0.6669352054595947
109944.jpg,elliptical,0.5559316873550415
109948.jpg,elliptical,0.6759388446807861
109981.jpg,elliptical,0.7646045684814453
110001.jpg,spiral,0.685921847820282
110019.jpg,elliptical,0.6233109831809998
110027.jpg,elliptical,0.8992303609848022
110139.jpg,elliptical,0.7571600079536438
11014.jpg,spiral,0.6829684376716614
110198.jpg,elliptical,0.8373104333877563
11023.jpg,elliptical,0.832400381565094
110281.jpg,spiral,0.7943264842033386
110293.jpg,spiral,0.5798748135566711
110317.jpg,spiral,0.5798653364181519
110328.jpg,elliptical,0.6196791529655457
110337.jpg,elliptical,0.7041141986846924
110366.jpg,elliptical,0.7592161297798157
110389.jpg,spiral,0.530974805355072
110393.jpg,elliptical,0.8622877597808838
110397.jpg,spiral,0.5433704257011414
110398.jpg,elliptical,0.8640487790107727
110402.jpg,elliptical,0.6584355235099792
110421.jpg,spiral,0.852539598941803
11045.jpg,spiral,0.6630095839500427
110500.jpg,spiral,0.5033969283103943
110505.jpg,elliptical,0.7809943556785583
11051.jpg,spiral,0.5458572506904602
11053.jpg,elliptical,0.531937301158905
11055.jpg,elliptical,0.5679430365562439
110563.jpg,elliptical,0.5207745432853699
110574.jpg,elliptical,0.7076407074928284
110629.jpg,elliptical,0.6979011297225952
110664.jpg,spiral,0.7661895751953125
110695.jpg,elliptical,0.6075372695922852
110704.jpg,spiral,0.5314728617668152
110725.jpg,spiral,0.5442932844161987
11074.jpg,elliptical,0.6779783368110657
110742.jpg,elliptical,0.6995670199394226
110777.jpg,elliptical,0.8724535703659058
110786.jpg,elliptical,0.6453784108161926
110794.jpg,spiral,0.5434248447418213
1108.jpg,elliptical,0.5992538332939148
11080.jpg,elliptical,0.6013002991676331
110802.jpg,elliptical,0.5447433590888977
110814.jpg,spiral,0.6802773475646973
110836.jpg,elliptical,0.541734516620636
110842.jpg,spiral,0.9222790002822876
110875.jpg,elliptical,0.610660195350647
110882.jpg,spiral,0.5901018977165222
11096.jpg,spiral,0.5894671678543091
11097.jpg,spiral,0.8664306402206421
110982.jpg,elliptical,0.623245358467102
111007.jpg,elliptical,0.9475552439689636
111021.jpg,elliptical,0.5393942594528198
111032.jpg,elliptical,0.5770780444145203
111037.jpg,elliptical,0.6564006209373474
111091.jpg,elliptical,0.7045663595199585
111104.jpg,spiral,0.5540595054626465
11115.jpg,spiral,0.8698510527610779
111316.jpg,elliptical,0.506149172782898
111322.jpg,elliptical,0.7134919166564941
111329.jpg,spiral,0.7886346578598022
111332.jpg,elliptical,0.8361161947250366
111344.jpg,spiral,0.7221528887748718
111345.jpg,elliptical,0.7605829834938049
111370.jpg,spiral,0.601860761642456
111446.jpg,elliptical,0.5092236399650574
111498.jpg,elliptical,0.6104024052619934
11150.jpg,elliptical,0.5193579792976379
111508.jpg,elliptical,0.5234173536300659
111580.jpg,elliptical,0.5011553764343262
111622.jpg,spiral,0.8098134398460388
111666.jpg,spiral,0.6344558000564575
111670.jpg,elliptical,0.8521518707275391
111683.jpg,elliptical,0.5724403262138367
111706.jpg,spiral,0.5418541431427002
11173.jpg,elliptical,0.542538046836853
111761.jpg,spiral,0.5352928042411804
111827.jpg,elliptical,0.6288401484489441
111899.jpg,elliptical,0.7568581700325012
111910.jpg,spiral,0.6095260381698608
111926.jpg,elliptical,0.5644051432609558
11193.jpg,elliptical,0.6176233291625977
111940.jpg,spiral,0.9093703031539917
111972.jpg,elliptical,0.7167895436286926
111982.jpg,elliptical,0.6662255525588989
111999.jpg,elliptical,0.6694560050964355
112028.jpg,elliptical,0.7430455684661865
112037.jpg,spiral,0.7100886702537537
11205.jpg,elliptical,0.819063127040863
112054.jpg,spiral,0.8136951327323914
112056.jpg,elliptical,0.6702446341514587
112073.jpg,elliptical,0.5357615351676941
112098.jpg,elliptical,0.7183741331100464
112118.jpg,spiral,0.6786894798278809
112136.jpg,spiral,0.7351715564727783
112139.jpg,elliptical,0.7900353670120239
112148.jpg,elliptical,0.5314624309539795
112164.jpg,elliptical,0.5313526391983032
112213.jpg,spiral,0.5497201681137085
112215.jpg,elliptical,0.5349556803703308
112249.jpg,elliptical,0.795531690120697
11225.jpg,elliptical,0.5835767984390259
112256.jpg,spiral,0.8753721117973328
112282.jpg,spiral,0.6969556212425232
112290.jpg,elliptical,0.5167442560195923
112292.jpg,elliptical,0.7691055536270142
112324.jpg,elliptical,0.5761220455169678
112394.jpg,elliptical,0.9507802724838257
112406.jpg,elliptical,0.6290901899337769
112460.jpg,spiral,0.5799092650413513
112513.jpg,spiral,0.7086135149002075
112532.jpg,spiral,0.5084057450294495
112561.jpg,elliptical,0.7873148322105408
11259.jpg,spiral,0.5106749534606934
112613.jpg,elliptical,0.692692756652832
112639.jpg,spiral,0.6556094288825989
112650.jpg,spiral,0.7539700269699097
112684.jpg,elliptical,0.5786134600639343
112699.jpg,elliptical,0.5688155293464661
112702.jpg,elliptical,0.7477487921714783
112707.jpg,spiral,0.546416163444519
112713.jpg,elliptical,0.6397091150283813
112743.jpg,elliptical,0.7363269329071045
1128.jpg,elliptical,0.8078781366348267
112803.jpg,elliptical,0.7489815354347229
112832.jpg,spiral,0.5143716931343079
112844.jpg,elliptical,0.5563464760780334
112845.jpg,spiral,0.931113600730896
112848.jpg,elliptical,0.583579421043396
112849.jpg,spiral,0.95726478099823
112855.jpg,spiral,0.6828217506408691
112903.jpg,elliptical,0.7929876446723938
112906.jpg,elliptical,0.8172511458396912
112954.jpg,elliptical,0.5723768472671509
112959.jpg,elliptical,0.5653200745582581
112962.jpg,elliptical,0.6797361373901367
113003.jpg,elliptical,0.6649631261825562
113033.jpg,spiral,0.5198851823806763
113043.jpg,spiral,0.5785483121871948
113095.jpg,elliptical,0.7231612801551819
113098.jpg,elliptical,0.7961422801017761
113102.jpg,elliptical,0.7655042409896851
113142.jpg,elliptical,0.8240543007850647
113164.jpg,spiral,0.5202962160110474
113180.jpg,elliptical,0.7683243155479431
113203.jpg,elliptical,0.6015552878379822
113213.jpg,elliptical,0.8650975823402405
113235.jpg,elliptical,0.7815543413162231
113244.jpg,elliptical,0.8861640691757202
11326.jpg,elliptical,0.5227238535881042
113262.jpg,elliptical,0.5793329477310181
113387.jpg,elliptical,0.5157375931739807
113432.jpg,elliptical,0.6817044019699097
113439.jpg,spiral,0.7453942894935608
113462.jpg,spiral,0.6707857847213745
113485.jpg,elliptical,0.7696046233177185
113501.jpg,spiral,0.5771514773368835
113505.jpg,elliptical,0.820223331451416
113521.jpg,elliptical,0.9035754203796387
11358.jpg,spiral,0.6244076490402222
113611.jpg,spiral,0.8579872250556946
113615.jpg,spiral,0.6438817977905273
113631.jpg,spiral,0.8212870359420776
113640.jpg,spiral,0.7018333077430725
113652.jpg,elliptical,0.7549912333488464
113664.jpg,elliptical,0.6229134798049927
113677.jpg,elliptical,0.507420539855957
113710.jpg,spiral,0.6182220578193665
113719.jpg,elliptical,0.6850065588951111
113741.jpg,elliptical,0.7510910034179688
11383.jpg,elliptical,0.5583252310752869
113840.jpg,elliptical,0.7933330535888672
113874.jpg,elliptical,0.6169459819793701
11388.jpg,elliptical,0.6398744583129883
113898.jpg,elliptical,0.7178938388824463
113917.jpg,spiral,0.6309266686439514
113921.jpg,elliptical,0.7142499685287476
113927.jpg,elliptical,0.5565453767776489
113943.jpg,elliptical,0.8330677151679993
113968.jpg,elliptical,0.5802795886993408
113973.jpg,elliptical,0.8802691698074341
113994.jpg,spiral,0.5285759568214417
11400.jpg,spiral,0.7337054014205933
114016.jpg,spiral,0.70964515209198
114027.jpg,spiral,0.6183679103851318
114044.jpg,elliptical,0.7508782744407654
114049.jpg,elliptical,0.9190754294395447
114060.jpg,spiral,0.630033552646637
114082.jpg,elliptical,0.7343100905418396
114112.jpg,elliptical,0.6564801931381226
114121.jpg,spiral,0.5099754333496094
114142.jpg,elliptical,0.7212014198303223
114144.jpg,elliptical,0.805907666683197
114149.jpg,spiral,0.7848266363143921
114235.jpg,elliptical,0.552677571773529
114245.jpg,spiral,0.502413272857666
114278.jpg,elliptical,0.554499626159668
114291.jpg,elliptical,0.6665626168251038
114317.jpg,spiral,0.6292607188224792
114328.jpg,elliptical,0.59977787733078
114352.jpg,elliptical,0.6622324585914612
114361.jpg,elliptical,0.6623395085334778
114368.jpg,spiral,0.7043043375015259
114377.jpg,spiral,0.6011868715286255
114380.jpg,elliptical,0.5223159193992615
114405.jpg,elliptical,0.7148587107658386
114416.jpg,elliptical,0.9585682153701782
114419.jpg,elliptical,0.8647833466529846
114422.jpg,spiral,0.531516969203949
11443.jpg,spiral,0.640453040599823
114461.jpg,elliptical,0.730539858341217
114505.jpg,spiral,0.5648860335350037
114512.jpg,elliptical,0.5282101631164551
114523.jpg,elliptical,0.699661374092102
114533.jpg,elliptical,0.7476075887680054
114534.jpg,elliptical,0.6425782442092896
114549.jpg,elliptical,0.9708098769187927
11456.jpg,elliptical,0.5348495841026306
114572.jpg,elliptical,0.8221221566200256
114579.jpg,elliptical,0.9744442701339722
114587.jpg,elliptical,0.9239984750747681
114596.jpg,elliptical,0.8094572424888611
114619.jpg,elliptical,0.8001845479011536
114645.jpg,elliptical,0.6739952564239502
114691.jpg,spiral,0.6560648679733276
114720.jpg,elliptical,0.5224525332450867
114729.jpg,elliptical,0.7075948715209961
114760.jpg,elliptical,0.7584104537963867
114852.jpg,elliptical,0.7120358347892761
114892.jpg,elliptical,0.563483476638794
114929.jpg,elliptical,0.5088670253753662
114953.jpg,spiral,0.6046925187110901
115015.jpg,spiral,0.5664369463920593
115083.jpg,elliptical,0.8092249035835266
115139.jpg,elliptical,0.7653875946998596
11514.jpg,spiral,0.667342483997345
115141.jpg,elliptical,0.5364519953727722
115154.jpg,elliptical,0.7917202115058899
115165.jpg,elliptical,0.5316013693809509
115207.jpg,elliptical,0.7049624919891357
115264.jpg,elliptical,0.8197624087333679
115274.jpg,spiral,0.9265275597572327
115325.jpg,spiral,0.7362494468688965
115338.jpg,spiral,0.7764052152633667
115352.jpg,spiral,0.6838547587394714
115354.jpg,elliptical,0.811458170413971
115363.jpg,spiral,0.7197340130805969
115386.jpg,spiral,0.6953175067901611
115392.jpg,elliptical,0.567156970500946
115450.jpg,elliptical,0.9106429815292358
115458.jpg,elliptical,0.9083753228187561
115477.jpg,elliptical,0.5294668078422546
115483.jpg,spiral,0.6028055548667908
115486.jpg,spiral,0.6606104373931885
115555.jpg,spiral,0.8338623046875
115567.jpg,spiral,0.7696686387062073
115646.jpg,spiral,0.6484469771385193
11565.jpg,spiral,0.7622438669204712
115676.jpg,elliptical,0.8134679794311523
115679.jpg,elliptical,0.7722831964492798
115734.jpg,elliptical,0.6467810273170471
115779.jpg,elliptical,0.6154975295066833
11579.jpg,elliptical,0.5792127251625061
115808.jpg,spiral,0.7217944860458374
11583.jpg,spiral,0.7043563723564148
115842.jpg,spiral,0.7699942588806152
115853.jpg,spiral,0.5294702649116516
115865.jpg,spiral,0.6591894030570984
115872.jpg,elliptical,0.7587677836418152
115874.jpg,elliptical,0.8041784167289734
115879.jpg,elliptical,0.6271271109580994
115880.jpg,elliptical,0.6131069660186768
115885.jpg,elliptical,0.5591438412666321
115893.jpg,elliptical,0.5296881794929504
115907.jpg,spiral,0.5468460321426392
115921.jpg,elliptical,0.5526822805404663
11593.jpg,spiral,0.5700896382331848
115935.jpg,elliptical,0.6193851232528687
115946.jpg,spiral,0.5974509119987488
115969.jpg,elliptical,0.7100675106048584
116016.jpg,spiral,0.5274225473403931
116067.jpg,spiral,0.7125713229179382
116072.jpg,elliptical,0.5522133708000183
116076.jpg,elliptical,0.6681958436965942
11609.jpg,elliptical,0.7206228971481323
116115.jpg,elliptical,0.8985475301742554
116118.jpg,elliptical,0.6821211576461792
116127.jpg,elliptical,0.6416155695915222
116174.jpg,spiral,0.6408064961433411
116200.jpg,spiral,0.9438728094100952
116252.jpg,elliptical,0.5407461524009705
116265.jpg,elliptical,0.5897355079650879
116266.jpg,spiral,0.8205429315567017
116276.jpg,elliptical,0.6067338585853577
116299.jpg,elliptical,0.5285455584526062
116343.jpg,elliptical,0.7218101024627686
116352.jpg,elliptical,0.7290903925895691
116363.jpg,elliptical,0.7133054733276367
116378.jpg,spiral,0.7845166325569153
116389.jpg,elliptical,0.6758836507797241
116415.jpg,elliptical,0.7244226932525635
116434.jpg,elliptical,0.5661908388137817
116463.jpg,elliptical,0.7646376490592957
116486.jpg,elliptical,0.5663694143295288
116498.jpg,elliptical,0.7412310838699341
116501.jpg,spiral,0.6250437498092651
116556.jpg,elliptical,0.7437695860862732
116559.jpg,elliptical,0.936262309551239
116581.jpg,spiral,0.7190889120101929
116602.jpg,elliptical,0.8223567008972168
116616.jpg,elliptical,0.6408102512359619
116701.jpg,elliptical,0.5750434994697571
116719.jpg,elliptical,0.7061263918876648
116727.jpg,spiral,0.9158858060836792
116732.jpg,spiral,0.537398636341095
116740.jpg,spiral,0.8613466620445251
116747.jpg,spiral,0.788791298866272
116830.jpg,elliptical,0.5373567342758179
116855.jpg,elliptical,0.7111934423446655
116873.jpg,elliptical,0.5155975222587585
11688.jpg,elliptical,0.6475574970245361
116892.jpg,elliptical,0.5943628549575806
116899.jpg,spiral,0.6741824150085449
116922.jpg,spiral,0.7418623566627502
116950.jpg,spiral,0.5227950811386108
116968.jpg,spiral,0.6921080350875854
116977.jpg,spiral,0.5349646806716919
117.jpg,elliptical,0.7506884336471558
117022.jpg,elliptical,0.7685973048210144
