image,predicted,confidence
100809.jpg,spiral,0.5810003876686096
10087.jpg,spiral,0.5556190609931946
100894.jpg,elliptical,0.7111532092094421
100922.jpg,spiral,0.955231249332428
100947.jpg,elliptical,0.9358721971511841
100958.jpg,elliptical,0.6227871775627136
10099.jpg,elliptical,0.6938003301620483
101037.jpg,elliptical,0.7285511493682861
101051.jpg,elliptical,0.8872887492179871
101096.jpg,spiral,0.6078091859817505
10111.jpg,elliptical,0.7730779647827148
101137.jpg,elliptical,0.5774561762809753
101169.jpg,spiral,0.8464512825012207
101173.jpg,elliptical,0.751939058303833
101212.jpg,elliptical,0.7178475260734558
101241.jpg,spiral,0.6165093779563904
101319.jpg,spiral,0.5467453002929688
101320.jpg,elliptical,0.6721307039260864
101372.jpg,spiral,0.5717611312866211
101373.jpg,elliptical,0.5004499554634094
101379.jpg,elliptical,0.8344157934188843
101392.jpg,elliptical,0.5741645097732544
101415.jpg,spiral,0.5991251468658447
101449.jpg,elliptical,0.7704620957374573
10146.jpg,elliptical,0.8217759728431702
101464.jpg,elliptical,0.6997655630111694
101474.jpg,elliptical,0.7794764637947083
101510.jpg,elliptical,0.813396692276001
101572.jpg,elliptical,0.5959746837615967
101595.jpg,elliptical,0.8288445472717285
101606.jpg,spiral,0.7631093263626099
101617.jpg,elliptical,0.5961223244667053
101619.jpg,elliptical,0.9507781267166138
101626.jpg,elliptical,0.6011168956756592
101634.jpg,elliptical,0.8378050923347473
101643.jpg,elliptical,0.605141818523407
101663.jpg,elliptical,0.8716809153556824
101693.jpg,elliptical,0.6479072570800781
101747.jpg,spiral,0.5178796052932739
100036.jpg,elliptical,0.686291515827179
100068.jpg,spiral,0.8978935480117798
100069.jpg,elliptical,0.8586528301239014
100115.jpg,elliptical,0.7485648393630981
100184.jpg,elliptical,0.985206663608551
100245.jpg,elliptical,0.7609432339668274
100247.jpg,elliptical,0.8283260464668274
100264.jpg,elliptical,0.868039608001709
100278.jpg,elliptical,0.9353095293045044
100337.jpg,elliptical,0.5694971084594727
100348.jpg,elliptical,0.8170907497406006
100407.jpg,elliptical,0.5250933766365051
100437.jpg,elliptical,0.8936720490455627
100472.jpg,elliptical,0.7189775705337524
100488.jpg,elliptical,0.72734135389328
100494.jpg,elliptical,0.7143869400024414
100522.jpg,elliptical,0.9416808485984802
100568.jpg,elliptical,0.7406439781188965
100602.jpg,elliptical,0.9191834926605225
100606.jpg,elliptical,0.8306892514228821
100644.jpg,elliptical,0.6854654550552368
100669.jpg,elliptical,0.7565355896949768
100759.jpg,elliptical,0.6193459630012512
100773.jpg,spiral,0.8013454079627991
1008.jpg,elliptical,0.8202469348907471
100809.jpg,elliptical,0.5093319416046143
10087.jpg,spiral,0.8911015391349792
100894.jpg,elliptical,0.8205047845840454
100922.jpg,spiral,0.5041728019714355
100947.jpg,spiral,0.5946272611618042
100958.jpg,elliptical,0.8766686916351318
10099.jpg,spiral,0.6992501020431519
101037.jpg,elliptical,0.7879308462142944
101051.jpg,elliptical,0.8105239868164062
101096.jpg,elliptical,0.5674290060997009
10111.jpg,elliptical,0.6966785192489624
101137.jpg,elliptical,0.725930392742157
101169.jpg,spiral,0.653488278388977
101173.jpg,elliptical,0.6216232180595398
101212.jpg,elliptical,0.8822874426841736
101241.jpg,elliptical,0.6511693000793457
101319.jpg,spiral,0.9704316258430481
101320.jpg,elliptical,0.6345103979110718
101372.jpg,elliptical,0.9750357270240784
101373.jpg,elliptical,0.8185152411460876
101379.jpg,elliptical,0.5013049244880676
101392.jpg,elliptical,0.5024248361587524
101415.jpg,elliptical,0.627555251121521
101449.jpg,elliptical,0.7159356474876404
10146.jpg,elliptical,0.7097921967506409
101464.jpg,spiral,0.909730851650238
101474.jpg,elliptical,0.5503917932510376
101510.jpg,elliptical,0.7388076782226562
101572.jpg,elliptical,0.6877068877220154
101595.jpg,elliptical,0.7688707709312439
101606.jpg,spiral,0.8541942834854126
101617.jpg,spiral,0.9547900557518005
101619.jpg,spiral,0.6251430511474609
101626.jpg,elliptical,0.9036426544189453
101634.jpg,elliptical,0.8322316408157349
101643.jpg,elliptical,0.6351605653762817
101663.jpg,elliptical,0.811781108379364
101693.jpg,elliptical,0.8475891947746277
101747.jpg,elliptical,0.7778060436248779
100036.jpg,elliptical,0.8128094673156738
100068.jpg,elliptical,0.6686154007911682
100069.jpg,elliptical,0.7498635053634644
100115.jpg,spiral,0.8838668465614319
100184.jpg,spiral,0.566703736782074
100245.jpg,elliptical,0.5998687744140625
100247.jpg,spiral,0.5962221026420593
100264.jpg,elliptical,0.7128816246986389
100278.jpg,elliptical,0.6984202265739441
100337.jpg,elliptical,0.7434566020965576
100348.jpg,elliptical,0.9169937968254089
100407.jpg,elliptical,0.8434978723526001
100437.jpg,elliptical,0.8982086777687073
100472.jpg,elliptical,0.9282932281494141
100488.jpg,elliptical,0.6838923096656799
100494.jpg,spiral,0.993461012840271
100522.jpg,elliptical,0.7592512965202332
100568.jpg,elliptical,0.9097117781639099
100602.jpg,elliptical,0.746403694152832
100606.jpg,spiral,0.8877415060997009
100644.jpg,elliptical,0.7730965614318848
100669.jpg,elliptical,0.5835482478141785
100759.jpg,elliptical,0.8529441952705383
100773.jpg,elliptical,0.7166556715965271
1008.jpg,elliptical,0.6210355758666992
100809.jpg,elliptical,0.8608067035675049
10087.jpg,elliptical,0.7923084497451782
100894.jpg,elliptical,0.7529313564300537
100922.jpg,elliptical,0.6541704535484314
100947.jpg,spiral,0.6989237070083618
100958.jpg,elliptical,0.7818098068237305
10099.jpg,elliptical,0.6962791681289673
101037.jpg,elliptical,0.5539364814758301
101051.jpg,elliptical,0.5367750525474548
101096.jpg,elliptical,0.7331803441047668
10111.jpg,spiral,0.5984120965003967
101137.jpg,spiral,0.5806724429130554
101169.jpg,elliptical,0.8742052912712097
101173.jpg,spiral,0.565192699432373
101212.jpg,elliptical,0.6200202107429504
101241.jpg,elliptical,0.6089856028556824
101319.jpg,elliptical,0.6972729563713074
101320.jpg,elliptical,0.6721422076225281
101372.jpg,elliptical,0.9214614033699036
101373.jpg,elliptical,0.88727205991745
101379.jpg,elliptical,0.8228370547294617
101392.jpg,elliptical,0.7744395732879639
101415.jpg,elliptical,0.7320445775985718
101449.jpg,elliptical,0.8051572442054749
10146.jpg,elliptical,0.7368648648262024
101464.jpg,elliptical,0.8886525630950928
101474.jpg,spiral,0.6724777221679688
101510.jpg,elliptical,0.6138990521430969
101572.jpg,elliptical,0.9042040109634399
101595.jpg,elliptical,0.8369898796081543
101606.jpg,elliptical,0.8762927055358887
101617.jpg,elliptical,0.5501168966293335
101619.jpg,elliptical,0.7577890157699585
101626.jpg,elliptical,0.8155494332313538
101634.jpg,elliptical,0.6293869018554688
101643.jpg,spiral,0.6531879305839539
101663.jpg,spiral,0.9163077473640442
101693.jpg,elliptical,0.8295456767082214
101747.jpg,elliptical,0.646439254283905
100036.jpg,spiral,0.9030377268791199
100068.jpg,spiral,0.5220913290977478
100069.jpg,elliptical,0.6517143845558167
100115.jpg,elliptical,0.7036682963371277
100184.jpg,elliptical,0.7517630457878113
100245.jpg,spiral,0.5313887000083923
100247.jpg,elliptical,0.715968668460846
100264.jpg,elliptical,0.8610525131225586
100278.jpg,elliptical,0.7568198442459106
100337.jpg,spiral,0.5590455532073975
100348.jpg,elliptical,0.9031060338020325
100407.jpg,elliptical,0.8857184052467346
100437.jpg,elliptical,0.7894605994224548
100472.jpg,elliptical,0.761778712272644
100488.jpg,elliptical,0.77840256690979
100494.jpg,elliptical,0.7252282500267029
100522.jpg,elliptical,0.8967172503471375
100568.jpg,elliptical,0.9178546071052551
100602.jpg,elliptical,0.7992002367973328
100606.jpg,spiral,0.9491753578186035
100644.jpg,elliptical,0.9490509033203125
100669.jpg,elliptical,0.8643954992294312
100759.jpg,elliptical,0.6356574296951294
100773.jpg,elliptical,0.7324833869934082
1008.jpg,elliptical,0.5265293121337891
100809.jpg,elliptical,0.7827964425086975
10087.jpg,elliptical,0.7703020572662354
100894.jpg,elliptical,0.8474735021591187
100922.jpg,elliptical,0.7557427287101746
100947.jpg,elliptical,0.717400074005127
100958.jpg,elliptical,0.5336751341819763
10099.jpg,elliptical,0.6361045241355896
101037.jpg,elliptical,0.5715285539627075
101051.jpg,spiral,0.985863983631134
101096.jpg,elliptical,0.773490846157074
10111.jpg,spiral,0.5629345178604126
101137.jpg,elliptical,0.7531672120094299
101169.jpg,elliptical,0.7688905596733093
101173.jpg,elliptical,0.8290743231773376
101212.jpg,elliptical,0.8599480986595154
101241.jpg,elliptical,0.6477354764938354
101319.jpg,elliptical,0.9442139267921448
101320.jpg,elliptical,0.8962580561637878
101372.jpg,elliptical,0.7143083214759827
101373.jpg,elliptical,0.56368088722229
101379.jpg,spiral,0.7992411255836487
101392.jpg,elliptical,0.7229204177856445
101415.jpg,elliptical,0.733370304107666
101449.jpg,spiral,0.5107284784317017
10146.jpg,elliptical,0.9186678528785706
101464.jpg,elliptical,0.6615899801254272
101474.jpg,elliptical,0.5739462971687317
101510.jpg,elliptical,0.8638706207275391
101572.jpg,elliptical,0.7115223407745361
101595.jpg,elliptical,0.8380906581878662
101606.jpg,elliptical,0.8314471244812012
101617.jpg,elliptical,0.7415637373924255
101619.jpg,elliptical,0.8816744685173035
101626.jpg,elliptical,0.737259030342102
101634.jpg,spiral,0.949196994304657
101643.jpg,elliptical,0.7783843874931335
101663.jpg,elliptical,0.8686708211898804
101693.jpg,elliptical,0.5939515233039856
101747.jpg,elliptical,0.8608660101890564
100036.jpg,elliptical,0.9014310240745544
100068.jpg,elliptical,0.62888103723526
100069.jpg,spiral,0.7403687238693237
100115.jpg,elliptical,0.6170597076416016
100184.jpg,spiral,0.8895602822303772
100245.jpg,elliptical,0.7007428407669067
100247.jpg,elliptical,0.6178430914878845
100264.jpg,spiral,0.9817515015602112
100278.jpg,elliptical,0.8157888054847717
100337.jpg,elliptical,0.7903314232826233
100348.jpg,spiral,0.8097951412200928
100407.jpg,elliptical,0.7735310792922974
100437.jpg,spiral,0.6623867750167847
100472.jpg,elliptical,0.5929213762283325
100488.jpg,elliptical,0.809105634689331
100494.jpg,elliptical,0.6409518122673035
100522.jpg,elliptical,0.588099479675293
100568.jpg,elliptical,0.5315489172935486
100602.jpg,elliptical,0.8688805103302002
100606.jpg,spiral,0.6824827790260315
100644.jpg,elliptical,0.7768110036849976
100669.jpg,elliptical,0.5786558389663696
100759.jpg,elliptical,0.7063809037208557
100773.jpg,elliptical,0.5680935382843018
1008.jpg,spiral,0.864747166633606
100809.jpg,elliptical,0.744508683681488
10087.jpg,spiral,0.528488039970398
100894.jpg,elliptical,0.8348531723022461
100922.jpg,elliptical,0.8101862668991089
100947.jpg,elliptical,0.8544004559516907
100958.jpg,elliptical,0.7904066443443298
10099.jpg,spiral,0.8710456490516663
101037.jpg,spiral,0.6197713017463684
101051.jpg,elliptical,0.7352319955825806
101096.jpg,elliptical,0.7376078963279724
10111.jpg,spiral,0.7442504167556763
101137.jpg,elliptical,0.8920693397521973
101169.jpg,elliptical,0.8569255471229553
101173.jpg,elliptical,0.588161289691925
101212.jpg,elliptical,0.7018081545829773
101241.jpg,elliptical,0.8930380344390869
101319.jpg,elliptical,0.7730323076248169
101320.jpg,elliptical,0.699791431427002
101372.jpg,elliptical,0.6930497884750366
101373.jpg,spiral,0.8646455407142639
101379.jpg,elliptical,0.8916677832603455
101392.jpg,spiral,0.6409627199172974
101415.jpg,elliptical,0.720012903213501
101449.jpg,elliptical,0.7861114144325256
10146.jpg,elliptical,0.6828633546829224
101464.jpg,elliptical,0.7992231845855713
101474.jpg,spiral,0.7027890682220459
101510.jpg,elliptical,0.8359587788581848
101572.jpg,elliptical,0.5947415232658386
101595.jpg,spiral,0.5591749548912048
101606.jpg,elliptical,0.5497106909751892
101617.jpg,spiral,0.6918683052062988
101619.jpg,elliptical,0.7173624634742737
101626.jpg,elliptical,0.7433133125305176
101634.jpg,spiral,0.8314316272735596
101643.jpg,spiral,0.5396007299423218
101663.jpg,elliptical,0.6595204472541809
101693.jpg,elliptical,0.734935998916626
101747.jpg,elliptical,0.7308056950569153
100036.jpg,elliptical,0.8973361849784851
100068.jpg,elliptical,0.683144748210907
100069.jpg,elliptical,0.7713194489479065
100115.jpg,spiral,0.6055034399032593
100184.jpg,spiral,0.5323387980461121
100245.jpg,elliptical,0.6316391825675964
100247.jpg,elliptical,0.7987083792686462
100264.jpg,elliptical,0.8246236443519592
100278.jpg,elliptical,0.5880994200706482
100337.jpg,elliptical,0.7426635026931763
100348.jpg,elliptical,0.6279217600822449
100407.jpg,elliptical,0.7073593139648438
100437.jpg,elliptical,0.8915131092071533
100472.jpg,elliptical,0.8684527277946472
100488.jpg,elliptical,0.7916234135627747
100494.jpg,elliptical,0.8141773343086243
100522.jpg,elliptical,0.8362430334091187
100568.jpg,elliptical,0.7524640560150146
100602.jpg,elliptical,0.9616543650627136
100606.jpg,spiral,0.513882577419281
100644.jpg,elliptical,0.9057119488716125
100669.jpg,elliptical,0.5934087038040161
100759.jpg,spiral,0.7477577328681946
100773.jpg,elliptical,0.8282849788665771
1008.jpg,elliptical,0.8625245094299316
100809.jpg,spiral,0.6165279150009155
10087.jpg,elliptical,0.970036506652832
100894.jpg,elliptical,0.9572598934173584
100922.jpg,spiral,0.6790410280227661
100947.jpg,elliptical,0.7237505316734314
100958.jpg,spiral,0.6917755007743835
10099.jpg,elliptical,0.5747343301773071
101037.jpg,elliptical,0.6820999979972839
101051.jpg,elliptical,0.702499270439148
101096.jpg,elliptical,0.5301423072814941
10111.jpg,spiral,0.8303843140602112
101137.jpg,elliptical,0.7621882557868958
101169.jpg,elliptical,0.8818560242652893
101173.jpg,spiral,0.5956634283065796
101212.jpg,elliptical,0.7789661884307861
101241.jpg,elliptical,0.7461835145950317
101319.jpg,elliptical,0.6860056519508362
101320.jpg,elliptical,0.9635568261146545
101372.jpg,spiral,0.7472970485687256
101373.jpg,spiral,0.5722874402999878
101379.jpg,elliptical,0.5041830539703369
101392.jpg,elliptical,0.777052640914917
101415.jpg,elliptical,0.8748701810836792
101449.jpg,elliptical,0.7588449120521545
10146.jpg,elliptical,0.89009690284729
101464.jpg,elliptical,0.7149026393890381
101474.jpg,elliptical,0.6902315616607666
101510.jpg,elliptical,0.6343615651130676
101572.jpg,elliptical,0.692488968372345
101595.jpg,spiral,0.558640718460083
101606.jpg,elliptical,0.8546996712684631
101617.jpg,elliptical,0.8898396492004395
101619.jpg,elliptical,0.8177754282951355
101626.jpg,elliptical,0.8953458666801453
101634.jpg,elliptical,0.6744198799133301
101643.jpg,elliptical,0.8668468594551086
101663.jpg,elliptical,0.8104246854782104
101693.jpg,elliptical,0.6272662878036499
101747.jpg,elliptical,0.9017508029937744
100036.jpg,spiral,0.527184247970581
100068.jpg,elliptical,0.661765992641449
100069.jpg,elliptical,0.5931378602981567
100115.jpg,spiral,0.9314632415771484
100184.jpg,elliptical,0.5989459156990051
100245.jpg,elliptical,0.754814624786377
100247.jpg,spiral,0.5636236071586609
100264.jpg,elliptical,0.8101942539215088
100278.jpg,elliptical,0.8617856502532959
100337.jpg,elliptical,0.7748958468437195
100348.jpg,spiral,0.5440793633460999
100407.jpg,elliptical,0.9296687841415405
100437.jpg,elliptical,0.8224591016769409
100472.jpg,spiral,0.7476472854614258
100488.jpg,spiral,0.6109606027603149
100494.jpg,elliptical,0.7481537461280823
100522.jpg,elliptical,0.6958339810371399
100568.jpg,elliptical,0.8238999247550964
100602.jpg,elliptical,0.6423547267913818
100606.jpg,elliptical,0.694484293460846
100644.jpg,elliptical,0.7852441072463989
100669.jpg,elliptical,0.8215817213058472
100759.jpg,elliptical,0.7020329236984253
100773.jpg,elliptical,0.7157397270202637
1008.jpg,elliptical,0.7321498394012451
100809.jpg,spiral,0.6412174701690674
10087.jpg,elliptical,0.8778145909309387
100894.jpg,spiral,0.7293746471405029
100922.jpg,elliptical,0.6342093348503113
100947.jpg,spiral,0.987678587436676
100958.jpg,elliptical,0.8263319730758667
10099.jpg,spiral,0.5884409546852112
101037.jpg,spiral,0.8235006928443909
101051.jpg,elliptical,0.8040998578071594
101096.jpg,elliptical,0.9049766659736633
10111.jpg,elliptical,0.7932995557785034
101137.jpg,elliptical,0.9140729308128357
