image,predicted,confidence
100069.jpg,elliptical,0.9451611042022705
100115.jpg,elliptical,0.5096172094345093
100184.jpg,elliptical,0.6443831324577332
100245.jpg,elliptical,0.8891925811767578
100247.jpg,spiral,0.5260661840438843
100264.jpg,elliptical,0.7505916953086853
100278.jpg,elliptical,0.6044343113899231
100337.jpg,elliptical,0.8642810583114624
100348.jpg,elliptical,0.8239403963088989
100407.jpg,elliptical,0.5443693399429321
100437.jpg,elliptical,0.9411301016807556
100472.jpg,elliptical,0.9399277567863464
100488.jpg,elliptical,0.7775589823722839
100494.jpg,elliptical,0.5508977174758911
100522.jpg,elliptical,0.6634951829910278
100568.jpg,elliptical,0.5930555462837219
100602.jpg,elliptical,0.627856433391571
100606.jpg,spiral,0.5138596892356873
100644.jpg,elliptical,0.5242843627929688
100669.jpg,spiral,0.6730014085769653
100759.jpg,elliptical,0.5616486072540283
100773.jpg,elliptical,0.8221544027328491
1008.jpg,elliptical,0.8065363764762878
100809.jpg,spiral,0.7045785784721375
10087.jpg,spiral,0.5895095467567444
100894.jpg,elliptical,0.8327340483665466
100922.jpg,elliptical,0.913433313369751
100947.jpg,spiral,0.6412461996078491
100958.jpg,elliptical,0.5708638429641724
10099.jpg,elliptical,0.8575471043586731
101037.jpg,elliptical,0.8513414859771729
101051.jpg,spiral,0.5150551199913025
101096.jpg,elliptical,0.8825817704200745
10111.jpg,elliptical,0.8875856399536133
101137.jpg,spiral,0.9272116422653198
101169.jpg,elliptical,0.7956879138946533
101173.jpg,elliptical,0.5233820080757141
101212.jpg,spiral,0.638372004032135
101241.jpg,elliptical,0.8706694841384888
101319.jpg,spiral,0.6540141701698303
101320.jpg,elliptical,0.7434554696083069
101372.jpg,spiral,0.6314388513565063
101373.jpg,elliptical,0.7713004350662231
101379.jpg,elliptical,0.5874447822570801
101392.jpg,elliptical,0.941409707069397
101415.jpg,elliptical,0.6260474920272827
101449.jpg,elliptical,0.931688666343689
10146.jpg,elliptical,0.6538830399513245
101464.jpg,elliptical,0.6884447336196899
101474.jpg,elliptical,0.8663783669471741
101510.jpg,spiral,0.5997007489204407
101572.jpg,elliptical,0.7154430150985718
101595.jpg,elliptical,0.5751767754554749
101606.jpg,elliptical,0.8385725021362305
101617.jpg,elliptical,0.8705575466156006
101619.jpg,elliptical,0.5485848188400269
101626.jpg,spiral,0.676123857498169
101634.jpg,elliptical,0.6718848943710327
101643.jpg,elliptical,0.6179224252700806
101663.jpg,elliptical,0.6921238899230957
101693.jpg,spiral,0.5411659479141235
101747.jpg,elliptical,0.7664366960525513
100036.jpg,elliptical,0.7808271050453186
100068.jpg,elliptical,0.829131543636322
100069.jpg,spiral,0.7137630581855774
100115.jpg,elliptical,0.5288876295089722
100184.jpg,spiral,0.5345486402511597
100245.jpg,elliptical,0.6667465567588806
100247.jpg,elliptical,0.6526194214820862
100264.jpg,elliptical,0.6888490319252014
100278.jpg,elliptical,0.7911404967308044
100337.jpg,elliptical,0.8897913098335266
100348.jpg,elliptical,0.6858901977539062
100407.jpg,elliptical,0.6485613584518433
100437.jpg,elliptical,0.5955089926719666
100472.jpg,spiral,0.6663122773170471
100488.jpg,elliptical,0.8673210740089417
100494.jpg,elliptical,0.5927776098251343
100522.jpg,elliptical,0.807020366191864
100568.jpg,elliptical,0.5558667778968811
100602.jpg,elliptical,0.7374651432037354
100606.jpg,spiral,0.5525344014167786
100644.jpg,elliptical,0.8938132524490356
100669.jpg,spiral,0.6694377064704895
100759.jpg,spiral,0.5185865759849548
100773.jpg,elliptical,0.6642438173294067
1008.jpg,elliptical,0.8605872988700867
100809.jpg,elliptical,0.620051383972168
10087.jpg,elliptical,0.6276677250862122
100894.jpg,elliptical,0.9698936343193054
100922.jpg,elliptical,0.8179385662078857
100947.jpg,elliptical,0.6324198842048645
100958.jpg,elliptical,0.9726728796958923
10099.jpg,elliptical,0.7663511037826538
101037.jpg,spiral,0.6766837239265442
101051.jpg,elliptical,0.5501695871353149
101096.jpg,spiral,0.5864753723144531
10111.jpg,elliptical,0.6288455724716187
101137.jpg,elliptical,0.8697537779808044
101169.jpg,spiral,0.680772602558136
101173.jpg,elliptical,0.7388706207275391
101212.jpg,elliptical,0.7109369039535522
101241.jpg,elliptical,0.8138459920883179
101319.jpg,elliptical,0.7161179780960083
101320.jpg,elliptical,0.7804712653160095
101372.jpg,spiral,0.7250299453735352
101373.jpg,elliptical,0.7362088561058044
101379.jpg,elliptical,0.5819622874259949
101392.jpg,elliptical,0.6297525763511658
101415.jpg,spiral,0.5820813775062561
101449.jpg,spiral,0.5490872263908386
10146.jpg,spiral,0.5830845832824707
101464.jpg,elliptical,0.8695019483566284
101474.jpg,elliptical,0.5068087577819824
101510.jpg,elliptical,0.6177349090576172
101572.jpg,elliptical,0.8371975421905518
101595.jpg,elliptical,0.5642790794372559
101606.jpg,elliptical,0.5932009816169739
101617.jpg,elliptical,0.6684198379516602
101619.jpg,elliptical,0.8147504329681396
101626.jpg,elliptical,0.6728357672691345
101634.jpg,elliptical,0.7427323460578918
101643.jpg,elliptical,0.6178879737854004
101663.jpg,spiral,0.6579357385635376
101693.jpg,elliptical,0.7951177358627319
101747.jpg,elliptical,0.5589688420295715
100036.jpg,elliptical,0.92600417137146
100068.jpg,elliptical,0.7002081274986267
100069.jpg,elliptical,0.865187406539917
100115.jpg,elliptical,0.5466142296791077
100184.jpg,elliptical,0.5038268566131592
100245.jpg,elliptical,0.8648324012756348
100247.jpg,elliptical,0.7270340919494629
100264.jpg,elliptical,0.8302772045135498
100278.jpg,elliptical,0.5238703489303589
100337.jpg,elliptical,0.7636048197746277
100348.jpg,elliptical,0.6191271543502808
100407.jpg,elliptical,0.5343576073646545
100437.jpg,spiral,0.5474015474319458
100472.jpg,elliptical,0.7646458148956299
100488.jpg,spiral,0.6101240515708923
100494.jpg,elliptical,0.5898417830467224
100522.jpg,spiral,0.5054392218589783
100568.jpg,elliptical,0.5628675222396851
100602.jpg,spiral,0.5068007111549377
100606.jpg,spiral,0.5957428812980652
100644.jpg,elliptical,0.60810387134552
100669.jpg,elliptical,0.6738800406455994
100759.jpg,spiral,0.5850535035133362
100773.jpg,elliptical,0.5145087838172913
1008.jpg,elliptical,0.5736980438232422
100809.jpg,spiral,0.8060522079467773
10087.jpg,spiral,0.6287940740585327
100894.jpg,elliptical,0.8250492215156555
100922.jpg,spiral,0.6892504692077637
100947.jpg,elliptical,0.6673396229743958
100958.jpg,spiral,0.5783177614212036
10099.jpg,spiral,0.8377830982208252
101037.jpg,spiral,0.5374605059623718
101051.jpg,elliptical,0.694606602191925
101096.jpg,spiral,0.5468278527259827
10111.jpg,elliptical,0.639122724533081
101137.jpg,elliptical,0.5805451273918152
101169.jpg,elliptical,0.9426276087760925
101173.jpg,elliptical,0.5825889110565186
101212.jpg,elliptical,0.7335818409919739
101241.jpg,spiral,0.7745781540870667
101319.jpg,elliptical,0.7289071083068848
101320.jpg,elliptical,0.9538832902908325
101372.jpg,elliptical,0.8252967000007629
101373.jpg,spiral,0.6373255848884583
101379.jpg,elliptical,0.6967945694923401
101392.jpg,elliptical,0.942547619342804
101415.jpg,elliptical,0.7069772481918335
101449.jpg,elliptical,0.6346641778945923
10146.jpg,elliptical,0.5995068550109863
101464.jpg,elliptical,0.5663073062896729
101474.jpg,elliptical,0.5532041788101196
101510.jpg,elliptical,0.7439565062522888
101572.jpg,elliptical,0.8567172884941101
101595.jpg,elliptical,0.6550883650779724
101606.jpg,elliptical,0.6188240051269531
101617.jpg,elliptical,0.6740147471427917
101619.jpg,elliptical,0.6687852740287781
101626.jpg,elliptical,0.8815863728523254
101634.jpg,spiral,0.6605390310287476
101643.jpg,spiral,0.7820122838020325
101663.jpg,elliptical,0.8367261290550232
101693.jpg,spiral,0.6132954955101013
101747.jpg,elliptical,0.7079704999923706
100036.jpg,elliptical,0.7018816471099854
100068.jpg,spiral,0.6143186092376709
100069.jpg,elliptical,0.8601997494697571
100115.jpg,elliptical,0.5412033200263977
100184.jpg,elliptical,0.8733064532279968
100245.jpg,elliptical,0.5200338363647461
100247.jpg,spiral,0.5152913331985474
100264.jpg,elliptical,0.5720379948616028
100278.jpg,spiral,0.7568304538726807
100337.jpg,spiral,0.5198256969451904
100348.jpg,elliptical,0.568149983882904
100407.jpg,spiral,0.7197513580322266
100437.jpg,elliptical,0.5051562190055847
100472.jpg,spiral,0.5842435359954834
100488.jpg,elliptical,0.6935877203941345
100494.jpg,spiral,0.5593276619911194
100522.jpg,elliptical,0.624376654624939
100568.jpg,elliptical,0.809390664100647
100602.jpg,elliptical,0.5726978778839111
100606.jpg,elliptical,0.5722253322601318
100644.jpg,elliptical,0.588411271572113
100669.jpg,elliptical,0.82867830991745
100759.jpg,spiral,0.5881277322769165
100773.jpg,elliptical,0.783633828163147
1008.jpg,elliptical,0.684244692325592
100809.jpg,elliptical,0.6858299374580383
10087.jpg,elliptical,0.5520796179771423
100894.jpg,elliptical,0.7729162573814392
100922.jpg,spiral,0.7309517860412598
100947.jpg,elliptical,0.8585055470466614
100958.jpg,elliptical,0.6292498707771301
10099.jpg,elliptical,0.7437277436256409
101037.jpg,elliptical,0.6381127834320068
101051.jpg,elliptical,0.6631770730018616
101096.jpg,spiral,0.5446018576622009
10111.jpg,elliptical,0.7824742197990417
101137.jpg,elliptical,0.598099410533905
101169.jpg,elliptical,0.5369884967803955
101173.jpg,elliptical,0.8191835880279541
101212.jpg,elliptical,0.5532336235046387
101241.jpg,spiral,0.5247952342033386
101319.jpg,spiral,0.5612332224845886
101320.jpg,elliptical,0.7787362933158875
101372.jpg,elliptical,0.7535756230354309
101373.jpg,spiral,0.5732482075691223
101379.jpg,elliptical,0.6112759113311768
101392.jpg,elliptical,0.6384788751602173
101415.jpg,elliptical,0.64947110414505
101449.jpg,elliptical,0.6835460066795349
10146.jpg,elliptical,0.7264711260795593
101464.jpg,spiral,0.5910072326660156
101474.jpg,spiral,0.627769410610199
101510.jpg,elliptical,0.7993784546852112
101572.jpg,elliptical,0.849667489528656
101595.jpg,elliptical,0.8879947066307068
101606.jpg,elliptical,0.6213353872299194
101617.jpg,elliptical,0.8968394994735718
101619.jpg,elliptical,0.8426555395126343
101626.jpg,spiral,0.6806120872497559
101634.jpg,elliptical,0.5861653089523315
101643.jpg,elliptical,0.6217096447944641
101663.jpg,spiral,0.5203903317451477
101693.jpg,elliptical,0.6577597856521606
101747.jpg,elliptical,0.6126304268836975
100036.jpg,elliptical,0.5641191005706787
100068.jpg,spiral,0.572825014591217
100069.jpg,elliptical,0.665612518787384
100115.jpg,elliptical,0.6492079496383667
100184.jpg,elliptical,0.6279953122138977
100245.jpg,elliptical,0.9240567088127136
100247.jpg,elliptical,0.6832351088523865
100264.jpg,spiral,0.5490529537200928
100278.jpg,elliptical,0.6724476218223572
100337.jpg,spiral,0.5506604909896851
100348.jpg,elliptical,0.6950737237930298
100407.jpg,elliptical,0.8910061120986938
100437.jpg,elliptical,0.7072837948799133
100472.jpg,elliptical,0.8264750242233276
100488.jpg,elliptical,0.5108325481414795
100494.jpg,spiral,0.657865583896637
100522.jpg,elliptical,0.8961901068687439
100568.jpg,elliptical,0.5417064428329468
100602.jpg,spiral,0.8326718807220459
100606.jpg,elliptical,0.5006951093673706
100644.jpg,elliptical,0.7073279619216919
100669.jpg,spiral,0.632392942905426
100759.jpg,spiral,0.7432042956352234
100773.jpg,spiral,0.6750930547714233
1008.jpg,elliptical,0.7176491618156433
100809.jpg,elliptical,0.6912870407104492
10087.jpg,spiral,0.6304001212120056
100894.jpg,elliptical,0.8141481280326843
100922.jpg,elliptical,0.802761435508728
100947.jpg,elliptical,0.6145325303077698
100958.jpg,elliptical,0.7429363131523132
10099.jpg,spiral,0.528234601020813
101037.jpg,elliptical,0.5658608675003052
101051.jpg,elliptical,0.8316429853439331
101096.jpg,elliptical,0.7126472592353821
10111.jpg,elliptical,0.8013365864753723
101137.jpg,elliptical,0.7943907976150513
101169.jpg,spiral,0.5502966642379761
101173.jpg,elliptical,0.7177325487136841
101212.jpg,elliptical,0.9230896830558777
101241.jpg,elliptical,0.7791632413864136
101319.jpg,spiral,0.5991024374961853
101320.jpg,elliptical,0.9054673314094543
101372.jpg,elliptical,0.8852264881134033
101373.jpg,spiral,0.7393974661827087
101379.jpg,spiral,0.5270639061927795
101392.jpg,elliptical,0.5206063985824585
101415.jpg,elliptical,0.6853426098823547
101449.jpg,elliptical,0.8241287469863892
10146.jpg,elliptical,0.8159955143928528
101464.jpg,elliptical,0.5933314561843872
101474.jpg,elliptical,0.909798800945282
101510.jpg,elliptical,0.5542148351669312
101572.jpg,elliptical,0.9196237325668335
101595.jpg,elliptical,0.725212574005127
101606.jpg,spiral,0.7037609815597534
101617.jpg,spiral,0.6056583523750305
101619.jpg,elliptical,0.549796998500824
101626.jpg,elliptical,0.8543934226036072
101634.jpg,elliptical,0.593910813331604
101643.jpg,elliptical,0.529891848564148
101663.jpg,elliptical,0.5971370935440063
101693.jpg,elliptical,0.5778522491455078
101747.jpg,elliptical,0.8303689360618591
100036.jpg,elliptical,0.8157373666763306
100068.jpg,spiral,0.6674548983573914
100069.jpg,elliptical,0.7289419770240784
100115.jpg,elliptical,0.6274046897888184
100184.jpg,elliptical,0.5469914674758911
100245.jpg,elliptical,0.7860360145568848
100247.jpg,elliptical,0.7768518924713135
100264.jpg,elliptical,0.9077568054199219
100278.jpg,elliptical,0.7524744272232056
100337.jpg,elliptical,0.5757657289505005
100348.jpg,elliptical,0.6983110308647156
100407.jpg,elliptical,0.7420355081558228
100437.jpg,elliptical,0.6738368272781372
100472.jpg,spiral,0.5202344655990601
100488.jpg,elliptical,0.7049651741981506
100494.jpg,spiral,0.896497905254364
100522.jpg,elliptical,0.6489002704620361
100568.jpg,elliptical,0.5311179757118225
100602.jpg,spiral,0.5782849788665771
100606.jpg,spiral,0.7805434465408325
100644.jpg,elliptical,0.7031406760215759
100669.jpg,elliptical,0.9563342332839966
100759.jpg,elliptical,0.6408141255378723
100773.jpg,elliptical,0.7392407059669495
1008.jpg,elliptical,0.7389176487922668
100809.jpg,elliptical,0.8210341930389404
10087.jpg,elliptical,0.6236500144004822
100894.jpg,spiral,0.7774665355682373
100922.jpg,elliptical,0.7264130115509033
100947.jpg,elliptical,0.8119305968284607
100958.jpg,spiral,0.6677441596984863
10099.jpg,elliptical,0.8874056339263916
101037.jpg,spiral,0.612156331539154
101051.jpg,elliptical,0.8451392650604248
101096.jpg,elliptical,0.5642123222351074
10111.jpg,elliptical,0.7162430286407471
101137.jpg,elliptical,0.6625198721885681
101169.jpg,elliptical,0.6465756297111511
101173.jpg,elliptical,0.6336449980735779
101212.jpg,elliptical,0.6173455715179443
101241.jpg,spiral,0.6981963515281677
101319.jpg,spiral,0.5525591969490051
101320.jpg,elliptical,0.9339374303817749
101372.jpg,elliptical,0.6392526626586914
101373.jpg,elliptical,0.6236414909362793
101379.jpg,elliptical,0.6845277547836304
101392.jpg,elliptical,0.5980421900749207
101415.jpg,elliptical,0.748363196849823
101449.jpg,elliptical,0.7995284199714661
10146.jpg,elliptical,0.6149984002113342
101464.jpg,elliptical,0.6320844888687134
101474.jpg,elliptical,0.7213200926780701
101510.jpg,spiral,0.7755500674247742
101572.jpg,elliptical,0.7795528769493103
101595.jpg,elliptical,0.7566095590591431
101606.jpg,elliptical,0.7905705571174622
101617.jpg,elliptical,0.803795337677002
101619.jpg,spiral,0.5629755854606628
101626.jpg,elliptical,0.8806707262992859
101634.jpg,spiral,0.6834294199943542
101643.jpg,elliptical,0.7557653784751892
101663.jpg,elliptical,0.6160380244255066
101693.jpg,elliptical,0.7968841195106506
101747.jpg,spiral,0.5778052806854248
100036.jpg,spiral,0.572674572467804
100068.jpg,elliptical,0.8446354866027832
100069.jpg,elliptical,0.6222068071365356
100115.jpg,elliptical,0.610982358455658
100184.jpg,elliptical,0.5634751319885254
100245.jpg,elliptical,0.7159560322761536
100247.jpg,elliptical,0.8522940874099731
100264.jpg,elliptical,0.6890764832496643
100278.jpg,spiral,0.7947229146957397
100337.jpg,elliptical,0.5921636819839478
100348.jpg,elliptical,0.5939512848854065
100407.jpg,elliptical,0.8344132900238037
100437.jpg,elliptical,0.6190091967582703
100472.jpg,elliptical,0.9774986505508423
100488.jpg,elliptical,0.6799478530883789
100494.jpg,elliptical,0.5110762715339661
100522.jpg,spiral,0.5404560565948486
100568.jpg,elliptical,0.709406852722168
100602.jpg,elliptical,0.9005185961723328
100606.jpg,elliptical,0.569719135761261
100644.jpg,elliptical,0.7948200702667236
100669.jpg,spiral,0.5813918709754944
100759.jpg,spiral,0.6621726751327515
100773.jpg,elliptical,0.5779504179954529
1008.jpg,elliptical,0.5662585496902466
100809.jpg,elliptical,0.8153860569000244
10087.jpg,elliptical,0.6042047142982483
100894.jpg,elliptical,0.7576680183410645
100922.jpg,elliptical,0.8259258270263672
100947.jpg,elliptical,0.877275288105011
100958.jpg,elliptical,0.8783003687858582
10099.jpg,elliptical,0.6033141016960144
101037.jpg,elliptical,0.7394774556159973
101051.jpg,spiral,0.8646120429039001
101096.jpg,elliptical,0.6998644471168518
10111.jpg,spiral,0.909454882144928
101137.jpg,spiral,0.5560013651847839
101169.jpg,elliptical,0.863575279712677
101173.jpg,elliptical,0.8785263299942017
101212.jpg,elliptical,0.643637478351593
101241.jpg,elliptical,0.662549614906311
101319.jpg,elliptical,0.7732753157615662
101320.jpg,elliptical,0.7789416313171387
101372.jpg,elliptical,0.5477374196052551
101373.jpg,elliptical,0.5481998324394226
101379.jpg,elliptical,0.7682782411575317
101392.jpg,elliptical,0.8988590836524963
101415.jpg,elliptical,0.8118753433227539
101449.jpg,elliptical,0.8538667559623718
10146.jpg,elliptical,0.5218101143836975
101464.jpg,elliptical,0.8461284637451172
101474.jpg,elliptical,0.6669042110443115
101510.jpg,elliptical,0.9219298362731934
101572.jpg,elliptical,0.8515153527259827
101595.jpg,elliptical,0.906093955039978
101606.jpg,elliptical,0.6511190533638
101617.jpg,elliptical,0.5718115568161011
101619.jpg,elliptical,0.5838611721992493
101626.jpg,elliptical,0.7705546617507935
101634.jpg,spiral,0.6725126504898071
101643.jpg,spiral,0.5395626425743103
101663.jpg,elliptical,0.865186870098114
101693.jpg,elliptical,0.5790219902992249
101747.jpg,elliptical,0.8303415775299072
100036.jpg,elliptical,0.9216384887695312
100068.jpg,spiral,0.5563725233078003
100069.jpg,spiral,0.8285292983055115
100115.jpg,spiral,0.5749801993370056
100184.jpg,spiral,0.7325262427330017
100245.jpg,spiral,0.6453003287315369
100247.jpg,elliptical,0.8772402405738831
100264.jpg,elliptical,0.6795056462287903
100278.jpg,elliptical,0.712608814239502
100337.jpg,elliptical,0.5008701086044312
100348.jpg,elliptical,0.7773715853691101
100407.jpg,elliptical,0.8450303673744202
100437.jpg,elliptical,0.6511567234992981
100472.jpg,elliptical,0.858697772026062
100488.jpg,elliptical,0.6888158321380615
100494.jpg,elliptical,0.7064628005027771
100522.jpg,elliptical,0.8040527701377869
100568.jpg,spiral,0.5344092845916748
100602.jpg,elliptical,0.7935256958007812
100606.jpg,elliptical,0.600999116897583
100644.jpg,elliptical,0.8691709041595459
100669.jpg,elliptical,0.6957864761352539
100759.jpg,elliptical,0.928382158279419
100773.jpg,elliptical,0.6221609115600586
1008.jpg,spiral,0.5853579640388489
100809.jpg,spiral,0.5672622323036194
10087.jpg,spiral,0.5829604268074036
100894.jpg,elliptical,0.8519825339317322
100922.jpg,elliptical,0.9654386043548584
100947.jpg,spiral,0.5205879807472229
100958.jpg,elliptical,0.8080058097839355
10099.jpg,elliptical,0.7590713500976562
101037.jpg,elliptical,0.589553713798523
101051.jpg,elliptical,0.8111166954040527
101096.jpg,elliptical,0.8938514590263367
10111.jpg,spiral,0.7025100588798523
101137.jpg,elliptical,0.6210780739784241
101169.jpg,elliptical,0.6093635559082031
101173.jpg,elliptical,0.8185529112815857
101212.jpg,elliptical,0.7582981586456299
101241.jpg,spiral,0.5839455723762512
101319.jpg,elliptical,0.6733582615852356
101320.jpg,elliptical,0.7824979424476624
101372.jpg,elliptical,0.7722291350364685
101373.jpg,spiral,0.688289999961853
101379.jpg,elliptical,0.5552718043327332
101392.jpg,elliptical,0.607735812664032
101415.jpg,elliptical,0.8498441576957703
101449.jpg,elliptical,0.9710520505905151
10146.jpg,elliptical,0.8516380786895752
101464.jpg,elliptical,0.5895732641220093
101474.jpg,elliptical,0.5241175889968872
101510.jpg,elliptical,0.7848863005638123
101572.jpg,elliptical,0.5121461749076843
101595.jpg,elliptical,0.628902018070221
101606.jpg,elliptical,0.7619534730911255
101617.jpg,elliptical,0.900600254535675
101619.jpg,elliptical,0.7066348195075989
101626.jpg,elliptical,0.9817850589752197
101634.jpg,elliptical,0.6594249606132507
101643.jpg,elliptical,0.934971809387207
101663.jpg,elliptical,0.9869895577430725
101693.jpg,elliptical,0.9589793682098389
101747.jpg,elliptical,0.8541441559791565
100036.jpg,elliptical,0.8492242097854614
100068.jpg,elliptical,0.7493720054626465
100069.jpg,spiral,0.5604647994041443
100115.jpg,elliptical,0.5020240545272827
100184.jpg,elliptical,0.7714731097221375
100245.jpg,elliptical,0.8326874375343323
100247.jpg,elliptical,0.8219417929649353
100264.jpg,elliptical,0.6854778528213501
100278.jpg,elliptical,0.7222148180007935
100337.jpg,elliptical,0.5667708516120911
100348.jpg,elliptical,0.5634351968765259
100407.jpg,elliptical,0.7948943376541138
100437.jpg,elliptical,0.851173460483551
100472.jpg,spiral,0.60929936170578
100488.jpg,elliptical,0.7249777913093567
100494.jpg,elliptical,0.8891851902008057
100522.jpg,elliptical,0.7025073170661926
100568.jpg,elliptical,0.7851800918579102
100602.jpg,elliptical,0.8408178687095642
100606.jpg,spiral,0.8777697086334229
100644.jpg,spiral,0.6051868200302124
100669.jpg,spiral,0.7069948315620422
100759.jpg,spiral,0.6360164284706116
100773.jpg,elliptical,0.9056544303894043
1008.jpg,spiral,0.6088206768035889
100809.jpg,spiral,0.5655576586723328
10087.jpg,elliptical,0.6703218817710876
100894.jpg,elliptical,0.9292630553245544
100922.jpg,elliptical,0.9286392331123352
100947.jpg,elliptical,0.6465880870819092
100958.jpg,elliptical,0.5548612475395203
10099.jpg,spiral,0.5508450865745544
101037.jpg,spiral,0.7158042788505554
101051.jpg,spiral,0.5266780257225037
101096.jpg,spiral,0.5638434290885925
10111.jpg,spiral,0.665648341178894
101137.jpg,elliptical,0.8537465333938599
101169.jpg,elliptical,0.7979730367660522
101173.jpg,elliptical,0.7743613123893738
101212.jpg,elliptical,0.7242765426635742
101241.jpg,elliptical,0.6698439121246338
101319.jpg,spiral,0.5776851177215576
101320.jpg,spiral,0.5998490452766418
101372.jpg,spiral,0.5566868185997009
101373.jpg,elliptical,0.5374438762664795
101379.jpg,elliptical,0.5369793772697449
101392.jpg,elliptical,0.8292686343193054
101415.jpg,elliptical,0.8451480269432068
101449.jpg,elliptical,0.7957549691200256
10146.jpg,elliptical,0.7539907693862915
101464.jpg,elliptical,0.6754560470581055
101474.jpg,elliptical,0.7303135395050049
101510.jpg,elliptical,0.5528667569160461
101572.jpg,elliptical,0.704967737197876
101595.jpg,spiral,0.5081866383552551
101606.jpg,elliptical,0.6783896088600159
101617.jpg,elliptical,0.5252772569656372
101619.jpg,elliptical,0.722699761390686
101626.jpg,elliptical,0.6041693091392517
101634.jpg,spiral,0.6845146417617798
101643.jpg,elliptical,0.7548765540122986
101663.jpg,elliptical,0.7238336205482483
101693.jpg,elliptical,0.7754240036010742
101747.jpg,elliptical,0.9447346925735474
100036.jpg,elliptical,0.8646954894065857
100068.jpg,elliptical,0.7365699410438538
100069.jpg,elliptical,0.6223821043968201
100115.jpg,spiral,0.8617880940437317
100184.jpg,elliptical,0.6359843611717224
100245.jpg,elliptical,0.7488754987716675
100247.jpg,spiral,0.6881840825080872
100264.jpg,elliptical,0.712145984172821
100278.jpg,elliptical,0.573557436466217
100337.jpg,elliptical,0.8147245645523071
100348.jpg,elliptical,0.7680037021636963
100407.jpg,elliptical,0.8080924153327942
100437.jpg,spiral,0.5643048882484436
100472.jpg,elliptical,0.7767212986946106
100488.jpg,elliptical,0.8411396145820618
100494.jpg,elliptical,0.7197718024253845
100522.jpg,elliptical,0.9109368324279785
100568.jpg,elliptical,0.6623302102088928
100602.jpg,elliptical,0.8280355334281921
100606.jpg,elliptical,0.5097588300704956
100644.jpg,elliptical,0.7689475417137146
100669.jpg,elliptical,0.9561265707015991
100759.jpg,spiral,0.549473762512207
100773.jpg,elliptical,0.8391755819320679
1008.jpg,elliptical,0.7471351623535156
100809.jpg,elliptical,0.6489878296852112
10087.jpg,elliptical,0.7435945868492126
100894.jpg,spiral,0.8650132417678833
100922.jpg,elliptical,0.5901488065719604
100947.jpg,spiral,0.752095639705658
100958.jpg,spiral,0.6042753458023071
10099.jpg,elliptical,0.7668077349662781
101037.jpg,elliptical,0.7929073572158813
101051.jpg,elliptical,0.6097051501274109
101096.jpg,elliptical,0.7040044069290161
10111.jpg,elliptical,0.6263901591300964
101137.jpg,spiral,0.5789255499839783
