image,predicted,confidence
102996.jpg,elliptical,0.610068678855896
103046.jpg,elliptical,0.7982268333435059
103107.jpg,elliptical,0.9420048594474792
103150.jpg,spiral,0.5665892958641052
103160.jpg,elliptical,0.7537877559661865
103233.jpg,elliptical,0.7626084089279175
103266.jpg,elliptical,0.7747175693511963
103268.jpg,elliptical,0.815479040145874
103325.jpg,spiral,0.9451964497566223
103377.jpg,elliptical,0.6631138920783997
10353.jpg,elliptical,0.633213222026825
103567.jpg,elliptical,0.7889919281005859
103583.jpg,elliptical,0.9616233706474304
103589.jpg,elliptical,0.8068864941596985
103609.jpg,elliptical,0.7406677007675171
103617.jpg,elliptical,0.5545839667320251
103649.jpg,elliptical,0.7946094274520874
103690.jpg,elliptical,0.8237404823303223
103742.jpg,elliptical,0.7921074032783508
10375.jpg,elliptical,0.7163969874382019
103754.jpg,elliptical,0.8013509511947632
103779.jpg,elliptical,0.8355332016944885
103820.jpg,elliptical,0.9712526202201843
103879.jpg,elliptical,0.9106519818305969
103884.jpg,elliptical,0.9397228360176086
103895.jpg,elliptical,0.7347130179405212
103907.jpg,elliptical,0.8227413892745972
10392.jpg,spiral,0.5757737755775452
103928.jpg,spiral,0.5497925877571106
103939.jpg,elliptical,0.8757976293563843
104025.jpg,elliptical,0.8697680234909058
10404.jpg,elliptical,0.8870553374290466
104040.jpg,spiral,0.8331011533737183
104051.jpg,elliptical,0.6302295923233032
104053.jpg,elliptical,0.5986936092376709
104054.jpg,elliptical,0.8111509084701538
104091.jpg,elliptical,0.892082154750824
104110.jpg,elliptical,0.7671341896057129
10446.jpg,spiral,0.5549802184104919
10498.jpg,elliptical,0.8117344975471497
105397.jpg,spiral,0.7792475819587708
105417.jpg,spiral,0.7383923530578613
105421.jpg,elliptical,0.6137639284133911
105461.jpg,elliptical,0.8680183291435242
105471.jpg,spiral,0.6226817965507507
105488.jpg,elliptical,0.7420061230659485
105507.jpg,elliptical,0.8835124373435974
10551.jpg,elliptical,0.8555353283882141
105514.jpg,elliptical,0.6841160655021667
105525.jpg,elliptical,0.6692037582397461
105546.jpg,spiral,0.7001853585243225
105596.jpg,elliptical,0.7290199995040894
105670.jpg,spiral,0.6158410906791687
105743.jpg,elliptical,0.5742248296737671
105756.jpg,spiral,0.528319776058197
105788.jpg,spiral,0.6523981690406799
105827.jpg,elliptical,0.7581393122673035
105845.jpg,spiral,0.9863942265510559
105896.jpg,spiral,0.5526548027992249
105923.jpg,elliptical,0.9578992128372192
105924.jpg,elliptical,0.9092348217964172
105941.jpg,elliptical,0.9343969225883484
105997.jpg,elliptical,0.6501448750495911
106000.jpg,spiral,0.5462353825569153
106001.jpg,elliptical,0.5937150120735168
106010.jpg,elliptical,0.9721150398254395
106011.jpg,elliptical,0.8387642502784729
10604.jpg,elliptical,0.8039244413375854
106086.jpg,elliptical,0.697799026966095
106090.jpg,spiral,0.6116765737533569
106092.jpg,elliptical,0.9077120423316956
106172.jpg,elliptical,0.6965929269790649
1062.jpg,elliptical,0.5831407308578491
106202.jpg,elliptical,0.7041037678718567
106203.jpg,elliptical,0.8439313173294067
106204.jpg,elliptical,0.9178761839866638
106230.jpg,elliptical,0.979492723941803
106240.jpg,elliptical,0.7643117904663086
106261.jpg,elliptical,0.6092488169670105
106273.jpg,elliptical,0.6386587023735046
106286.jpg,elliptical,0.7669855356216431
106294.jpg,elliptical,0.6502286791801453
106368.jpg,elliptical,0.6305081248283386
106455.jpg,elliptical,0.7601528167724609
106473.jpg,elliptical,0.5499928593635559
106506.jpg,elliptical,0.8201808333396912
106559.jpg,elliptical,0.7698848247528076
106617.jpg,elliptical,0.7957939505577087
106630.jpg,elliptical,0.5965955257415771
106651.jpg,spiral,0.7621622681617737
10673.jpg,spiral,0.6864129304885864
106766.jpg,elliptical,0.7389804720878601
106822.jpg,spiral,0.6423149108886719
106823.jpg,spiral,0.8798414468765259
106859.jpg,elliptical,0.7701238393783569
106861.jpg,elliptical,0.8431686162948608
106872.jpg,spiral,0.5104480981826782
106883.jpg,elliptical,0.8167145252227783
106889.jpg,spiral,0.8487921953201294
10689.jpg,elliptical,0.6549133062362671
106916.jpg,spiral,0.8441944122314453
106948.jpg,elliptical,0.6514960527420044
106964.jpg,elliptical,0.7446706891059875
10697.jpg,spiral,0.7958234548568726
106970.jpg,spiral,0.6618841886520386
106977.jpg,elliptical,0.5727039575576782
106980.jpg,elliptical,0.9728479385375977
106997.jpg,elliptical,0.6475823521614075
107076.jpg,elliptical,0.8418363332748413
107079.jpg,elliptical,0.7005472779273987
107107.jpg,spiral,0.8852542042732239
10712.jpg,elliptical,0.6368106007575989
107125.jpg,elliptical,0.7726184129714966
107160.jpg,elliptical,0.7518579959869385
107185.jpg,elliptical,0.8748360872268677
10720.jpg,spiral,0.7094146609306335
107208.jpg,elliptical,0.5294223427772522
107230.jpg,elliptical,0.8710875511169434
107244.jpg,elliptical,0.6683304309844971
107248.jpg,elliptical,0.6944124698638916
107292.jpg,elliptical,0.6625446677207947
107301.jpg,spiral,0.5244343280792236
107342.jpg,elliptical,0.7455388903617859
107385.jpg,elliptical,0.810555100440979
107412.jpg,elliptical,0.7956269979476929
107418.jpg,elliptical,0.6657173037528992
107461.jpg,spiral,0.8084152936935425
10751.jpg,elliptical,0.9522513747215271
107510.jpg,elliptical,0.8793096542358398
107526.jpg,elliptical,0.7993242740631104
10753.jpg,elliptical,0.5150435566902161
107571.jpg,elliptical,0.5833127498626709
107592.jpg,spiral,0.9173418879508972
107672.jpg,elliptical,0.7489773631095886
107731.jpg,elliptical,0.6008182764053345
107734.jpg,elliptical,0.6921761631965637
107795.jpg,elliptical,0.6984469890594482
107805.jpg,elliptical,0.6403322219848633
107817.jpg,elliptical,0.5160112977027893
107819.jpg,spiral,0.8088902831077576
107837.jpg,elliptical,0.6749339699745178
107838.jpg,elliptical,0.9853166937828064
107868.jpg,spiral,0.5541421175003052
10789.jpg,elliptical,0.8537164330482483
107912.jpg,elliptical,0.8419471979141235
108014.jpg,elliptical,0.560867190361023
108028.jpg,elliptical,0.8812947869300842
108033.jpg,spiral,0.9910753965377808
108055.jpg,elliptical,0.7306668758392334
108083.jpg,elliptical,0.739243745803833
108087.jpg,elliptical,0.9565122723579407
108089.jpg,spiral,0.6389209628105164
108156.jpg,elliptical,0.9566789865493774
108190.jpg,elliptical,0.8067592978477478
108205.jpg,spiral,0.5130776762962341
108242.jpg,elliptical,0.6597699522972107
108287.jpg,spiral,0.8739740252494812
108337.jpg,spiral,0.9292097091674805
108343.jpg,elliptical,0.7622836828231812
108351.jpg,elliptical,0.7056455016136169
108398.jpg,elliptical,0.7986506819725037
108432.jpg,elliptical,0.7468087673187256
108451.jpg,spiral,0.9526616930961609
108490.jpg,elliptical,0.9530519843101501
108529.jpg,elliptical,0.7502033710479736
108532.jpg,elliptical,0.6449838280677795
108565.jpg,elliptical,0.7183074355125427
108588.jpg,elliptical,0.8316157460212708
108618.jpg,spiral,0.6045418381690979
108622.jpg,elliptical,0.6818209886550903
108644.jpg,elliptical,0.7354105114936829
108650.jpg,elliptical,0.6186612844467163
108659.jpg,elliptical,0.7902025580406189
108672.jpg,elliptical,0.9164566397666931
108677.jpg,spiral,0.8057271242141724
10874.jpg,spiral,0.9003599882125854
108757.jpg,elliptical,0.8286747336387634
108782.jpg,elliptical,0.5697605013847351
108850.jpg,spiral,0.5032715201377869
108856.jpg,elliptical,0.8913597464561462
108861.jpg,elliptical,0.6254287362098694
108876.jpg,spiral,0.5119627714157104
108922.jpg,elliptical,0.783950686454773
108935.jpg,elliptical,0.9027106165885925
108957.jpg,spiral,0.6164339184761047
108962.jpg,elliptical,0.5303780436515808
108980.jpg,elliptical,0.9441536664962769
108996.jpg,elliptical,0.6662260293960571
108997.jpg,elliptical,0.8345033526420593
109001.jpg,spiral,0.7994365096092224
109028.jpg,elliptical,0.6532576084136963
109078.jpg,elliptical,0.8303327560424805
109125.jpg,spiral,0.686949610710144
109131.jpg,elliptical,0.7929306626319885
109146.jpg,elliptical,0.875393807888031
109173.jpg,elliptical,0.9410251975059509
109178.jpg,elliptical,0.7206991910934448
1092.jpg,elliptical,0.8755714893341064
109207.jpg,elliptical,0.8132948875427246
10923.jpg,spiral,0.9809624552726746
109255.jpg,elliptical,0.7720878720283508
109281.jpg,elliptical,0.7697886228561401
10932.jpg,elliptical,0.9646527767181396
109327.jpg,elliptical,0.853606104850769
109361.jpg,elliptical,0.5838367938995361
109413.jpg,elliptical,0.8058288097381592
109442.jpg,elliptical,0.5757426023483276
109487.jpg,elliptical,0.8272982835769653
10952.jpg,elliptical,0.6477952599525452
109601.jpg,elliptical,0.6820404529571533
109611.jpg,elliptical,0.7868035435676575
109612.jpg,elliptical,0.8091995716094971
109664.jpg,elliptical,0.7688072919845581
109696.jpg,elliptical,0.5464653968811035
109723.jpg,elliptical,0.878550112247467
109751.jpg,elliptical,0.7371160984039307
109766.jpg,elliptical,0.7192874550819397
109769.jpg,elliptical,0.850222647190094
109779.jpg,elliptical,0.7687245011329651
109785.jpg,elliptical,0.6872437596321106
109792.jpg,elliptical,0.5774889588356018
109795.jpg,elliptical,0.6972553133964539
109802.jpg,elliptical,0.7795398235321045
109821.jpg,elliptical,0.5239169001579285
109832.jpg,spiral,0.8910648822784424
109834.jpg,elliptical,0.9188466668128967
109841.jpg,elliptical,0.6770481467247009
109843.jpg,elliptical,0.8294983506202698
109861.jpg,elliptical,0.8464471697807312
109872.jpg,spiral,0.5645824074745178
109903.jpg,spiral,0.5949870347976685
109914.jpg,elliptical,0.9034097194671631
109944.jpg,elliptical,0.9958511590957642
109948.jpg,elliptical,0.730747401714325
109981.jpg,elliptical,0.7141544222831726
110001.jpg,spiral,0.8835671544075012
110019.jpg,elliptical,0.8239164352416992
110027.jpg,elliptical,0.7068285346031189
110139.jpg,elliptical,0.8078320622444153
11014.jpg,spiral,0.9863487482070923
110198.jpg,elliptical,0.7315871119499207
11023.jpg,elliptical,0.8453337550163269
110281.jpg,spiral,0.6826921105384827
110293.jpg,elliptical,0.5061166286468506
110317.jpg,elliptical,0.5333901643753052
110328.jpg,spiral,0.9330170750617981
110337.jpg,elliptical,0.7530911564826965
110366.jpg,elliptical,0.7367780804634094
110389.jpg,spiral,0.9474407434463501
110393.jpg,elliptical,0.806415319442749
110397.jpg,elliptical,0.6885361671447754
110398.jpg,elliptical,0.739839494228363
110402.jpg,elliptical,0.9485804438591003
110421.jpg,spiral,0.8888804316520691
11045.jpg,spiral,0.8255070447921753
110500.jpg,spiral,0.8690385222434998
110505.jpg,elliptical,0.7788117527961731
11051.jpg,elliptical,0.7505289316177368
11053.jpg,elliptical,0.8118190765380859
11055.jpg,elliptical,0.86615389585495
110563.jpg,elliptical,0.767447292804718
110574.jpg,elliptical,0.7305386066436768
110629.jpg,elliptical,0.6678646206855774
110664.jpg,elliptical,0.7658078074455261
110695.jpg,elliptical,0.9809386730194092
110704.jpg,elliptical,0.8450422883033752
110725.jpg,elliptical,0.5268715620040894
11074.jpg,elliptical,0.5703948736190796
110742.jpg,spiral,0.5111163854598999
110777.jpg,elliptical,0.7265616655349731
110786.jpg,elliptical,0.7068852782249451
110794.jpg,elliptical,0.827517032623291
1108.jpg,elliptical,0.9589269757270813
11080.jpg,elliptical,0.8364886045455933
110802.jpg,elliptical,0.8840488791465759
110814.jpg,elliptical,0.9177113175392151
110836.jpg,elliptical,0.8651591539382935
110842.jpg,spiral,0.9989804625511169
110875.jpg,elliptical,0.7996513247489929
110882.jpg,elliptical,0.7652786374092102
11096.jpg,elliptical,0.8367930054664612
11097.jpg,elliptical,0.6544522643089294
110982.jpg,elliptical,0.8442736268043518
111007.jpg,elliptical,0.7843648791313171
111021.jpg,elliptical,0.854343056678772
111032.jpg,elliptical,0.8021090626716614
111037.jpg,elliptical,0.7932816743850708
111091.jpg,elliptical,0.85289466381073
111104.jpg,elliptical,0.8462346196174622
11115.jpg,elliptical,0.6634597778320312
111316.jpg,elliptical,0.7536500096321106
111322.jpg,elliptical,0.6123836040496826
111329.jpg,elliptical,0.6243184208869934
111332.jpg,elliptical,0.7028694152832031
111344.jpg,elliptical,0.7043735980987549
111345.jpg,elliptical,0.7254369854927063
111370.jpg,elliptical,0.6415844559669495
111446.jpg,elliptical,0.8943892121315002
111498.jpg,elliptical,0.5709202885627747
11150.jpg,elliptical,0.6168841123580933
111508.jpg,elliptical,0.6313687562942505
111580.jpg,elliptical,0.7235566973686218
111622.jpg,elliptical,0.7118167877197266
111666.jpg,elliptical,0.7218267321586609
111670.jpg,elliptical,0.8942112922668457
111683.jpg,elliptical,0.5992987751960754
111706.jpg,elliptical,0.7033916711807251
11173.jpg,elliptical,0.8414744138717651
111761.jpg,elliptical,0.5421581268310547
111827.jpg,elliptical,0.74933922290802
111899.jpg,elliptical,0.9474215507507324
111910.jpg,elliptical,0.889923632144928
111926.jpg,elliptical,0.9447035193443298
11193.jpg,spiral,0.5691857933998108
111940.jpg,elliptical,0.602135956287384
111972.jpg,elliptical,0.8417751789093018
111982.jpg,elliptical,0.5630446672439575
111999.jpg,elliptical,0.7953603267669678
112028.jpg,elliptical,0.913774311542511
112037.jpg,elliptical,0.7339575290679932
11205.jpg,elliptical,0.9380486607551575
112054.jpg,elliptical,0.6228869557380676
112056.jpg,elliptical,0.9001332521438599
112073.jpg,spiral,0.7564045786857605
112098.jpg,elliptical,0.8233948945999146
112118.jpg,spiral,0.8231106400489807
112136.jpg,elliptical,0.8466910123825073
112139.jpg,elliptical,0.7033947706222534
112148.jpg,elliptical,0.5905974507331848
112164.jpg,elliptical,0.9282533526420593
112213.jpg,spiral,0.6715696454048157
112215.jpg,elliptical,0.6213558912277222
112249.jpg,elliptical,0.7512435913085938
11225.jpg,elliptical,0.6556684970855713
112256.jpg,spiral,0.7906553149223328
112282.jpg,elliptical,0.5080034136772156
112290.jpg,elliptical,0.8799793124198914
112292.jpg,elliptical,0.8912330269813538
112324.jpg,elliptical,0.5515276193618774
112394.jpg,elliptical,0.8863669633865356
112406.jpg,elliptical,0.7706425189971924
112460.jpg,elliptical,0.8420318961143494
112513.jpg,elliptical,0.6284600496292114
112532.jpg,elliptical,0.6859659552574158
112561.jpg,elliptical,0.8788804411888123
11259.jpg,spiral,0.9203983545303345
112613.jpg,elliptical,0.8732870817184448
112639.jpg,spiral,0.5121272802352905
112650.jpg,spiral,0.8838358521461487
112684.jpg,elliptical,0.5607436299324036
112699.jpg,elliptical,0.659283459186554
112702.jpg,elliptical,0.7751842141151428
112707.jpg,elliptical,0.7902344465255737
112713.jpg,elliptical,0.9074071645736694
112743.jpg,elliptical,0.8085988759994507
1128.jpg,elliptical,0.8881028294563293
112803.jpg,elliptical,0.7327216863632202
112832.jpg,elliptical,0.88515305519104
112844.jpg,elliptical,0.5706641674041748
112845.jpg,spiral,0.9187664985656738
112848.jpg,elliptical,0.8162477016448975
112849.jpg,spiral,0.8136174082756042
112855.jpg,spiral,0.5933071374893188
112903.jpg,elliptical,0.7920708060264587
112906.jpg,elliptical,0.881519079208374
112954.jpg,elliptical,0.8630496859550476
112959.jpg,elliptical,0.6377658247947693
112962.jpg,elliptical,0.9711216688156128
113003.jpg,elliptical,0.7662333846092224
113033.jpg,elliptical,0.6214381456375122
113043.jpg,elliptical,0.7653576731681824
113095.jpg,spiral,0.8906130790710449
113098.jpg,elliptical,0.7507826685905457
113102.jpg,elliptical,0.5835878849029541
113142.jpg,spiral,0.8351457118988037
113164.jpg,elliptical,0.968539834022522
113180.jpg,elliptical,0.7236518263816833
113203.jpg,elliptical,0.7685487270355225
113213.jpg,elliptical,0.784938633441925
113235.jpg,elliptical,0.8866703510284424
113244.jpg,elliptical,0.8743785619735718
11326.jpg,elliptical,0.7186230421066284
113262.jpg,elliptical,0.6321099400520325
113387.jpg,spiral,0.6775327920913696
113432.jpg,elliptical,0.7301150560379028
113439.jpg,elliptical,0.6239686012268066
113462.jpg,elliptical,0.9371260404586792
113485.jpg,elliptical,0.7725443840026855
113501.jpg,elliptical,0.8819891214370728
113505.jpg,elliptical,0.9062941670417786
113521.jpg,elliptical,0.9078512191772461
11358.jpg,elliptical,0.7396372556686401
113611.jpg,spiral,0.5588846802711487
113615.jpg,elliptical,0.7245028018951416
113631.jpg,spiral,0.9353799223899841
113640.jpg,elliptical,0.7277777791023254
113652.jpg,elliptical,0.6603571772575378
113664.jpg,elliptical,0.7949047088623047
113677.jpg,elliptical,0.792227566242218
113710.jpg,elliptical,0.8688241839408875
113719.jpg,spiral,0.8094420433044434
113741.jpg,elliptical,0.7770383954048157
11383.jpg,elliptical,0.5577747225761414
113840.jpg,elliptical,0.7807449698448181
113874.jpg,elliptical,0.8411769866943359
11388.jpg,elliptical,0.6543279886245728
113898.jpg,spiral,0.8038865327835083
113917.jpg,spiral,0.5950666666030884
113921.jpg,elliptical,0.8091570734977722
113927.jpg,elliptical,0.510785698890686
113943.jpg,elliptical,0.772834062576294
113968.jpg,elliptical,0.6510708332061768
113973.jpg,elliptical,0.898418128490448
113994.jpg,elliptical,0.7935001254081726
11400.jpg,spiral,0.8911560773849487
114016.jpg,spiral,0.5946195125579834
114027.jpg,elliptical,0.6334977149963379
114044.jpg,elliptical,0.8569038510322571
114049.jpg,elliptical,0.9260824918746948
114060.jpg,elliptical,0.7845441699028015
114082.jpg,elliptical,0.8418917655944824
114112.jpg,spiral,0.9419350624084473
114121.jpg,spiral,0.618107259273529
114142.jpg,elliptical,0.8360969424247742
114144.jpg,elliptical,0.8916891813278198
114149.jpg,spiral,0.8703196048736572
114235.jpg,elliptical,0.9258821606636047
114245.jpg,elliptical,0.8873296976089478
114278.jpg,elliptical,0.6992871165275574
114291.jpg,elliptical,0.8496384024620056
114317.jpg,elliptical,0.6713896989822388
114328.jpg,elliptical,0.8209568858146667
114352.jpg,elliptical,0.8281388878822327
114361.jpg,elliptical,0.7927464246749878
114368.jpg,elliptical,0.7679212093353271
114377.jpg,elliptical,0.7258392572402954
114380.jpg,spiral,0.8707910776138306
114405.jpg,elliptical,0.8774130940437317
114416.jpg,elliptical,0.878929078578949
114419.jpg,elliptical,0.785626232624054
114422.jpg,elliptical,0.740249752998352
11443.jpg,spiral,0.7191454768180847
114461.jpg,elliptical,0.910119891166687
114505.jpg,spiral,0.5096535682678223
114512.jpg,elliptical,0.636098325252533
114523.jpg,elliptical,0.6616774797439575
114533.jpg,spiral,0.5225535035133362
114534.jpg,elliptical,0.8289401531219482
114549.jpg,elliptical,0.784223198890686
11456.jpg,spiral,0.732189953327179
114572.jpg,elliptical,0.8871310353279114
114579.jpg,elliptical,0.8481725454330444
114587.jpg,elliptical,0.8475101590156555
114596.jpg,elliptical,0.5949026346206665
114619.jpg,elliptical,0.8226126432418823
114645.jpg,elliptical,0.7011321187019348
114691.jpg,elliptical,0.7587296962738037
114720.jpg,spiral,0.5121409296989441
114729.jpg,elliptical,0.5622544288635254
114760.jpg,elliptical,0.6734798550605774
114852.jpg,elliptical,0.6938397288322449
114892.jpg,elliptical,0.7514123320579529
114929.jpg,elliptical,0.600403904914856
114953.jpg,elliptical,0.7642588019371033
115015.jpg,elliptical,0.7771645784378052
115083.jpg,elliptical,0.790708601474762
115139.jpg,elliptical,0.8543950915336609
11514.jpg,elliptical,0.8141252994537354
115141.jpg,elliptical,0.6414571404457092
115154.jpg,elliptical,0.8590289354324341
115165.jpg,elliptical,0.9310126304626465
115207.jpg,elliptical,0.7179655432701111
115264.jpg,elliptical,0.881799042224884
115274.jpg,elliptical,0.5182474255561829
115325.jpg,elliptical,0.8130257725715637
115338.jpg,spiral,0.5494124889373779
115352.jpg,elliptical,0.5770668983459473
115354.jpg,elliptical,0.8110753893852234
115363.jpg,elliptical,0.9359856843948364
115386.jpg,elliptical,0.7147250771522522
115392.jpg,spiral,0.9593039155006409
115450.jpg,elliptical,0.9650891423225403
115458.jpg,spiral,0.6971346139907837
115477.jpg,elliptical,0.7320998311042786
115483.jpg,spiral,0.6065688133239746
115486.jpg,elliptical,0.771554172039032
115555.jpg,elliptical,0.6661948561668396
115567.jpg,elliptical,0.7679911851882935
115646.jpg,elliptical,0.7196696400642395
11565.jpg,spiral,0.723314106464386
115676.jpg,elliptical,0.9291501045227051
115679.jpg,elliptical,0.7934533953666687
115734.jpg,elliptical,0.9763961434364319
115779.jpg,elliptical,0.6740311980247498
11579.jpg,elliptical,0.936061441898346
115808.jpg,elliptical,0.6828850507736206
11583.jpg,elliptical,0.9800559878349304
115842.jpg,elliptical,0.6680760979652405
115853.jpg,elliptical,0.6203542351722717
115865.jpg,elliptical,0.8397399187088013
115872.jpg,elliptical,0.7745158076286316
115874.jpg,elliptical,0.8993238806724548
115879.jpg,elliptical,0.8555809259414673
115880.jpg,elliptical,0.9608641266822815
115885.jpg,elliptical,0.6315332651138306
115893.jpg,elliptical,0.8074893355369568
115907.jpg,elliptical,0.742150604724884
115921.jpg,elliptical,0.8347725868225098
11593.jpg,spiral,0.7144584059715271
115935.jpg,elliptical,0.8596705198287964
115946.jpg,elliptical,0.8764894604682922
115969.jpg,elliptical,0.8876692056655884
116016.jpg,elliptical,0.9143511056900024
116067.jpg,elliptical,0.7746546268463135
116072.jpg,elliptical,0.96060711145401
116076.jpg,elliptical,0.8759865760803223
11609.jpg,elliptical,0.6363383531570435
116115.jpg,elliptical,0.7766065001487732
116118.jpg,elliptical,0.6935638785362244
116127.jpg,elliptical,0.8212270736694336
116174.jpg,elliptical,0.7643653154373169
116200.jpg,spiral,0.7886611223220825
116252.jpg,spiral,0.5442396402359009
116265.jpg,elliptical,0.7815579175949097
116266.jpg,spiral,0.956523060798645
116276.jpg,elliptical,0.9261766672134399
116299.jpg,elliptical,0.6461479663848877
116343.jpg,elliptical,0.6930131912231445
116352.jpg,elliptical,0.7159125208854675
116363.jpg,elliptical,0.9561749696731567
116378.jpg,elliptical,0.716583788394928
116389.jpg,spiral,0.7213565707206726
116415.jpg,elliptical,0.7861738204956055
116434.jpg,elliptical,0.7262934446334839
116463.jpg,elliptical,0.7943032383918762
116486.jpg,elliptical,0.9284166097640991
116498.jpg,elliptical,0.6997512578964233
116501.jpg,elliptical,0.6776863932609558
116556.jpg,elliptical,0.7836230993270874
116559.jpg,elliptical,0.9461618065834045
116581.jpg,elliptical,0.7717596888542175
116602.jpg,elliptical,0.7355594635009766
116616.jpg,elliptical,0.8540963530540466
116701.jpg,spiral,0.647262454032898
116719.jpg,elliptical,0.9248088598251343
116727.jpg,spiral,0.876885712146759
116732.jpg,elliptical,0.5869131684303284
116740.jpg,spiral,0.932222306728363
116747.jpg,elliptical,0.8182085752487183
116830.jpg,spiral,0.7587973475456238
116855.jpg,elliptical,0.6052182912826538
116873.jpg,elliptical,0.791312575340271
11688.jpg,elliptical,0.8086563348770142
