filename,true_label,predicted_label,confidence,is_correct
102615.jpg,elliptical,elliptical,0.872772753238678,True
102636.jpg,elliptical,spiral,0.6671605110168457,False
102644.jpg,elliptical,spiral,0.5457561612129211,False
10265.jpg,elliptical,spiral,0.9210291504859924,False
102656.jpg,elliptical,elliptical,0.6420713067054749,True
102763.jpg,elliptical,elliptical,0.6882725954055786,True
102801.jpg,elliptical,spiral,0.5616158843040466,False
102809.jpg,elliptical,elliptical,0.6510867476463318,True
102852.jpg,elliptical,elliptical,0.7780579328536987,True
102856.jpg,elliptical,elliptical,0.7190346717834473,True
102883.jpg,elliptical,elliptical,0.969730257987976,True
102890.jpg,elliptical,elliptical,0.9120546579360962,True
102891.jpg,elliptical,elliptical,0.6948038339614868,True
102897.jpg,elliptical,elliptical,0.849050760269165,True
102903.jpg,elliptical,elliptical,0.9426603317260742,True
102914.jpg,elliptical,elliptical,0.9580466747283936,True
102927.jpg,elliptical,elliptical,0.8240588307380676,True
102948.jpg,elliptical,elliptical,0.7449256777763367,True
102955.jpg,elliptical,elliptical,0.7915163040161133,True
102974.jpg,elliptical,elliptical,0.6862622499465942,True
102992.jpg,elliptical,elliptical,0.8173206448554993,True
102996.jpg,elliptical,elliptical,0.610068678855896,True
103046.jpg,elliptical,elliptical,0.7982268333435059,True
103107.jpg,elliptical,elliptical,0.9420048594474792,True
103150.jpg,elliptical,spiral,0.5665892958641052,False
103160.jpg,elliptical,elliptical,0.7537877559661865,True
103233.jpg,elliptical,elliptical,0.7626084089279175,True
103266.jpg,elliptical,elliptical,0.7747175693511963,True
103268.jpg,elliptical,elliptical,0.815479040145874,True
103325.jpg,elliptical,spiral,0.9451964497566224,False
103377.jpg,elliptical,elliptical,0.6631138920783997,True
10353.jpg,elliptical,elliptical,0.633213222026825,True
103567.jpg,elliptical,elliptical,0.7889919281005859,True
103583.jpg,elliptical,elliptical,0.9616233706474304,True
103589.jpg,elliptical,elliptical,0.8068864941596985,True
103609.jpg,elliptical,elliptical,0.7406677007675171,True
103617.jpg,elliptical,elliptical,0.5545839667320251,True
103649.jpg,elliptical,elliptical,0.7946094274520874,True
103690.jpg,elliptical,elliptical,0.8237404823303223,True
103742.jpg,elliptical,elliptical,0.7921074032783508,True
10375.jpg,elliptical,elliptical,0.7163969874382019,True
103754.jpg,elliptical,elliptical,0.8013509511947632,True
103779.jpg,elliptical,elliptical,0.8355332016944885,True
103820.jpg,elliptical,elliptical,0.9712526202201844,True
103879.jpg,elliptical,elliptical,0.9106519818305968,True
103884.jpg,elliptical,elliptical,0.9397228360176086,True
103895.jpg,elliptical,elliptical,0.7347130179405212,True
103907.jpg,elliptical,elliptical,0.8227413892745972,True
10392.jpg,elliptical,spiral,0.5757737755775452,False
103928.jpg,elliptical,spiral,0.5497925877571106,False
103939.jpg,elliptical,elliptical,0.8757976293563843,True
104025.jpg,elliptical,elliptical,0.8697680234909058,True
10404.jpg,elliptical,elliptical,0.8870553374290466,True
104040.jpg,elliptical,spiral,0.8331011533737183,False
104051.jpg,elliptical,elliptical,0.6302295923233032,True
104053.jpg,spiral,elliptical,0.5986936092376709,False
104054.jpg,elliptical,elliptical,0.8111509084701538,True
104091.jpg,elliptical,elliptical,0.892082154750824,True
104110.jpg,elliptical,elliptical,0.7671341896057129,True
10446.jpg,elliptical,spiral,0.5549802184104919,False
10498.jpg,elliptical,elliptical,0.8117344975471497,True
105397.jpg,elliptical,spiral,0.7792475819587708,False
105417.jpg,elliptical,spiral,0.7383923530578613,False
105421.jpg,elliptical,elliptical,0.6137639284133911,True
105461.jpg,elliptical,elliptical,0.8680183291435242,True
105471.jpg,elliptical,spiral,0.6226817965507507,False
105488.jpg,elliptical,elliptical,0.7420061230659485,True
105507.jpg,elliptical,elliptical,0.8835124373435974,True
10551.jpg,elliptical,elliptical,0.8555353283882141,True
105514.jpg,elliptical,elliptical,0.6841160655021667,True
105525.jpg,elliptical,elliptical,0.6692037582397461,True
105546.jpg,elliptical,spiral,0.7001853585243225,False
105596.jpg,elliptical,elliptical,0.7290199995040894,True
105670.jpg,elliptical,spiral,0.6158410906791687,False
105743.jpg,elliptical,elliptical,0.5742248296737671,True
105756.jpg,elliptical,spiral,0.528319776058197,False
105788.jpg,elliptical,spiral,0.6523981690406799,False
105827.jpg,elliptical,elliptical,0.7581393122673035,True
105845.jpg,elliptical,spiral,0.986394226551056,False
105896.jpg,elliptical,spiral,0.5526548027992249,False
105923.jpg,elliptical,elliptical,0.9578992128372192,True
105924.jpg,elliptical,elliptical,0.9092348217964172,True
105941.jpg,elliptical,elliptical,0.9343969225883484,True
105997.jpg,elliptical,elliptical,0.6501448750495911,True
106000.jpg,elliptical,spiral,0.5462353825569153,False
106001.jpg,elliptical,elliptical,0.5937150120735168,True
106010.jpg,elliptical,elliptical,0.9721150398254396,True
106011.jpg,elliptical,elliptical,0.8387642502784729,True
10604.jpg,elliptical,elliptical,0.8039244413375854,True
106086.jpg,elliptical,elliptical,0.697799026966095,True
106090.jpg,elliptical,spiral,0.6116765737533569,False
106092.jpg,elliptical,elliptical,0.9077120423316956,True
106172.jpg,elliptical,elliptical,0.6965929269790649,True
1062.jpg,elliptical,elliptical,0.5831407308578491,True
106202.jpg,elliptical,elliptical,0.7041037678718567,True
106203.jpg,elliptical,elliptical,0.8439313173294067,True
106204.jpg,elliptical,elliptical,0.9178761839866638,True
106230.jpg,elliptical,elliptical,0.979492723941803,True
106240.jpg,elliptical,elliptical,0.7643117904663086,True
106261.jpg,elliptical,elliptical,0.6092488169670105,True
106273.jpg,elliptical,elliptical,0.6386587023735046,True
106286.jpg,elliptical,elliptical,0.7669855356216431,True
106294.jpg,elliptical,elliptical,0.6502286791801453,True
106368.jpg,elliptical,elliptical,0.6305081248283386,True
106455.jpg,elliptical,elliptical,0.7601528167724609,True
106473.jpg,elliptical,elliptical,0.5499928593635559,True
106506.jpg,elliptical,elliptical,0.8201808333396912,True
106559.jpg,elliptical,elliptical,0.7698848247528076,True
106617.jpg,elliptical,elliptical,0.7957939505577087,True
106630.jpg,elliptical,elliptical,0.5965955257415771,True
106651.jpg,elliptical,spiral,0.7621622681617737,False
10673.jpg,elliptical,spiral,0.6864129304885864,False
106766.jpg,elliptical,elliptical,0.7389804720878601,True
106822.jpg,elliptical,spiral,0.6423149108886719,False
106823.jpg,elliptical,spiral,0.8798414468765259,False
106859.jpg,elliptical,elliptical,0.7701238393783569,True
106861.jpg,spiral,elliptical,0.8431686162948608,False
106872.jpg,elliptical,spiral,0.5104480981826782,False
106883.jpg,elliptical,elliptical,0.8167145252227783,True
106889.jpg,elliptical,spiral,0.8487921953201294,False
10689.jpg,elliptical,elliptical,0.6549133062362671,True
106916.jpg,elliptical,spiral,0.8441944122314453,False
106948.jpg,elliptical,elliptical,0.6514960527420044,True
106964.jpg,spiral,elliptical,0.7446706891059875,False
10697.jpg,elliptical,spiral,0.7958234548568726,False
106970.jpg,elliptical,spiral,0.6618841886520386,False
106977.jpg,elliptical,elliptical,0.5727039575576782,True
106980.jpg,spiral,elliptical,0.9728479385375975,False
106997.jpg,elliptical,elliptical,0.6475823521614075,True
107076.jpg,elliptical,elliptical,0.8418363332748413,True
107079.jpg,elliptical,elliptical,0.7005472779273987,True
107107.jpg,elliptical,spiral,0.8852542042732239,False
10712.jpg,elliptical,elliptical,0.6368106007575989,True
107125.jpg,elliptical,elliptical,0.7726184129714966,True
107160.jpg,elliptical,elliptical,0.7518579959869385,True
107185.jpg,elliptical,elliptical,0.8748360872268677,True
10720.jpg,elliptical,spiral,0.7094146609306335,False
107208.jpg,elliptical,elliptical,0.5294223427772522,True
107230.jpg,elliptical,elliptical,0.8710875511169434,True
107244.jpg,elliptical,elliptical,0.6683304309844971,True
107248.jpg,elliptical,elliptical,0.6944124698638916,True
107292.jpg,elliptical,elliptical,0.6625446677207947,True
107301.jpg,elliptical,spiral,0.5244343280792236,False
107342.jpg,elliptical,elliptical,0.7455388903617859,True
107385.jpg,elliptical,elliptical,0.810555100440979,True
107412.jpg,elliptical,elliptical,0.7956269979476929,True
107418.jpg,elliptical,elliptical,0.6657173037528992,True
107461.jpg,elliptical,spiral,0.8084152936935425,False
10751.jpg,elliptical,elliptical,0.9522513747215272,True
107510.jpg,elliptical,elliptical,0.8793096542358398,True
107526.jpg,elliptical,elliptical,0.7993242740631104,True
10753.jpg,elliptical,elliptical,0.5150435566902161,True
107571.jpg,elliptical,elliptical,0.5833127498626709,True
107592.jpg,elliptical,spiral,0.9173418879508972,False
107672.jpg,spiral,elliptical,0.7489773631095886,False
107731.jpg,elliptical,elliptical,0.6008182764053345,True
107734.jpg,elliptical,elliptical,0.6921761631965637,True
107795.jpg,elliptical,elliptical,0.6984469890594482,True
107805.jpg,elliptical,elliptical,0.6403322219848633,True
107817.jpg,elliptical,elliptical,0.5160112977027893,True
107819.jpg,elliptical,spiral,0.8088902831077576,False
107837.jpg,elliptical,elliptical,0.6749339699745178,True
107838.jpg,elliptical,elliptical,0.9853166937828064,True
107868.jpg,elliptical,spiral,0.5541421175003052,False
10789.jpg,elliptical,elliptical,0.8537164330482483,True
107912.jpg,elliptical,elliptical,0.8419471979141235,True
108014.jpg,elliptical,elliptical,0.560867190361023,True
108028.jpg,elliptical,elliptical,0.8812947869300842,True
108033.jpg,elliptical,spiral,0.9910753965377808,False
108055.jpg,elliptical,elliptical,0.7306668758392334,True
108083.jpg,elliptical,elliptical,0.739243745803833,True
108087.jpg,elliptical,elliptical,0.9565122723579408,True
108089.jpg,elliptical,spiral,0.6389209628105164,False
108156.jpg,elliptical,elliptical,0.9566789865493774,True
108190.jpg,elliptical,elliptical,0.8067592978477478,True
108205.jpg,elliptical,spiral,0.5130776762962341,False
108242.jpg,elliptical,elliptical,0.6597699522972107,True
108287.jpg,elliptical,spiral,0.8739740252494812,False
108337.jpg,elliptical,spiral,0.9292097091674804,False
108343.jpg,spiral,elliptical,0.7622836828231812,False
108351.jpg,elliptical,elliptical,0.7056455016136169,True
108398.jpg,elliptical,elliptical,0.7986506819725037,True
108432.jpg,elliptical,elliptical,0.7468087673187256,True
108451.jpg,elliptical,spiral,0.9526616930961608,False
108490.jpg,elliptical,elliptical,0.95305198431015,True
108529.jpg,elliptical,elliptical,0.7502033710479736,True
108532.jpg,elliptical,elliptical,0.6449838280677795,True
108565.jpg,elliptical,elliptical,0.7183074355125427,True
108588.jpg,elliptical,elliptical,0.8316157460212708,True
108618.jpg,elliptical,spiral,0.6045418381690979,False
108622.jpg,elliptical,elliptical,0.6818209886550903,True
108644.jpg,elliptical,elliptical,0.7354105114936829,True
108650.jpg,elliptical,elliptical,0.6186612844467163,True
108659.jpg,elliptical,elliptical,0.7902025580406189,True
108672.jpg,elliptical,elliptical,0.9164566397666932,True
108677.jpg,elliptical,spiral,0.8057271242141724,False
10874.jpg,elliptical,spiral,0.9003599882125854,False
108757.jpg,elliptical,elliptical,0.8286747336387634,True
108782.jpg,elliptical,elliptical,0.5697605013847351,True
108850.jpg,elliptical,spiral,0.5032715201377869,False
108856.jpg,elliptical,elliptical,0.8913597464561462,True
108861.jpg,elliptical,elliptical,0.6254287362098694,True
108876.jpg,elliptical,spiral,0.5119627714157104,False
108922.jpg,elliptical,elliptical,0.783950686454773,True
108935.jpg,elliptical,elliptical,0.9027106165885924,True
108957.jpg,elliptical,spiral,0.6164339184761047,False
108962.jpg,elliptical,elliptical,0.5303780436515808,True
108980.jpg,elliptical,elliptical,0.9441536664962769,True
108996.jpg,elliptical,elliptical,0.6662260293960571,True
108997.jpg,elliptical,elliptical,0.8345033526420593,True
109001.jpg,elliptical,spiral,0.7994365096092224,False
109028.jpg,elliptical,elliptical,0.6532576084136963,True
109078.jpg,elliptical,elliptical,0.8303327560424805,True
109125.jpg,elliptical,spiral,0.686949610710144,False
109131.jpg,elliptical,elliptical,0.7929306626319885,True
109146.jpg,elliptical,elliptical,0.875393807888031,True
109173.jpg,elliptical,elliptical,0.9410251975059508,True
109178.jpg,elliptical,elliptical,0.7206991910934448,True
1092.jpg,elliptical,elliptical,0.8755714893341064,True
109207.jpg,elliptical,elliptical,0.8132948875427246,True
10923.jpg,spiral,spiral,0.9809624552726746,True
109255.jpg,elliptical,elliptical,0.7720878720283508,True
109281.jpg,elliptical,elliptical,0.7697886228561401,True
10932.jpg,elliptical,elliptical,0.9646527767181396,True
109327.jpg,elliptical,elliptical,0.853606104850769,True
109361.jpg,elliptical,elliptical,0.5838367938995361,True
109413.jpg,elliptical,elliptical,0.8058288097381592,True
109442.jpg,elliptical,elliptical,0.5757426023483276,True
109487.jpg,elliptical,elliptical,0.8272982835769653,True
10952.jpg,elliptical,elliptical,0.6477952599525452,True
109601.jpg,elliptical,elliptical,0.6820404529571533,True
109611.jpg,elliptical,elliptical,0.7868035435676575,True
109612.jpg,elliptical,elliptical,0.8091995716094971,True
109664.jpg,elliptical,elliptical,0.7688072919845581,True
109696.jpg,elliptical,elliptical,0.5464653968811035,True
109723.jpg,elliptical,elliptical,0.878550112247467,True
109751.jpg,elliptical,elliptical,0.7371160984039307,True
109766.jpg,elliptical,elliptical,0.7192874550819397,True
109769.jpg,elliptical,elliptical,0.850222647190094,True
109779.jpg,elliptical,elliptical,0.7687245011329651,True
109785.jpg,elliptical,elliptical,0.6872437596321106,True
109792.jpg,elliptical,elliptical,0.5774889588356018,True
109795.jpg,elliptical,elliptical,0.6972553133964539,True
109802.jpg,elliptical,elliptical,0.7795398235321045,True
109821.jpg,elliptical,elliptical,0.5239169001579285,True
109832.jpg,elliptical,spiral,0.8910648822784424,False
109834.jpg,elliptical,elliptical,0.9188466668128968,True
109841.jpg,elliptical,elliptical,0.6770481467247009,True
109843.jpg,elliptical,elliptical,0.8294983506202698,True
109861.jpg,elliptical,elliptical,0.8464471697807312,True
109872.jpg,elliptical,spiral,0.5645824074745178,False
109903.jpg,elliptical,spiral,0.5949870347976685,False
109914.jpg,elliptical,elliptical,0.9034097194671632,True
109944.jpg,elliptical,elliptical,0.9958511590957642,True
109948.jpg,elliptical,elliptical,0.730747401714325,True
109981.jpg,elliptical,elliptical,0.7141544222831726,True
110001.jpg,elliptical,spiral,0.8835671544075012,False
110019.jpg,elliptical,elliptical,0.8239164352416992,True
110027.jpg,elliptical,elliptical,0.7068285346031189,True
110139.jpg,elliptical,elliptical,0.8078320622444153,True
11014.jpg,elliptical,spiral,0.9863487482070924,False
110198.jpg,elliptical,elliptical,0.7315871119499207,True
11023.jpg,elliptical,elliptical,0.8453337550163269,True
110281.jpg,elliptical,spiral,0.6826921105384827,False
110293.jpg,elliptical,elliptical,0.5061166286468506,True
110317.jpg,elliptical,elliptical,0.5333901643753052,True
110328.jpg,elliptical,spiral,0.933017075061798,False
110337.jpg,elliptical,elliptical,0.7530911564826965,True
110366.jpg,elliptical,elliptical,0.7367780804634094,True
110389.jpg,spiral,spiral,0.94744074344635,True
110393.jpg,elliptical,elliptical,0.806415319442749,True
110397.jpg,elliptical,elliptical,0.6885361671447754,True
110398.jpg,elliptical,elliptical,0.739839494228363,True
110402.jpg,elliptical,elliptical,0.9485804438591005,True
110421.jpg,elliptical,spiral,0.8888804316520691,False
11045.jpg,elliptical,spiral,0.8255070447921753,False
110500.jpg,elliptical,spiral,0.8690385222434998,False
110505.jpg,elliptical,elliptical,0.7788117527961731,True
11051.jpg,elliptical,elliptical,0.7505289316177368,True
11053.jpg,elliptical,elliptical,0.8118190765380859,True
11055.jpg,elliptical,elliptical,0.86615389585495,True
110563.jpg,elliptical,elliptical,0.767447292804718,True
110574.jpg,elliptical,elliptical,0.7305386066436768,True
110629.jpg,elliptical,elliptical,0.6678646206855774,True
110664.jpg,elliptical,elliptical,0.7658078074455261,True
110695.jpg,elliptical,elliptical,0.9809386730194092,True
110704.jpg,elliptical,elliptical,0.8450422883033752,True
110725.jpg,elliptical,elliptical,0.5268715620040894,True
11074.jpg,elliptical,elliptical,0.5703948736190796,True
110742.jpg,elliptical,spiral,0.5111163854598999,False
110777.jpg,elliptical,elliptical,0.7265616655349731,True
110786.jpg,elliptical,elliptical,0.7068852782249451,True
110794.jpg,elliptical,elliptical,0.827517032623291,True
1108.jpg,elliptical,elliptical,0.9589269757270812,True
11080.jpg,elliptical,elliptical,0.8364886045455933,True
110802.jpg,elliptical,elliptical,0.8840488791465759,True
110814.jpg,spiral,elliptical,0.9177113175392152,False
110836.jpg,elliptical,elliptical,0.8651591539382935,True
110842.jpg,elliptical,spiral,0.9989804625511168,False
110875.jpg,elliptical,elliptical,0.7996513247489929,True
110882.jpg,elliptical,elliptical,0.7652786374092102,True
11096.jpg,elliptical,elliptical,0.8367930054664612,True
11097.jpg,elliptical,elliptical,0.6544522643089294,True
110982.jpg,elliptical,elliptical,0.8442736268043518,True
111007.jpg,elliptical,elliptical,0.7843648791313171,True
111021.jpg,elliptical,elliptical,0.854343056678772,True
111032.jpg,elliptical,elliptical,0.8021090626716614,True
111037.jpg,elliptical,elliptical,0.7932816743850708,True
111091.jpg,elliptical,elliptical,0.85289466381073,True
111104.jpg,elliptical,elliptical,0.8462346196174622,True
11115.jpg,elliptical,elliptical,0.6634597778320312,True
111316.jpg,elliptical,elliptical,0.7536500096321106,True
111322.jpg,elliptical,elliptical,0.6123836040496826,True
111329.jpg,elliptical,elliptical,0.6243184208869934,True
111332.jpg,elliptical,elliptical,0.7028694152832031,True
111344.jpg,elliptical,elliptical,0.7043735980987549,True
111345.jpg,elliptical,elliptical,0.7254369854927063,True
111370.jpg,elliptical,elliptical,0.6415844559669495,True
111446.jpg,elliptical,elliptical,0.8943892121315002,True
111498.jpg,elliptical,elliptical,0.5709202885627747,True
11150.jpg,elliptical,elliptical,0.6168841123580933,True
111508.jpg,elliptical,elliptical,0.6313687562942505,True
111580.jpg,elliptical,elliptical,0.7235566973686218,True
111622.jpg,elliptical,elliptical,0.7118167877197266,True
111666.jpg,elliptical,elliptical,0.7218267321586609,True
111670.jpg,elliptical,elliptical,0.8942112922668457,True
111683.jpg,elliptical,elliptical,0.5992987751960754,True
111706.jpg,elliptical,elliptical,0.7033916711807251,True
11173.jpg,elliptical,elliptical,0.8414744138717651,True
111761.jpg,elliptical,elliptical,0.5421581268310547,True
111827.jpg,elliptical,elliptical,0.74933922290802,True
111899.jpg,elliptical,elliptical,0.9474215507507324,True
111910.jpg,elliptical,elliptical,0.889923632144928,True
111926.jpg,elliptical,elliptical,0.9447035193443298,True
11193.jpg,elliptical,spiral,0.5691857933998108,False
111940.jpg,elliptical,elliptical,0.602135956287384,True
111972.jpg,elliptical,elliptical,0.8417751789093018,True
111982.jpg,elliptical,elliptical,0.5630446672439575,True
111999.jpg,elliptical,elliptical,0.7953603267669678,True
112028.jpg,elliptical,elliptical,0.913774311542511,True
112037.jpg,elliptical,elliptical,0.7339575290679932,True
11205.jpg,elliptical,elliptical,0.9380486607551576,True
112054.jpg,elliptical,elliptical,0.6228869557380676,True
112056.jpg,elliptical,elliptical,0.9001332521438599,True
112073.jpg,elliptical,spiral,0.7564045786857605,False
112098.jpg,elliptical,elliptical,0.8233948945999146,True
112118.jpg,elliptical,spiral,0.8231106400489807,False
112136.jpg,elliptical,elliptical,0.8466910123825073,True
112139.jpg,elliptical,elliptical,0.7033947706222534,True
112148.jpg,elliptical,elliptical,0.5905974507331848,True
112164.jpg,elliptical,elliptical,0.9282533526420592,True
112213.jpg,elliptical,spiral,0.6715696454048157,False
112215.jpg,elliptical,elliptical,0.6213558912277222,True
112249.jpg,elliptical,elliptical,0.7512435913085938,True
11225.jpg,elliptical,elliptical,0.6556684970855713,True
112256.jpg,elliptical,spiral,0.7906553149223328,False
112282.jpg,elliptical,elliptical,0.5080034136772156,True
112290.jpg,elliptical,elliptical,0.8799793124198914,True
112292.jpg,elliptical,elliptical,0.8912330269813538,True
112324.jpg,elliptical,elliptical,0.5515276193618774,True
112394.jpg,elliptical,elliptical,0.8863669633865356,True
112406.jpg,elliptical,elliptical,0.7706425189971924,True
112460.jpg,elliptical,elliptical,0.8420318961143494,True
112513.jpg,elliptical,elliptical,0.6284600496292114,True
112532.jpg,elliptical,elliptical,0.6859659552574158,True
112561.jpg,elliptical,elliptical,0.8788804411888123,True
11259.jpg,elliptical,spiral,0.9203983545303344,False
112613.jpg,elliptical,elliptical,0.8732870817184448,True
112639.jpg,elliptical,spiral,0.5121272802352905,False
112650.jpg,elliptical,spiral,0.8838358521461487,False
112684.jpg,elliptical,elliptical,0.5607436299324036,True
112699.jpg,elliptical,elliptical,0.659283459186554,True
112702.jpg,elliptical,elliptical,0.7751842141151428,True
112707.jpg,elliptical,elliptical,0.7902344465255737,True
112713.jpg,elliptical,elliptical,0.9074071645736694,True
112743.jpg,elliptical,elliptical,0.8085988759994507,True
1128.jpg,elliptical,elliptical,0.8881028294563293,True
112803.jpg,elliptical,elliptical,0.7327216863632202,True
112832.jpg,elliptical,elliptical,0.88515305519104,True
112844.jpg,elliptical,elliptical,0.5706641674041748,True
112845.jpg,elliptical,spiral,0.9187664985656738,False
112848.jpg,elliptical,elliptical,0.8162477016448975,True
112849.jpg,elliptical,spiral,0.8136174082756042,False
112855.jpg,elliptical,spiral,0.5933071374893188,False
112903.jpg,elliptical,elliptical,0.7920708060264587,True
112906.jpg,elliptical,elliptical,0.881519079208374,True
112954.jpg,elliptical,elliptical,0.8630496859550476,True
112959.jpg,elliptical,elliptical,0.6377658247947693,True
112962.jpg,elliptical,elliptical,0.9711216688156128,True
113003.jpg,elliptical,elliptical,0.7662333846092224,True
113033.jpg,elliptical,elliptical,0.6214381456375122,True
113043.jpg,elliptical,elliptical,0.7653576731681824,True
113095.jpg,elliptical,spiral,0.8906130790710449,False
113098.jpg,elliptical,elliptical,0.7507826685905457,True
113102.jpg,elliptical,elliptical,0.5835878849029541,True
113142.jpg,elliptical,spiral,0.8351457118988037,False
113164.jpg,elliptical,elliptical,0.968539834022522,True
113180.jpg,elliptical,elliptical,0.7236518263816833,True
113203.jpg,elliptical,elliptical,0.7685487270355225,True
113213.jpg,elliptical,elliptical,0.784938633441925,True
113235.jpg,elliptical,elliptical,0.8866703510284424,True
113244.jpg,elliptical,elliptical,0.8743785619735718,True
11326.jpg,elliptical,elliptical,0.7186230421066284,True
