image,true_label,predicted,confidence,es_acierto
100773.jpg,irregular,elliptical,0.6642438173294067,False
1008.jpg,irregular,elliptical,0.8605872988700867,False
100809.jpg,irregular,elliptical,0.620051383972168,False
10087.jpg,irregular,elliptical,0.6276677250862122,False
100894.jpg,irregular,elliptical,0.9698936343193054,False
100922.jpg,irregular,elliptical,0.8179385662078857,False
100947.jpg,irregular,elliptical,0.6324198842048645,False
100958.jpg,irregular,elliptical,0.9726728796958924,False
10099.jpg,irregular,elliptical,0.7663511037826538,False
101037.jpg,irregular,spiral,0.6766837239265442,False
101051.jpg,irregular,elliptical,0.5501695871353149,False
101096.jpg,irregular,spiral,0.5864753723144531,False
10111.jpg,irregular,elliptical,0.6288455724716187,False
101137.jpg,irregular,elliptical,0.8697537779808044,False
101169.jpg,irregular,spiral,0.680772602558136,False
101173.jpg,irregular,elliptical,0.7388706207275391,False
101212.jpg,irregular,elliptical,0.7109369039535522,False
101241.jpg,irregular,elliptical,0.8138459920883179,False
101319.jpg,irregular,elliptical,0.7161179780960083,False
101320.jpg,irregular,elliptical,0.7804712653160095,False
101372.jpg,irregular,spiral,0.7250299453735352,False
101373.jpg,irregular,elliptical,0.7362088561058044,False
101379.jpg,irregular,elliptical,0.5819622874259949,False
101392.jpg,irregular,elliptical,0.6297525763511658,False
101415.jpg,irregular,spiral,0.5820813775062561,False
101449.jpg,irregular,spiral,0.5490872263908386,False
10146.jpg,irregular,spiral,0.5830845832824707,False
101464.jpg,irregular,elliptical,0.8695019483566284,False
101474.jpg,irregular,elliptical,0.5068087577819824,False
101510.jpg,irregular,elliptical,0.6177349090576172,False
101572.jpg,irregular,elliptical,0.8371975421905518,False
101595.jpg,irregular,elliptical,0.5642790794372559,False
101606.jpg,irregular,elliptical,0.5932009816169739,False
101617.jpg,irregular,elliptical,0.6684198379516602,False
101619.jpg,irregular,elliptical,0.8147504329681396,False
101626.jpg,irregular,elliptical,0.6728357672691345,False
101634.jpg,irregular,elliptical,0.7427323460578918,False
101643.jpg,irregular,elliptical,0.6178879737854004,False
101663.jpg,irregular,spiral,0.6579357385635376,False
101693.jpg,irregular,elliptical,0.7951177358627319,False
101747.jpg,irregular,elliptical,0.5589688420295715,False
100036.jpg,irregular,elliptical,0.92600417137146,False
100068.jpg,irregular,elliptical,0.7002081274986267,False
100069.jpg,irregular,elliptical,0.865187406539917,False
100115.jpg,irregular,elliptical,0.5466142296791077,False
100184.jpg,irregular,elliptical,0.5038268566131592,False
100245.jpg,irregular,elliptical,0.8648324012756348,False
100247.jpg,irregular,elliptical,0.7270340919494629,False
100264.jpg,irregular,elliptical,0.8302772045135498,False
100278.jpg,irregular,elliptical,0.5238703489303589,False
100337.jpg,irregular,elliptical,0.7636048197746277,False
100348.jpg,irregular,elliptical,0.6191271543502808,False
100407.jpg,irregular,elliptical,0.5343576073646545,False
100437.jpg,irregular,spiral,0.5474015474319458,False
100472.jpg,irregular,elliptical,0.7646458148956299,False
100488.jpg,irregular,spiral,0.6101240515708923,False
100494.jpg,irregular,elliptical,0.5898417830467224,False
100522.jpg,irregular,spiral,0.5054392218589783,False
100568.jpg,irregular,elliptical,0.5628675222396851,False
100602.jpg,irregular,spiral,0.5068007111549377,False
100606.jpg,irregular,spiral,0.5957428812980652,False
100644.jpg,irregular,elliptical,0.60810387134552,False
100669.jpg,irregular,elliptical,0.6738800406455994,False
100759.jpg,irregular,spiral,0.5850535035133362,False
100773.jpg,irregular,elliptical,0.5145087838172913,False
1008.jpg,irregular,elliptical,0.5736980438232422,False
100809.jpg,irregular,spiral,0.8060522079467773,False
10087.jpg,irregular,spiral,0.6287940740585327,False
100894.jpg,irregular,elliptical,0.8250492215156555,False
100922.jpg,irregular,spiral,0.6892504692077637,False
100947.jpg,irregular,elliptical,0.6673396229743958,False
100958.jpg,irregular,spiral,0.5783177614212036,False
10099.jpg,irregular,spiral,0.8377830982208252,False
101037.jpg,irregular,spiral,0.5374605059623718,False
101051.jpg,irregular,elliptical,0.694606602191925,False
101096.jpg,irregular,spiral,0.5468278527259827,False
10111.jpg,irregular,elliptical,0.639122724533081,False
101137.jpg,irregular,elliptical,0.5805451273918152,False
101169.jpg,irregular,elliptical,0.9426276087760924,False
101173.jpg,irregular,elliptical,0.5825889110565186,False
101212.jpg,irregular,elliptical,0.7335818409919739,False
101241.jpg,irregular,spiral,0.7745781540870667,False
101319.jpg,irregular,elliptical,0.7289071083068848,False
101320.jpg,irregular,elliptical,0.9538832902908324,False
101372.jpg,irregular,elliptical,0.8252967000007629,False
101373.jpg,irregular,spiral,0.6373255848884583,False
101379.jpg,irregular,elliptical,0.6967945694923401,False
101392.jpg,irregular,elliptical,0.942547619342804,False
101415.jpg,irregular,elliptical,0.7069772481918335,False
101449.jpg,irregular,elliptical,0.6346641778945923,False
10146.jpg,irregular,elliptical,0.5995068550109863,False
101464.jpg,irregular,elliptical,0.5663073062896729,False
101474.jpg,irregular,elliptical,0.5532041788101196,False
101510.jpg,irregular,elliptical,0.7439565062522888,False
101572.jpg,irregular,elliptical,0.8567172884941101,False
101595.jpg,irregular,elliptical,0.6550883650779724,False
101606.jpg,irregular,elliptical,0.6188240051269531,False
101617.jpg,irregular,elliptical,0.6740147471427917,False
101619.jpg,irregular,elliptical,0.6687852740287781,False
101626.jpg,irregular,elliptical,0.8815863728523254,False
101634.jpg,irregular,spiral,0.6605390310287476,False
101643.jpg,irregular,spiral,0.7820122838020325,False
101663.jpg,irregular,elliptical,0.8367261290550232,False
101693.jpg,irregular,spiral,0.6132954955101013,False
101747.jpg,irregular,elliptical,0.7079704999923706,False
100036.jpg,irregular,elliptical,0.7018816471099854,False
100068.jpg,irregular,spiral,0.6143186092376709,False
100069.jpg,irregular,elliptical,0.8601997494697571,False
100115.jpg,irregular,elliptical,0.5412033200263977,False
100184.jpg,irregular,elliptical,0.8733064532279968,False
100245.jpg,irregular,elliptical,0.5200338363647461,False
100247.jpg,irregular,spiral,0.5152913331985474,False
100264.jpg,irregular,elliptical,0.5720379948616028,False
100278.jpg,irregular,spiral,0.7568304538726807,False
100337.jpg,irregular,spiral,0.5198256969451904,False
100348.jpg,irregular,elliptical,0.568149983882904,False
100407.jpg,irregular,spiral,0.7197513580322266,False
100437.jpg,irregular,elliptical,0.5051562190055847,False
100472.jpg,irregular,spiral,0.5842435359954834,False
100488.jpg,irregular,elliptical,0.6935877203941345,False
100494.jpg,irregular,spiral,0.5593276619911194,False
100522.jpg,irregular,elliptical,0.624376654624939,False
100568.jpg,irregular,elliptical,0.809390664100647,False
100602.jpg,irregular,elliptical,0.5726978778839111,False
100606.jpg,irregular,elliptical,0.5722253322601318,False
100644.jpg,irregular,elliptical,0.588411271572113,False
100669.jpg,irregular,elliptical,0.82867830991745,False
100759.jpg,irregular,spiral,0.5881277322769165,False
100773.jpg,irregular,elliptical,0.783633828163147,False
1008.jpg,irregular,elliptical,0.684244692325592,False
100809.jpg,irregular,elliptical,0.6858299374580383,False
10087.jpg,irregular,elliptical,0.5520796179771423,False
100894.jpg,irregular,elliptical,0.7729162573814392,False
100922.jpg,irregular,spiral,0.7309517860412598,False
100947.jpg,irregular,elliptical,0.8585055470466614,False
100958.jpg,irregular,elliptical,0.6292498707771301,False
10099.jpg,irregular,elliptical,0.7437277436256409,False
101037.jpg,irregular,elliptical,0.6381127834320068,False
101051.jpg,irregular,elliptical,0.6631770730018616,False
101096.jpg,irregular,spiral,0.5446018576622009,False
10111.jpg,irregular,elliptical,0.7824742197990417,False
101137.jpg,irregular,elliptical,0.598099410533905,False
101169.jpg,irregular,elliptical,0.5369884967803955,False
101173.jpg,irregular,elliptical,0.8191835880279541,False
101212.jpg,irregular,elliptical,0.5532336235046387,False
101241.jpg,irregular,spiral,0.5247952342033386,False
101319.jpg,irregular,spiral,0.5612332224845886,False
101320.jpg,irregular,elliptical,0.7787362933158875,False
101372.jpg,irregular,elliptical,0.7535756230354309,False
101373.jpg,irregular,spiral,0.5732482075691223,False
101379.jpg,irregular,elliptical,0.6112759113311768,False
101392.jpg,irregular,elliptical,0.6384788751602173,False
101415.jpg,irregular,elliptical,0.64947110414505,False
101449.jpg,irregular,elliptical,0.6835460066795349,False
10146.jpg,irregular,elliptical,0.7264711260795593,False
101464.jpg,irregular,spiral,0.5910072326660156,False
101474.jpg,irregular,spiral,0.627769410610199,False
101510.jpg,irregular,elliptical,0.7993784546852112,False
101572.jpg,irregular,elliptical,0.849667489528656,False
101595.jpg,irregular,elliptical,0.8879947066307068,False
101606.jpg,irregular,elliptical,0.6213353872299194,False
101617.jpg,irregular,elliptical,0.8968394994735718,False
101619.jpg,irregular,elliptical,0.8426555395126343,False
101626.jpg,irregular,spiral,0.6806120872497559,False
101634.jpg,irregular,elliptical,0.5861653089523315,False
101643.jpg,irregular,elliptical,0.6217096447944641,False
101663.jpg,irregular,spiral,0.5203903317451477,False
101693.jpg,irregular,elliptical,0.6577597856521606,False
101747.jpg,irregular,elliptical,0.6126304268836975,False
100036.jpg,irregular,elliptical,0.5641191005706787,False
100068.jpg,irregular,spiral,0.572825014591217,False
100069.jpg,irregular,elliptical,0.665612518787384,False
100115.jpg,irregular,elliptical,0.6492079496383667,False
100184.jpg,irregular,elliptical,0.6279953122138977,False
100245.jpg,irregular,elliptical,0.9240567088127136,False
100247.jpg,irregular,elliptical,0.6832351088523865,False
100264.jpg,irregular,spiral,0.5490529537200928,False
100278.jpg,irregular,elliptical,0.6724476218223572,False
100337.jpg,irregular,spiral,0.5506604909896851,False
100348.jpg,irregular,elliptical,0.6950737237930298,False
100407.jpg,irregular,elliptical,0.8910061120986938,False
100437.jpg,irregular,elliptical,0.7072837948799133,False
100472.jpg,irregular,elliptical,0.8264750242233276,False
100488.jpg,irregular,elliptical,0.5108325481414795,False
100494.jpg,irregular,spiral,0.657865583896637,False
100522.jpg,irregular,elliptical,0.8961901068687439,False
100568.jpg,irregular,elliptical,0.5417064428329468,False
100602.jpg,irregular,spiral,0.8326718807220459,False
100606.jpg,irregular,elliptical,0.5006951093673706,False
100644.jpg,irregular,elliptical,0.7073279619216919,False
100669.jpg,irregular,spiral,0.632392942905426,False
100759.jpg,irregular,spiral,0.7432042956352234,False
100773.jpg,irregular,spiral,0.6750930547714233,False
1008.jpg,irregular,elliptical,0.7176491618156433,False
100809.jpg,irregular,elliptical,0.6912870407104492,False
10087.jpg,irregular,spiral,0.6304001212120056,False
100894.jpg,irregular,elliptical,0.8141481280326843,False
100922.jpg,irregular,elliptical,0.802761435508728,False
100947.jpg,irregular,elliptical,0.6145325303077698,False
100958.jpg,irregular,elliptical,0.7429363131523132,False
10099.jpg,irregular,spiral,0.528234601020813,False
101037.jpg,irregular,elliptical,0.5658608675003052,False
101051.jpg,irregular,elliptical,0.8316429853439331,False
101096.jpg,irregular,elliptical,0.7126472592353821,False
10111.jpg,irregular,elliptical,0.8013365864753723,False
101137.jpg,irregular,elliptical,0.7943907976150513,False
101169.jpg,irregular,spiral,0.5502966642379761,False
101173.jpg,irregular,elliptical,0.7177325487136841,False
101212.jpg,irregular,elliptical,0.9230896830558776,False
101241.jpg,irregular,elliptical,0.7791632413864136,False
101319.jpg,irregular,spiral,0.5991024374961853,False
101320.jpg,irregular,elliptical,0.9054673314094543,False
101372.jpg,irregular,elliptical,0.8852264881134033,False
101373.jpg,irregular,spiral,0.7393974661827087,False
101379.jpg,irregular,spiral,0.5270639061927795,False
101392.jpg,irregular,elliptical,0.5206063985824585,False
101415.jpg,irregular,elliptical,0.6853426098823547,False
101449.jpg,irregular,elliptical,0.8241287469863892,False
10146.jpg,irregular,elliptical,0.8159955143928528,False
101464.jpg,irregular,elliptical,0.5933314561843872,False
101474.jpg,irregular,elliptical,0.909798800945282,False
101510.jpg,irregular,elliptical,0.5542148351669312,False
101572.jpg,irregular,elliptical,0.9196237325668336,False
101595.jpg,irregular,elliptical,0.725212574005127,False
101606.jpg,irregular,spiral,0.7037609815597534,False
101617.jpg,irregular,spiral,0.6056583523750305,False
101619.jpg,irregular,elliptical,0.549796998500824,False
101626.jpg,irregular,elliptical,0.8543934226036072,False
101634.jpg,irregular,elliptical,0.593910813331604,False
101643.jpg,irregular,elliptical,0.529891848564148,False
101663.jpg,irregular,elliptical,0.5971370935440063,False
101693.jpg,irregular,elliptical,0.5778522491455078,False
101747.jpg,irregular,elliptical,0.8303689360618591,False
100036.jpg,irregular,elliptical,0.8157373666763306,False
100068.jpg,irregular,spiral,0.6674548983573914,False
100069.jpg,irregular,elliptical,0.7289419770240784,False
100115.jpg,irregular,elliptical,0.6274046897888184,False
100184.jpg,irregular,elliptical,0.5469914674758911,False
100245.jpg,irregular,elliptical,0.7860360145568848,False
100247.jpg,irregular,elliptical,0.7768518924713135,False
100264.jpg,irregular,elliptical,0.907756805419922,False
100278.jpg,irregular,elliptical,0.7524744272232056,False
100337.jpg,irregular,elliptical,0.5757657289505005,False
100348.jpg,irregular,elliptical,0.6983110308647156,False
100407.jpg,irregular,elliptical,0.7420355081558228,False
100437.jpg,irregular,elliptical,0.6738368272781372,False
100472.jpg,irregular,spiral,0.5202344655990601,False
100488.jpg,irregular,elliptical,0.7049651741981506,False
100494.jpg,irregular,spiral,0.896497905254364,False
100522.jpg,irregular,elliptical,0.6489002704620361,False
100568.jpg,irregular,elliptical,0.5311179757118225,False
100602.jpg,irregular,spiral,0.5782849788665771,False
100606.jpg,irregular,spiral,0.7805434465408325,False
100644.jpg,irregular,elliptical,0.7031406760215759,False
100669.jpg,irregular,elliptical,0.9563342332839966,False
100759.jpg,irregular,elliptical,0.6408141255378723,False
100773.jpg,irregular,elliptical,0.7392407059669495,False
1008.jpg,irregular,elliptical,0.7389176487922668,False
100809.jpg,irregular,elliptical,0.8210341930389404,False
10087.jpg,irregular,elliptical,0.6236500144004822,False
100894.jpg,irregular,spiral,0.7774665355682373,False
100922.jpg,irregular,elliptical,0.7264130115509033,False
100947.jpg,irregular,elliptical,0.8119305968284607,False
100958.jpg,irregular,spiral,0.6677441596984863,False
10099.jpg,irregular,elliptical,0.8874056339263916,False
101037.jpg,irregular,spiral,0.612156331539154,False
101051.jpg,irregular,elliptical,0.8451392650604248,False
101096.jpg,irregular,elliptical,0.5642123222351074,False
10111.jpg,irregular,elliptical,0.7162430286407471,False
101137.jpg,irregular,elliptical,0.6625198721885681,False
101169.jpg,irregular,elliptical,0.6465756297111511,False
101173.jpg,irregular,elliptical,0.6336449980735779,False
101212.jpg,irregular,elliptical,0.6173455715179443,False
101241.jpg,irregular,spiral,0.6981963515281677,False
101319.jpg,irregular,spiral,0.5525591969490051,False
101320.jpg,irregular,elliptical,0.9339374303817748,False
101372.jpg,irregular,elliptical,0.6392526626586914,False
101373.jpg,irregular,elliptical,0.6236414909362793,False
101379.jpg,irregular,elliptical,0.6845277547836304,False
101392.jpg,irregular,elliptical,0.5980421900749207,False
101415.jpg,irregular,elliptical,0.748363196849823,False
101449.jpg,irregular,elliptical,0.7995284199714661,False
10146.jpg,irregular,elliptical,0.6149984002113342,False
101464.jpg,irregular,elliptical,0.6320844888687134,False
101474.jpg,irregular,elliptical,0.7213200926780701,False
101510.jpg,irregular,spiral,0.7755500674247742,False
101572.jpg,irregular,elliptical,0.7795528769493103,False
101595.jpg,irregular,elliptical,0.7566095590591431,False
101606.jpg,irregular,elliptical,0.7905705571174622,False
101617.jpg,irregular,elliptical,0.803795337677002,False
101619.jpg,irregular,spiral,0.5629755854606628,False
101626.jpg,irregular,elliptical,0.8806707262992859,False
101634.jpg,irregular,spiral,0.6834294199943542,False
101643.jpg,irregular,elliptical,0.7557653784751892,False
101663.jpg,irregular,elliptical,0.6160380244255066,False
101693.jpg,irregular,elliptical,0.7968841195106506,False
101747.jpg,irregular,spiral,0.5778052806854248,False
100036.jpg,irregular,spiral,0.572674572467804,False
100068.jpg,irregular,elliptical,0.8446354866027832,False
100069.jpg,irregular,elliptical,0.6222068071365356,False
100115.jpg,irregular,elliptical,0.610982358455658,False
100184.jpg,irregular,elliptical,0.5634751319885254,False
100245.jpg,irregular,elliptical,0.7159560322761536,False
100247.jpg,irregular,elliptical,0.8522940874099731,False
100264.jpg,irregular,elliptical,0.6890764832496643,False
100278.jpg,irregular,spiral,0.7947229146957397,False
100337.jpg,irregular,elliptical,0.5921636819839478,False
100348.jpg,irregular,elliptical,0.5939512848854065,False
100407.jpg,irregular,elliptical,0.8344132900238037,False
100437.jpg,irregular,elliptical,0.6190091967582703,False
100472.jpg,irregular,elliptical,0.9774986505508424,False
100488.jpg,irregular,elliptical,0.6799478530883789,False
100494.jpg,irregular,elliptical,0.5110762715339661,False
100522.jpg,irregular,spiral,0.5404560565948486,False
100568.jpg,irregular,elliptical,0.709406852722168,False
100602.jpg,irregular,elliptical,0.9005185961723328,False
100606.jpg,irregular,elliptical,0.569719135761261,False
100644.jpg,irregular,elliptical,0.7948200702667236,False
100669.jpg,irregular,spiral,0.5813918709754944,False
100759.jpg,irregular,spiral,0.6621726751327515,False
100773.jpg,irregular,elliptical,0.5779504179954529,False
1008.jpg,irregular,elliptical,0.5662585496902466,False
100809.jpg,irregular,elliptical,0.8153860569000244,False
10087.jpg,irregular,elliptical,0.6042047142982483,False
100894.jpg,irregular,elliptical,0.7576680183410645,False
100922.jpg,irregular,elliptical,0.8259258270263672,False
100947.jpg,irregular,elliptical,0.877275288105011,False
100958.jpg,irregular,elliptical,0.8783003687858582,False
10099.jpg,irregular,elliptical,0.6033141016960144,False
101037.jpg,irregular,elliptical,0.7394774556159973,False
101051.jpg,irregular,spiral,0.8646120429039001,False
101096.jpg,irregular,elliptical,0.6998644471168518,False
10111.jpg,irregular,spiral,0.909454882144928,False
101137.jpg,irregular,spiral,0.5560013651847839,False
101169.jpg,irregular,elliptical,0.863575279712677,False
101173.jpg,irregular,elliptical,0.8785263299942017,False
101212.jpg,irregular,elliptical,0.643637478351593,False
101241.jpg,irregular,elliptical,0.662549614906311,False
101319.jpg,irregular,elliptical,0.7732753157615662,False
101320.jpg,irregular,elliptical,0.7789416313171387,False
101372.jpg,irregular,elliptical,0.5477374196052551,False
101373.jpg,irregular,elliptical,0.5481998324394226,False
101379.jpg,irregular,elliptical,0.7682782411575317,False
101392.jpg,irregular,elliptical,0.8988590836524963,False
101415.jpg,irregular,elliptical,0.8118753433227539,False
101449.jpg,irregular,elliptical,0.8538667559623718,False
10146.jpg,irregular,elliptical,0.5218101143836975,False
101464.jpg,irregular,elliptical,0.8461284637451172,False
101474.jpg,irregular,elliptical,0.6669042110443115,False
101510.jpg,irregular,elliptical,0.9219298362731934,False
101572.jpg,irregular,elliptical,0.8515153527259827,False
101595.jpg,irregular,elliptical,0.906093955039978,False
101606.jpg,irregular,elliptical,0.6511190533638,False
101617.jpg,irregular,elliptical,0.5718115568161011,False
101619.jpg,irregular,elliptical,0.5838611721992493,False
101626.jpg,irregular,elliptical,0.7705546617507935,False
101634.jpg,irregular,spiral,0.6725126504898071,False
101643.jpg,irregular,spiral,0.5395626425743103,False
101663.jpg,irregular,elliptical,0.865186870098114,False
101693.jpg,irregular,elliptical,0.5790219902992249,False
101747.jpg,irregular,elliptical,0.8303415775299072,False
100036.jpg,irregular,elliptical,0.9216384887695312,False
100068.jpg,irregular,spiral,0.5563725233078003,False
100069.jpg,irregular,spiral,0.8285292983055115,False
100115.jpg,irregular,spiral,0.5749801993370056,False
100184.jpg,irregular,spiral,0.7325262427330017,False
100245.jpg,irregular,spiral,0.6453003287315369,False
100247.jpg,irregular,elliptical,0.8772402405738831,False
100264.jpg,irregular,elliptical,0.6795056462287903,False
100278.jpg,irregular,elliptical,0.712608814239502,False
100337.jpg,irregular,elliptical,0.5008701086044312,False
100348.jpg,irregular,elliptical,0.7773715853691101,False
100407.jpg,irregular,elliptical,0.8450303673744202,False
