image,true_label,predicted,confidence,es_acierto
100278.jpg,irregular,elliptical,0.8644607663154602,False
100337.jpg,irregular,elliptical,0.8261576294898987,False
100348.jpg,irregular,elliptical,0.944113314151764,False
100407.jpg,irregular,elliptical,0.8052849173545837,False
100437.jpg,irregular,elliptical,0.8572678565979004,False
100472.jpg,irregular,elliptical,0.5835159420967102,False
100488.jpg,irregular,elliptical,0.8126640319824219,False
100494.jpg,irregular,elliptical,0.7434172034263611,False
100522.jpg,irregular,elliptical,0.8246391415596008,False
100568.jpg,irregular,elliptical,0.635184645652771,False
100602.jpg,irregular,spiral,0.6213316917419434,False
100606.jpg,irregular,elliptical,0.9319877028465272,False
100644.jpg,irregular,elliptical,0.8287954926490784,False
100669.jpg,irregular,elliptical,0.7248704433441162,False
100759.jpg,irregular,elliptical,0.6970980167388916,False
100773.jpg,irregular,elliptical,0.7187674045562744,False
1008.jpg,irregular,elliptical,0.5719022154808044,False
100809.jpg,irregular,elliptical,0.8158016204833984,False
10087.jpg,irregular,spiral,0.8013224601745605,False
100894.jpg,irregular,elliptical,0.6363123655319214,False
100922.jpg,irregular,elliptical,0.704109787940979,False
100947.jpg,irregular,elliptical,0.8318586945533752,False
100958.jpg,irregular,elliptical,0.5152769088745117,False
10099.jpg,irregular,elliptical,0.6336946487426758,False
101037.jpg,irregular,elliptical,0.8103652596473694,False
101051.jpg,irregular,elliptical,0.710629403591156,False
101096.jpg,irregular,elliptical,0.9355139136314392,False
10111.jpg,irregular,elliptical,0.7491816282272339,False
101137.jpg,irregular,elliptical,0.766004204750061,False
101169.jpg,irregular,elliptical,0.619057297706604,False
101173.jpg,irregular,elliptical,0.6653086543083191,False
101212.jpg,irregular,spiral,0.680215060710907,False
101241.jpg,irregular,spiral,0.6218996644020081,False
101319.jpg,irregular,elliptical,0.8599851131439209,False
101320.jpg,irregular,spiral,0.5043584704399109,False
101372.jpg,irregular,elliptical,0.7851950526237488,False
101373.jpg,irregular,elliptical,0.6513481140136719,False
101379.jpg,irregular,spiral,0.9378533959388732,False
101392.jpg,irregular,elliptical,0.7027248740196228,False
101415.jpg,irregular,elliptical,0.9168871641159058,False
101449.jpg,irregular,elliptical,0.8813410997390747,False
10146.jpg,irregular,elliptical,0.7704029679298401,False
101464.jpg,irregular,elliptical,0.8157086968421936,False
101474.jpg,irregular,elliptical,0.8809346556663513,False
101510.jpg,irregular,elliptical,0.9183955192565918,False
101572.jpg,irregular,elliptical,0.7394163012504578,False
101595.jpg,irregular,spiral,0.5175374746322632,False
101606.jpg,irregular,elliptical,0.6199515461921692,False
101617.jpg,irregular,elliptical,0.8366149067878723,False
101619.jpg,irregular,elliptical,0.8392409682273865,False
101626.jpg,irregular,elliptical,0.6401007175445557,False
101634.jpg,irregular,elliptical,0.5958625674247742,False
101643.jpg,irregular,elliptical,0.756238579750061,False
101663.jpg,irregular,elliptical,0.5718797445297241,False
101693.jpg,irregular,spiral,0.6577710509300232,False
101747.jpg,irregular,elliptical,0.660554826259613,False
100036.jpg,irregular,elliptical,0.7409610152244568,False
100068.jpg,irregular,elliptical,0.8364466428756714,False
100069.jpg,irregular,spiral,0.957483410835266,False
100115.jpg,irregular,spiral,0.8122519850730896,False
100184.jpg,irregular,elliptical,0.5639206767082214,False
100245.jpg,irregular,elliptical,0.7425036430358887,False
100247.jpg,irregular,elliptical,0.8585028052330017,False
100264.jpg,irregular,elliptical,0.7689181566238403,False
100278.jpg,irregular,elliptical,0.8710695505142212,False
100337.jpg,irregular,elliptical,0.9595287442207336,False
100348.jpg,irregular,elliptical,0.7193735837936401,False
100407.jpg,irregular,elliptical,0.806229829788208,False
100437.jpg,irregular,elliptical,0.8084826469421387,False
100472.jpg,irregular,spiral,0.5425922870635986,False
100488.jpg,irregular,elliptical,0.7818333506584167,False
100494.jpg,irregular,elliptical,0.9172285199165344,False
100522.jpg,irregular,elliptical,0.8979775309562683,False
100568.jpg,irregular,elliptical,0.8377748727798462,False
100602.jpg,irregular,elliptical,0.9266259670257568,False
100606.jpg,irregular,elliptical,0.5792747735977173,False
100644.jpg,irregular,elliptical,0.5880260467529297,False
100669.jpg,irregular,spiral,0.6346481442451477,False
100759.jpg,irregular,elliptical,0.7755202054977417,False
100773.jpg,irregular,spiral,0.8700937032699585,False
1008.jpg,irregular,elliptical,0.8442694544792175,False
100809.jpg,irregular,elliptical,0.6606018543243408,False
10087.jpg,irregular,spiral,0.7815404534339905,False
100894.jpg,irregular,elliptical,0.7559610605239868,False
100922.jpg,irregular,elliptical,0.5072845220565796,False
100947.jpg,irregular,elliptical,0.8984742760658264,False
100958.jpg,irregular,elliptical,0.7881213426589966,False
10099.jpg,irregular,elliptical,0.6218464374542236,False
101037.jpg,irregular,spiral,0.6241165995597839,False
101051.jpg,irregular,elliptical,0.9076806902885436,False
101096.jpg,irregular,spiral,0.7097933888435364,False
10111.jpg,irregular,spiral,0.8934639692306519,False
101137.jpg,irregular,elliptical,0.5126709342002869,False
101169.jpg,irregular,spiral,0.5822133421897888,False
101173.jpg,irregular,spiral,0.7500339150428772,False
101212.jpg,irregular,elliptical,0.7188737392425537,False
101241.jpg,irregular,elliptical,0.8615976572036743,False
101319.jpg,irregular,elliptical,0.8642851114273071,False
101320.jpg,irregular,elliptical,0.7367941737174988,False
101372.jpg,irregular,spiral,0.5693075656890869,False
101373.jpg,irregular,spiral,0.7238630652427673,False
101379.jpg,irregular,elliptical,0.6700053215026855,False
101392.jpg,irregular,elliptical,0.7397465109825134,False
101415.jpg,irregular,elliptical,0.6630207896232605,False
101449.jpg,irregular,elliptical,0.5175164341926575,False
10146.jpg,irregular,elliptical,0.6257025599479675,False
101464.jpg,irregular,elliptical,0.6927383542060852,False
101474.jpg,irregular,spiral,0.9556580781936646,False
101510.jpg,irregular,spiral,0.7826107144355774,False
101572.jpg,irregular,elliptical,0.9024105072021484,False
101595.jpg,irregular,elliptical,0.8933918476104736,False
101606.jpg,irregular,elliptical,0.7938846945762634,False
101617.jpg,irregular,elliptical,0.6295655965805054,False
101619.jpg,irregular,spiral,0.7187263369560242,False
101626.jpg,irregular,elliptical,0.6153392195701599,False
101634.jpg,irregular,elliptical,0.7298893332481384,False
101643.jpg,irregular,elliptical,0.8652759194374084,False
101663.jpg,irregular,elliptical,0.6123185157775879,False
101693.jpg,irregular,elliptical,0.7247418761253357,False
101747.jpg,irregular,spiral,0.859977126121521,False
100036.jpg,irregular,elliptical,0.7622295618057251,False
100068.jpg,irregular,elliptical,0.5538493394851685,False
100069.jpg,irregular,spiral,0.629463791847229,False
100115.jpg,irregular,elliptical,0.7321591377258301,False
100184.jpg,irregular,elliptical,0.7659608125686646,False
100245.jpg,irregular,elliptical,0.9167341589927672,False
100247.jpg,irregular,elliptical,0.982635498046875,False
100264.jpg,irregular,elliptical,0.7980822920799255,False
100278.jpg,irregular,spiral,0.6143969297409058,False
100337.jpg,irregular,spiral,0.5872713923454285,False
100348.jpg,irregular,elliptical,0.8320020437240601,False
100407.jpg,irregular,elliptical,0.7943451404571533,False
100437.jpg,irregular,elliptical,0.6144284009933472,False
100472.jpg,irregular,elliptical,0.6854941248893738,False
100488.jpg,irregular,spiral,0.8989993333816528,False
100494.jpg,irregular,elliptical,0.8660926818847656,False
100522.jpg,irregular,elliptical,0.7024388909339905,False
100568.jpg,irregular,spiral,0.5193872451782227,False
100602.jpg,irregular,spiral,0.8841482996940613,False
100606.jpg,irregular,elliptical,0.5335883498191833,False
100644.jpg,irregular,elliptical,0.7123792767524719,False
100669.jpg,irregular,elliptical,0.7541631460189819,False
100759.jpg,irregular,spiral,0.989550530910492,False
100773.jpg,irregular,spiral,0.6549441814422607,False
1008.jpg,irregular,elliptical,0.8499062657356262,False
100809.jpg,irregular,elliptical,0.7727578282356262,False
10087.jpg,irregular,elliptical,0.5977234244346619,False
100894.jpg,irregular,elliptical,0.6261223554611206,False
100922.jpg,irregular,spiral,0.7175218462944031,False
100947.jpg,irregular,elliptical,0.7480554580688477,False
100958.jpg,irregular,spiral,0.925937831401825,False
10099.jpg,irregular,elliptical,0.5407192707061768,False
101037.jpg,irregular,elliptical,0.7207866907119751,False
101051.jpg,irregular,elliptical,0.7908063530921936,False
101096.jpg,irregular,spiral,0.6978456377983093,False
10111.jpg,irregular,spiral,0.5406922101974487,False
101137.jpg,irregular,elliptical,0.9354193806648254,False
101169.jpg,irregular,elliptical,0.7207844853401184,False
101173.jpg,irregular,elliptical,0.822239875793457,False
101212.jpg,irregular,elliptical,0.5823699235916138,False
101241.jpg,irregular,spiral,0.5420178771018982,False
101319.jpg,irregular,elliptical,0.7737815976142883,False
101320.jpg,irregular,elliptical,0.6328985095024109,False
101372.jpg,irregular,elliptical,0.7659032940864563,False
101373.jpg,irregular,elliptical,0.9520301222801208,False
101379.jpg,irregular,spiral,0.7361282706260681,False
101392.jpg,irregular,spiral,0.6245440244674683,False
101415.jpg,irregular,elliptical,0.915744423866272,False
101449.jpg,irregular,elliptical,0.5651636123657227,False
10146.jpg,irregular,elliptical,0.633251965045929,False
101464.jpg,irregular,elliptical,0.6299992203712463,False
101474.jpg,irregular,elliptical,0.9459888339042664,False
101510.jpg,irregular,elliptical,0.72514808177948,False
101572.jpg,irregular,spiral,0.5361074805259705,False
101595.jpg,irregular,elliptical,0.874822199344635,False
101606.jpg,irregular,elliptical,0.6383690237998962,False
101617.jpg,irregular,elliptical,0.5942187309265137,False
101619.jpg,irregular,elliptical,0.7587926983833313,False
101626.jpg,irregular,elliptical,0.7393572330474854,False
101634.jpg,irregular,elliptical,0.8441658616065979,False
101643.jpg,irregular,elliptical,0.662331223487854,False
101663.jpg,irregular,elliptical,0.6579734683036804,False
101693.jpg,irregular,spiral,0.8481470942497253,False
101747.jpg,irregular,elliptical,0.5289681553840637,False
100036.jpg,irregular,spiral,0.5242636203765869,False
100068.jpg,irregular,elliptical,0.691996693611145,False
100069.jpg,irregular,elliptical,0.6552525758743286,False
100115.jpg,irregular,elliptical,0.5374592542648315,False
100184.jpg,irregular,elliptical,0.6597709059715271,False
100245.jpg,irregular,spiral,0.6373574137687683,False
100247.jpg,irregular,spiral,0.5062335133552551,False
100264.jpg,irregular,elliptical,0.9692801833152772,False
100278.jpg,irregular,spiral,0.6603856682777405,False
100337.jpg,irregular,elliptical,0.6899137496948242,False
100348.jpg,irregular,elliptical,0.5976458787918091,False
100407.jpg,irregular,spiral,0.8075886964797974,False
100437.jpg,irregular,elliptical,0.972491443157196,False
100472.jpg,irregular,spiral,0.9511016607284546,False
100488.jpg,irregular,elliptical,0.8549008965492249,False
100494.jpg,irregular,elliptical,0.6966084241867065,False
100522.jpg,irregular,elliptical,0.877895712852478,False
100568.jpg,irregular,spiral,0.9998624324798584,False
100602.jpg,irregular,elliptical,0.8019438982009888,False
100606.jpg,irregular,elliptical,0.6583937406539917,False
100644.jpg,irregular,spiral,0.502923309803009,False
100669.jpg,irregular,spiral,0.6431149840354919,False
100759.jpg,irregular,spiral,0.815890371799469,False
100773.jpg,irregular,spiral,0.8807793855667114,False
1008.jpg,irregular,elliptical,0.6635373830795288,False
100809.jpg,irregular,spiral,0.5810003876686096,False
10087.jpg,irregular,spiral,0.5556190609931946,False
100894.jpg,irregular,elliptical,0.7111532092094421,False
100922.jpg,irregular,spiral,0.955231249332428,False
100947.jpg,irregular,elliptical,0.935872197151184,False
100958.jpg,irregular,elliptical,0.6227871775627136,False
10099.jpg,irregular,elliptical,0.6938003301620483,False
101037.jpg,irregular,elliptical,0.7285511493682861,False
101051.jpg,irregular,elliptical,0.8872887492179871,False
101096.jpg,irregular,spiral,0.6078091859817505,False
10111.jpg,irregular,elliptical,0.7730779647827148,False
101137.jpg,irregular,elliptical,0.5774561762809753,False
101169.jpg,irregular,spiral,0.8464512825012207,False
101173.jpg,irregular,elliptical,0.751939058303833,False
101212.jpg,irregular,elliptical,0.7178475260734558,False
101241.jpg,irregular,spiral,0.6165093779563904,False
101319.jpg,irregular,spiral,0.5467453002929688,False
101320.jpg,irregular,elliptical,0.6721307039260864,False
101372.jpg,irregular,spiral,0.5717611312866211,False
101373.jpg,irregular,elliptical,0.5004499554634094,False
101379.jpg,irregular,elliptical,0.8344157934188843,False
101392.jpg,irregular,elliptical,0.5741645097732544,False
101415.jpg,irregular,spiral,0.5991251468658447,False
101449.jpg,irregular,elliptical,0.7704620957374573,False
10146.jpg,irregular,elliptical,0.8217759728431702,False
101464.jpg,irregular,elliptical,0.6997655630111694,False
101474.jpg,irregular,elliptical,0.7794764637947083,False
101510.jpg,irregular,elliptical,0.813396692276001,False
101572.jpg,irregular,elliptical,0.5959746837615967,False
101595.jpg,irregular,elliptical,0.8288445472717285,False
101606.jpg,irregular,spiral,0.7631093263626099,False
101617.jpg,irregular,elliptical,0.5961223244667053,False
101619.jpg,irregular,elliptical,0.9507781267166138,False
101626.jpg,irregular,elliptical,0.6011168956756592,False
101634.jpg,irregular,elliptical,0.8378050923347473,False
101643.jpg,irregular,elliptical,0.605141818523407,False
101663.jpg,irregular,elliptical,0.8716809153556824,False
101693.jpg,irregular,elliptical,0.6479072570800781,False
101747.jpg,irregular,spiral,0.5178796052932739,False
100036.jpg,irregular,elliptical,0.686291515827179,False
100068.jpg,irregular,spiral,0.8978935480117798,False
100069.jpg,irregular,elliptical,0.8586528301239014,False
100115.jpg,irregular,elliptical,0.7485648393630981,False
100184.jpg,irregular,elliptical,0.985206663608551,False
100245.jpg,irregular,elliptical,0.7609432339668274,False
100247.jpg,irregular,elliptical,0.8283260464668274,False
100264.jpg,irregular,elliptical,0.868039608001709,False
100278.jpg,irregular,elliptical,0.9353095293045044,False
100337.jpg,irregular,elliptical,0.5694971084594727,False
100348.jpg,irregular,elliptical,0.8170907497406006,False
100407.jpg,irregular,elliptical,0.5250933766365051,False
100437.jpg,irregular,elliptical,0.8936720490455627,False
100472.jpg,irregular,elliptical,0.7189775705337524,False
100488.jpg,irregular,elliptical,0.72734135389328,False
100494.jpg,irregular,elliptical,0.7143869400024414,False
100522.jpg,irregular,elliptical,0.9416808485984802,False
100568.jpg,irregular,elliptical,0.7406439781188965,False
100602.jpg,irregular,elliptical,0.9191834926605223,False
100606.jpg,irregular,elliptical,0.8306892514228821,False
100644.jpg,irregular,elliptical,0.6854654550552368,False
100669.jpg,irregular,elliptical,0.7565355896949768,False
100759.jpg,irregular,elliptical,0.6193459630012512,False
100773.jpg,irregular,spiral,0.8013454079627991,False
1008.jpg,irregular,elliptical,0.8202469348907471,False
100809.jpg,irregular,elliptical,0.5093319416046143,False
10087.jpg,irregular,spiral,0.8911015391349792,False
100894.jpg,irregular,elliptical,0.8205047845840454,False
100922.jpg,irregular,spiral,0.5041728019714355,False
100947.jpg,irregular,spiral,0.5946272611618042,False
100958.jpg,irregular,elliptical,0.8766686916351318,False
10099.jpg,irregular,spiral,0.6992501020431519,False
101037.jpg,irregular,elliptical,0.7879308462142944,False
101051.jpg,irregular,elliptical,0.8105239868164062,False
101096.jpg,irregular,elliptical,0.5674290060997009,False
10111.jpg,irregular,elliptical,0.6966785192489624,False
101137.jpg,irregular,elliptical,0.725930392742157,False
101169.jpg,irregular,spiral,0.653488278388977,False
101173.jpg,irregular,elliptical,0.6216232180595398,False
101212.jpg,irregular,elliptical,0.8822874426841736,False
101241.jpg,irregular,elliptical,0.6511693000793457,False
101319.jpg,irregular,spiral,0.970431625843048,False
101320.jpg,irregular,elliptical,0.6345103979110718,False
101372.jpg,irregular,elliptical,0.9750357270240784,False
101373.jpg,irregular,elliptical,0.8185152411460876,False
101379.jpg,irregular,elliptical,0.5013049244880676,False
101392.jpg,irregular,elliptical,0.5024248361587524,False
101415.jpg,irregular,elliptical,0.627555251121521,False
101449.jpg,irregular,elliptical,0.7159356474876404,False
10146.jpg,irregular,elliptical,0.7097921967506409,False
101464.jpg,irregular,spiral,0.909730851650238,False
101474.jpg,irregular,elliptical,0.5503917932510376,False
101510.jpg,irregular,elliptical,0.7388076782226562,False
101572.jpg,irregular,elliptical,0.6877068877220154,False
101595.jpg,irregular,elliptical,0.7688707709312439,False
101606.jpg,irregular,spiral,0.8541942834854126,False
101617.jpg,irregular,spiral,0.9547900557518004,False
101619.jpg,irregular,spiral,0.6251430511474609,False
101626.jpg,irregular,elliptical,0.9036426544189452,False
101634.jpg,irregular,elliptical,0.8322316408157349,False
101643.jpg,irregular,elliptical,0.6351605653762817,False
101663.jpg,irregular,elliptical,0.811781108379364,False
101693.jpg,irregular,elliptical,0.8475891947746277,False
101747.jpg,irregular,elliptical,0.7778060436248779,False
100036.jpg,irregular,elliptical,0.8128094673156738,False
100068.jpg,irregular,elliptical,0.6686154007911682,False
100069.jpg,irregular,elliptical,0.7498635053634644,False
100115.jpg,irregular,spiral,0.8838668465614319,False
100184.jpg,irregular,spiral,0.566703736782074,False
100245.jpg,irregular,elliptical,0.5998687744140625,False
100247.jpg,irregular,spiral,0.5962221026420593,False
100264.jpg,irregular,elliptical,0.7128816246986389,False
100278.jpg,irregular,elliptical,0.6984202265739441,False
100337.jpg,irregular,elliptical,0.7434566020965576,False
100348.jpg,irregular,elliptical,0.9169937968254088,False
100407.jpg,irregular,elliptical,0.8434978723526001,False
100437.jpg,irregular,elliptical,0.8982086777687073,False
100472.jpg,irregular,elliptical,0.928293228149414,False
100488.jpg,irregular,elliptical,0.6838923096656799,False
100494.jpg,irregular,spiral,0.993461012840271,False
100522.jpg,irregular,elliptical,0.7592512965202332,False
100568.jpg,irregular,elliptical,0.90971177816391,False
100602.jpg,irregular,elliptical,0.746403694152832,False
100606.jpg,irregular,spiral,0.8877415060997009,False
100644.jpg,irregular,elliptical,0.7730965614318848,False
100669.jpg,irregular,elliptical,0.5835482478141785,False
100759.jpg,irregular,elliptical,0.8529441952705383,False
100773.jpg,irregular,elliptical,0.7166556715965271,False
1008.jpg,irregular,elliptical,0.6210355758666992,False
100809.jpg,irregular,elliptical,0.8608067035675049,False
10087.jpg,irregular,elliptical,0.7923084497451782,False
100894.jpg,irregular,elliptical,0.7529313564300537,False
100922.jpg,irregular,elliptical,0.6541704535484314,False
100947.jpg,irregular,spiral,0.6989237070083618,False
100958.jpg,irregular,elliptical,0.7818098068237305,False
10099.jpg,irregular,elliptical,0.6962791681289673,False
101037.jpg,irregular,elliptical,0.5539364814758301,False
101051.jpg,irregular,elliptical,0.5367750525474548,False
101096.jpg,irregular,elliptical,0.7331803441047668,False
10111.jpg,irregular,spiral,0.5984120965003967,False
101137.jpg,irregular,spiral,0.5806724429130554,False
101169.jpg,irregular,elliptical,0.8742052912712097,False
101173.jpg,irregular,spiral,0.565192699432373,False
101212.jpg,irregular,elliptical,0.6200202107429504,False
101241.jpg,irregular,elliptical,0.6089856028556824,False
101319.jpg,irregular,elliptical,0.6972729563713074,False
101320.jpg,irregular,elliptical,0.6721422076225281,False
101372.jpg,irregular,elliptical,0.9214614033699036,False
101373.jpg,irregular,elliptical,0.88727205991745,False
101379.jpg,irregular,elliptical,0.8228370547294617,False
101392.jpg,irregular,elliptical,0.7744395732879639,False
101415.jpg,irregular,elliptical,0.7320445775985718,False
101449.jpg,irregular,elliptical,0.8051572442054749,False
10146.jpg,irregular,elliptical,0.7368648648262024,False
101464.jpg,irregular,elliptical,0.8886525630950928,False
101474.jpg,irregular,spiral,0.6724777221679688,False
101510.jpg,irregular,elliptical,0.6138990521430969,False
101572.jpg,irregular,elliptical,0.90420401096344,False
101595.jpg,irregular,elliptical,0.8369898796081543,False
101606.jpg,irregular,elliptical,0.8762927055358887,False
101617.jpg,irregular,elliptical,0.5501168966293335,False
101619.jpg,irregular,elliptical,0.7577890157699585,False
101626.jpg,irregular,elliptical,0.8155494332313538,False
101634.jpg,irregular,elliptical,0.6293869018554688,False
101643.jpg,irregular,spiral,0.6531879305839539,False
101663.jpg,irregular,spiral,0.9163077473640442,False
101693.jpg,irregular,elliptical,0.8295456767082214,False
101747.jpg,irregular,elliptical,0.646439254283905,False
100036.jpg,irregular,spiral,0.90303772687912,False
100068.jpg,irregular,spiral,0.5220913290977478,False
100069.jpg,irregular,elliptical,0.6517143845558167,False
100115.jpg,irregular,elliptical,0.7036682963371277,False
100184.jpg,irregular,elliptical,0.7517630457878113,False
100245.jpg,irregular,spiral,0.5313887000083923,False
100247.jpg,irregular,elliptical,0.715968668460846,False
100264.jpg,irregular,elliptical,0.8610525131225586,False
100278.jpg,irregular,elliptical,0.7568198442459106,False
100337.jpg,irregular,spiral,0.5590455532073975,False
100348.jpg,irregular,elliptical,0.9031060338020324,False
100407.jpg,irregular,elliptical,0.8857184052467346,False
100437.jpg,irregular,elliptical,0.7894605994224548,False
100472.jpg,irregular,elliptical,0.761778712272644,False
100488.jpg,irregular,elliptical,0.77840256690979,False
100494.jpg,irregular,elliptical,0.7252282500267029,False
100522.jpg,irregular,elliptical,0.8967172503471375,False
100568.jpg,irregular,elliptical,0.9178546071052552,False
100602.jpg,irregular,elliptical,0.7992002367973328,False
100606.jpg,irregular,spiral,0.9491753578186036,False
100644.jpg,irregular,elliptical,0.9490509033203124,False
100669.jpg,irregular,elliptical,0.8643954992294312,False
100759.jpg,irregular,elliptical,0.6356574296951294,False
100773.jpg,irregular,elliptical,0.7324833869934082,False
1008.jpg,irregular,elliptical,0.5265293121337891,False
100809.jpg,irregular,elliptical,0.7827964425086975,False
10087.jpg,irregular,elliptical,0.7703020572662354,False
100894.jpg,irregular,elliptical,0.8474735021591187,False
100922.jpg,irregular,elliptical,0.7557427287101746,False
100947.jpg,irregular,elliptical,0.717400074005127,False
100958.jpg,irregular,elliptical,0.5336751341819763,False
10099.jpg,irregular,elliptical,0.6361045241355896,False
101037.jpg,irregular,elliptical,0.5715285539627075,False
101051.jpg,irregular,spiral,0.985863983631134,False
101096.jpg,irregular,elliptical,0.773490846157074,False
10111.jpg,irregular,spiral,0.5629345178604126,False
101137.jpg,irregular,elliptical,0.7531672120094299,False
101169.jpg,irregular,elliptical,0.7688905596733093,False
101173.jpg,irregular,elliptical,0.8290743231773376,False
101212.jpg,irregular,elliptical,0.8599480986595154,False
101241.jpg,irregular,elliptical,0.6477354764938354,False
101319.jpg,irregular,elliptical,0.9442139267921448,False
101320.jpg,irregular,elliptical,0.8962580561637878,False
101372.jpg,irregular,elliptical,0.7143083214759827,False
101373.jpg,irregular,elliptical,0.56368088722229,False
101379.jpg,irregular,spiral,0.7992411255836487,False
101392.jpg,irregular,elliptical,0.7229204177856445,False
101415.jpg,irregular,elliptical,0.733370304107666,False
101449.jpg,irregular,spiral,0.5107284784317017,False
10146.jpg,irregular,elliptical,0.9186678528785706,False
101464.jpg,irregular,elliptical,0.6615899801254272,False
101474.jpg,irregular,elliptical,0.5739462971687317,False
101510.jpg,irregular,elliptical,0.8638706207275391,False
101572.jpg,irregular,elliptical,0.7115223407745361,False
101595.jpg,irregular,elliptical,0.8380906581878662,False
101606.jpg,irregular,elliptical,0.8314471244812012,False
101617.jpg,irregular,elliptical,0.7415637373924255,False
101619.jpg,irregular,elliptical,0.8816744685173035,False
101626.jpg,irregular,elliptical,0.737259030342102,False
101634.jpg,irregular,spiral,0.949196994304657,False
101643.jpg,irregular,elliptical,0.7783843874931335,False
101663.jpg,irregular,elliptical,0.8686708211898804,False
101693.jpg,irregular,elliptical,0.5939515233039856,False
101747.jpg,irregular,elliptical,0.8608660101890564,False
100036.jpg,irregular,elliptical,0.9014310240745544,False
100068.jpg,irregular,elliptical,0.62888103723526,False
100069.jpg,irregular,spiral,0.7403687238693237,False
100115.jpg,irregular,elliptical,0.6170597076416016,False
100184.jpg,irregular,spiral,0.8895602822303772,False
100245.jpg,irregular,elliptical,0.7007428407669067,False
100247.jpg,irregular,elliptical,0.6178430914878845,False
100264.jpg,irregular,spiral,0.9817515015602112,False
100278.jpg,irregular,elliptical,0.8157888054847717,False
100337.jpg,irregular,elliptical,0.7903314232826233,False
100348.jpg,irregular,spiral,0.8097951412200928,False
100407.jpg,irregular,elliptical,0.7735310792922974,False
