filename,true_label,predicted_label,confidence,is_correct
102521.jpg,elliptical,elliptical,0.7601013779640198,True
102526.jpg,elliptical,spiral,0.6540139317512512,False
102574.jpg,elliptical,elliptical,0.8354564905166626,True
102589.jpg,elliptical,elliptical,0.834013044834137,True
10261.jpg,elliptical,spiral,0.9555724263191224,False
102615.jpg,elliptical,elliptical,0.6307753324508667,True
102636.jpg,elliptical,spiral,0.517724335193634,False
102644.jpg,elliptical,spiral,0.7435874938964844,False
10265.jpg,elliptical,elliptical,0.8763492703437805,True
102656.jpg,elliptical,spiral,0.8105428814888,False
102763.jpg,elliptical,elliptical,0.5386557579040527,True
102801.jpg,elliptical,spiral,0.7103760838508606,False
102809.jpg,elliptical,elliptical,0.711155891418457,True
102852.jpg,elliptical,spiral,0.5054047703742981,False
102856.jpg,elliptical,elliptical,0.925136148929596,True
102883.jpg,elliptical,elliptical,0.5124161243438721,True
102890.jpg,elliptical,elliptical,0.8756501078605652,True
102891.jpg,elliptical,elliptical,0.5745860934257507,True
102897.jpg,elliptical,elliptical,0.5665310621261597,True
102903.jpg,elliptical,elliptical,0.7660459280014038,True
102914.jpg,elliptical,spiral,0.679161787033081,False
102927.jpg,elliptical,elliptical,0.6396260857582092,True
102948.jpg,elliptical,spiral,0.5141059756278992,False
102955.jpg,elliptical,elliptical,0.7392525672912598,True
102974.jpg,elliptical,elliptical,0.7855662703514099,True
102992.jpg,elliptical,spiral,0.6741969585418701,False
102996.jpg,elliptical,spiral,0.7705163359642029,False
103046.jpg,elliptical,elliptical,0.5625050067901611,True
103107.jpg,elliptical,elliptical,0.538017213344574,True
103150.jpg,elliptical,elliptical,0.612498939037323,True
103160.jpg,elliptical,spiral,0.6124231219291687,False
103233.jpg,elliptical,elliptical,0.6711468696594238,True
103266.jpg,elliptical,elliptical,0.7241692543029785,True
103268.jpg,elliptical,elliptical,0.7709619402885437,True
103325.jpg,elliptical,spiral,0.7600177526473999,False
103377.jpg,elliptical,spiral,0.581437349319458,False
10353.jpg,elliptical,spiral,0.6051207780838013,False
103567.jpg,elliptical,elliptical,0.5396890640258789,True
103583.jpg,elliptical,elliptical,0.5545322895050049,True
103589.jpg,elliptical,elliptical,0.5462932586669922,True
103609.jpg,elliptical,elliptical,0.6572154760360718,True
103617.jpg,elliptical,elliptical,0.8206266164779663,True
103649.jpg,elliptical,elliptical,0.5102069973945618,True
103690.jpg,elliptical,elliptical,0.5376942753791809,True
103742.jpg,elliptical,spiral,0.6255094408988953,False
10375.jpg,elliptical,spiral,0.7350252270698547,False
103754.jpg,elliptical,elliptical,0.7491747736930847,True
103779.jpg,elliptical,spiral,0.5949533581733704,False
103820.jpg,elliptical,elliptical,0.800979733467102,True
103879.jpg,elliptical,spiral,0.5758382081985474,False
103884.jpg,elliptical,elliptical,0.6628472805023193,True
103895.jpg,elliptical,spiral,0.7166534066200256,False
103907.jpg,elliptical,elliptical,0.791678786277771,True
10392.jpg,elliptical,spiral,0.7697385549545288,False
103928.jpg,elliptical,spiral,0.6065870523452759,False
103939.jpg,elliptical,elliptical,0.5466105341911316,True
104025.jpg,elliptical,elliptical,0.7317218780517578,True
10404.jpg,elliptical,elliptical,0.5884100794792175,True
104040.jpg,elliptical,spiral,0.5721143484115601,False
104051.jpg,elliptical,elliptical,0.9455479383468628,True
104053.jpg,spiral,elliptical,0.7843767404556274,False
104054.jpg,elliptical,elliptical,0.5108168721199036,True
104091.jpg,elliptical,elliptical,0.950036883354187,True
104110.jpg,elliptical,elliptical,0.6659217476844788,True
10446.jpg,elliptical,spiral,0.752839207649231,False
10498.jpg,elliptical,spiral,0.5182349681854248,False
105397.jpg,elliptical,spiral,0.780602753162384,False
105417.jpg,elliptical,elliptical,0.5173160433769226,True
105421.jpg,elliptical,elliptical,0.7340812683105469,True
105461.jpg,elliptical,spiral,0.7927545309066772,False
105471.jpg,elliptical,elliptical,0.7033593058586121,True
105488.jpg,elliptical,spiral,0.5098361968994141,False
105507.jpg,elliptical,elliptical,0.7142190337181091,True
10551.jpg,elliptical,elliptical,0.5816303491592407,True
105514.jpg,elliptical,elliptical,0.6948642730712891,True
105525.jpg,elliptical,spiral,0.7900800108909607,False
105546.jpg,elliptical,elliptical,0.5867117047309875,True
105596.jpg,elliptical,spiral,0.5717165470123291,False
105670.jpg,elliptical,spiral,0.5571537613868713,False
105743.jpg,elliptical,spiral,0.6650131344795227,False
105756.jpg,elliptical,spiral,0.6140853762626648,False
105788.jpg,elliptical,spiral,0.6334184408187866,False
105827.jpg,elliptical,elliptical,0.7606075406074524,True
105845.jpg,elliptical,spiral,0.5898556113243103,False
105896.jpg,elliptical,spiral,0.5319415926933289,False
105923.jpg,elliptical,elliptical,0.7574207186698914,True
105924.jpg,elliptical,spiral,0.5378553867340088,False
105941.jpg,elliptical,spiral,0.5233020186424255,False
105997.jpg,elliptical,elliptical,0.5977010130882263,True
106000.jpg,elliptical,elliptical,0.7802295684814453,True
106001.jpg,elliptical,spiral,0.530998945236206,False
106010.jpg,elliptical,elliptical,0.5766863226890564,True
106011.jpg,elliptical,spiral,0.5412651896476746,False
10604.jpg,elliptical,spiral,0.829750657081604,False
106086.jpg,elliptical,elliptical,0.6983229517936707,True
106090.jpg,elliptical,spiral,0.5589069724082947,False
106092.jpg,elliptical,elliptical,0.8275634050369263,True
106172.jpg,elliptical,elliptical,0.6048506498336792,True
1062.jpg,elliptical,elliptical,0.8138413429260254,True
106202.jpg,elliptical,spiral,0.518957257270813,False
106203.jpg,elliptical,spiral,0.5995845794677734,False
106204.jpg,elliptical,elliptical,0.8596073985099792,True
106230.jpg,elliptical,elliptical,0.6518352031707764,True
106240.jpg,elliptical,elliptical,0.7390510439872742,True
106261.jpg,elliptical,spiral,0.5409082770347595,False
106273.jpg,elliptical,elliptical,0.6959228515625,True
106286.jpg,elliptical,spiral,0.5327829718589783,False
106294.jpg,elliptical,spiral,0.5266499519348145,False
106368.jpg,elliptical,spiral,0.693243145942688,False
106455.jpg,elliptical,elliptical,0.6146638989448547,True
106473.jpg,elliptical,spiral,0.6776639223098755,False
106506.jpg,elliptical,spiral,0.6262899041175842,False
106559.jpg,elliptical,spiral,0.641880989074707,False
106617.jpg,elliptical,spiral,0.536080002784729,False
106630.jpg,elliptical,spiral,0.6525499820709229,False
106651.jpg,elliptical,spiral,0.7339293956756592,False
10673.jpg,elliptical,elliptical,0.502494752407074,True
106766.jpg,elliptical,elliptical,0.5698057413101196,True
106822.jpg,elliptical,spiral,0.697450578212738,False
106823.jpg,elliptical,spiral,0.5653444528579712,False
106859.jpg,elliptical,spiral,0.5381102561950684,False
106861.jpg,spiral,spiral,0.8668373823165894,True
106872.jpg,elliptical,spiral,0.7115848660469055,False
106883.jpg,elliptical,elliptical,0.672296941280365,True
106889.jpg,elliptical,spiral,0.815546989440918,False
10689.jpg,elliptical,elliptical,0.5869408845901489,True
106916.jpg,elliptical,spiral,0.7171891927719116,False
106948.jpg,elliptical,spiral,0.8798385858535767,False
106964.jpg,spiral,spiral,0.7143653631210327,True
10697.jpg,elliptical,elliptical,0.6251644492149353,True
106970.jpg,elliptical,spiral,0.7172829508781433,False
106977.jpg,elliptical,spiral,0.5550950169563293,False
106980.jpg,spiral,spiral,0.5081413388252258,True
106997.jpg,elliptical,elliptical,0.920781135559082,True
107076.jpg,elliptical,spiral,0.5456200242042542,False
107079.jpg,elliptical,elliptical,0.6454524993896484,True
107107.jpg,elliptical,spiral,0.8624677658081055,False
10712.jpg,elliptical,elliptical,0.5837693810462952,True
107125.jpg,elliptical,elliptical,0.8714087605476379,True
107160.jpg,elliptical,elliptical,0.6935974955558777,True
107185.jpg,elliptical,spiral,0.7778211832046509,False
10720.jpg,elliptical,elliptical,0.6500603556632996,True
107208.jpg,elliptical,elliptical,0.9103992581367492,True
107230.jpg,elliptical,elliptical,0.6068224310874939,True
107244.jpg,elliptical,elliptical,0.55295729637146,True
107248.jpg,elliptical,elliptical,0.5189216136932373,True
107292.jpg,elliptical,spiral,0.6166477203369141,False
107301.jpg,elliptical,spiral,0.5575590133666992,False
107342.jpg,elliptical,elliptical,0.5913384556770325,True
107385.jpg,elliptical,elliptical,0.7765985727310181,True
107412.jpg,elliptical,elliptical,0.5733079314231873,True
107418.jpg,elliptical,elliptical,0.5362377762794495,True
107461.jpg,elliptical,spiral,0.5068995356559753,False
10751.jpg,elliptical,elliptical,0.5445018410682678,True
107510.jpg,elliptical,elliptical,0.8374289870262146,True
107526.jpg,elliptical,spiral,0.7226065993309021,False
10753.jpg,elliptical,spiral,0.8171173930168152,False
107571.jpg,elliptical,elliptical,0.7082055807113647,True
107592.jpg,elliptical,spiral,0.7541279196739197,False
107672.jpg,spiral,elliptical,0.5776204466819763,False
107731.jpg,elliptical,elliptical,0.5173829793930054,True
107734.jpg,elliptical,spiral,0.7351252436637878,False
107795.jpg,elliptical,elliptical,0.7847049832344055,True
107805.jpg,elliptical,spiral,0.5224406719207764,False
107817.jpg,elliptical,elliptical,0.7930517792701721,True
107819.jpg,elliptical,spiral,0.7120348811149597,False
107837.jpg,elliptical,spiral,0.6615025401115417,False
107838.jpg,elliptical,spiral,0.5741913914680481,False
107868.jpg,elliptical,spiral,0.7803755402565002,False
10789.jpg,elliptical,spiral,0.7132849097251892,False
107912.jpg,elliptical,spiral,0.5365233421325684,False
108014.jpg,elliptical,spiral,0.8246546387672424,False
108028.jpg,elliptical,spiral,0.6101617217063904,False
108033.jpg,elliptical,spiral,0.718794047832489,False
108055.jpg,elliptical,elliptical,0.5190281271934509,True
108083.jpg,elliptical,spiral,0.6936308145523071,False
108087.jpg,elliptical,elliptical,0.5267541408538818,True
108089.jpg,elliptical,elliptical,0.7678480744361877,True
108156.jpg,elliptical,spiral,0.5841453671455383,False
108190.jpg,elliptical,elliptical,0.510324239730835,True
108205.jpg,elliptical,spiral,0.5294992923736572,False
108242.jpg,elliptical,elliptical,0.595488429069519,True
108287.jpg,elliptical,spiral,0.7538557052612305,False
108337.jpg,elliptical,elliptical,0.6971580386161804,True
108343.jpg,spiral,elliptical,0.5245170593261719,False
108351.jpg,elliptical,elliptical,0.5533002018928528,True
108398.jpg,elliptical,spiral,0.530157744884491,False
108432.jpg,elliptical,elliptical,0.6091015934944153,True
108451.jpg,elliptical,spiral,0.8240516781806946,False
108490.jpg,elliptical,elliptical,0.7995180487632751,True
108529.jpg,elliptical,spiral,0.5530565977096558,False
108532.jpg,elliptical,elliptical,0.5486583113670349,True
108565.jpg,elliptical,elliptical,0.5084108114242554,True
108588.jpg,elliptical,elliptical,0.5160712599754333,True
108618.jpg,elliptical,spiral,0.7776676416397095,False
108622.jpg,elliptical,elliptical,0.6834537386894226,True
108644.jpg,elliptical,spiral,0.5113592147827148,False
108650.jpg,elliptical,spiral,0.5867787003517151,False
108659.jpg,elliptical,elliptical,0.7857446074485779,True
108672.jpg,elliptical,spiral,0.5993645787239075,False
108677.jpg,elliptical,spiral,0.6198448538780212,False
10874.jpg,elliptical,spiral,0.6886116862297058,False
108757.jpg,elliptical,elliptical,0.7338188886642456,True
108782.jpg,elliptical,elliptical,0.5751045942306519,True
108850.jpg,elliptical,spiral,0.70322585105896,False
108856.jpg,elliptical,elliptical,0.5246751308441162,True
108861.jpg,elliptical,elliptical,0.6026351451873779,True
108876.jpg,elliptical,spiral,0.5104795098304749,False
108922.jpg,elliptical,elliptical,0.5292182564735413,True
108935.jpg,elliptical,elliptical,0.5315485596656799,True
108957.jpg,elliptical,spiral,0.7512514591217041,False
108962.jpg,elliptical,spiral,0.7249667048454285,False
108980.jpg,elliptical,elliptical,0.6773330569267273,True
108996.jpg,elliptical,elliptical,0.7582982778549194,True
108997.jpg,elliptical,elliptical,0.8357756733894348,True
109001.jpg,elliptical,spiral,0.5830098390579224,False
109028.jpg,elliptical,elliptical,0.8426608443260193,True
109078.jpg,elliptical,elliptical,0.7875846028327942,True
109125.jpg,elliptical,spiral,0.8072612881660461,False
109131.jpg,elliptical,spiral,0.5143031477928162,False
109146.jpg,elliptical,spiral,0.5526757836341858,False
109173.jpg,elliptical,spiral,0.6370611190795898,False
109178.jpg,elliptical,spiral,0.5355491042137146,False
1092.jpg,elliptical,elliptical,0.5656233429908752,True
109207.jpg,elliptical,spiral,0.5169440507888794,False
10923.jpg,spiral,spiral,0.620629072189331,True
109255.jpg,elliptical,elliptical,0.5315223932266235,True
109281.jpg,elliptical,spiral,0.5377749800682068,False
10932.jpg,elliptical,spiral,0.5030253529548645,False
109327.jpg,elliptical,elliptical,0.8517695665359497,True
109361.jpg,elliptical,elliptical,0.6893130540847778,True
109413.jpg,elliptical,spiral,0.6813793182373047,False
109442.jpg,elliptical,elliptical,0.5587197542190552,True
109487.jpg,elliptical,spiral,0.6769894957542419,False
10952.jpg,elliptical,elliptical,0.6447098255157471,True
109601.jpg,elliptical,elliptical,0.8157913684844971,True
109611.jpg,elliptical,elliptical,0.6150862574577332,True
109612.jpg,elliptical,elliptical,0.6931048035621643,True
109664.jpg,elliptical,spiral,0.6893479824066162,False
109696.jpg,elliptical,spiral,0.7886450886726379,False
109723.jpg,elliptical,elliptical,0.8200870156288147,True
109751.jpg,elliptical,spiral,0.7387856245040894,False
109766.jpg,elliptical,spiral,0.9399261474609376,False
109769.jpg,elliptical,spiral,0.6041964888572693,False
109779.jpg,elliptical,elliptical,0.618760883808136,True
109785.jpg,elliptical,spiral,0.7614599466323853,False
109792.jpg,elliptical,spiral,0.7891493439674377,False
109795.jpg,elliptical,spiral,0.8083682060241699,False
109802.jpg,elliptical,elliptical,0.5767635107040405,True
109821.jpg,elliptical,elliptical,0.5214472413063049,True
109832.jpg,elliptical,spiral,0.6819664239883423,False
109834.jpg,elliptical,elliptical,0.753152072429657,True
109841.jpg,elliptical,elliptical,0.6911795735359192,True
109843.jpg,elliptical,elliptical,0.5196865200996399,True
109861.jpg,elliptical,elliptical,0.6284814476966858,True
109872.jpg,elliptical,spiral,0.7157201170921326,False
109903.jpg,elliptical,spiral,0.5578920841217041,False
109914.jpg,elliptical,elliptical,0.6669352054595947,True
109944.jpg,elliptical,elliptical,0.5559316873550415,True
109948.jpg,elliptical,elliptical,0.6759388446807861,True
109981.jpg,elliptical,elliptical,0.7646045684814453,True
110001.jpg,elliptical,spiral,0.685921847820282,False
110019.jpg,elliptical,elliptical,0.6233109831809998,True
110027.jpg,elliptical,elliptical,0.8992303609848022,True
110139.jpg,elliptical,elliptical,0.7571600079536438,True
11014.jpg,elliptical,spiral,0.6829684376716614,False
110198.jpg,elliptical,elliptical,0.8373104333877563,True
11023.jpg,elliptical,elliptical,0.832400381565094,True
110281.jpg,elliptical,spiral,0.7943264842033386,False
110293.jpg,elliptical,spiral,0.5798748135566711,False
110317.jpg,elliptical,spiral,0.5798653364181519,False
110328.jpg,elliptical,elliptical,0.6196791529655457,True
110337.jpg,elliptical,elliptical,0.7041141986846924,True
110366.jpg,elliptical,elliptical,0.7592161297798157,True
110389.jpg,spiral,spiral,0.530974805355072,True
110393.jpg,elliptical,elliptical,0.8622877597808838,True
110397.jpg,elliptical,spiral,0.5433704257011414,False
110398.jpg,elliptical,elliptical,0.8640487790107727,True
110402.jpg,elliptical,elliptical,0.6584355235099792,True
110421.jpg,elliptical,spiral,0.852539598941803,False
11045.jpg,elliptical,spiral,0.6630095839500427,False
110500.jpg,elliptical,spiral,0.5033969283103943,False
110505.jpg,elliptical,elliptical,0.7809943556785583,True
11051.jpg,elliptical,spiral,0.5458572506904602,False
11053.jpg,elliptical,elliptical,0.531937301158905,True
11055.jpg,elliptical,elliptical,0.5679430365562439,True
110563.jpg,elliptical,elliptical,0.5207745432853699,True
110574.jpg,elliptical,elliptical,0.7076407074928284,True
110629.jpg,elliptical,elliptical,0.6979011297225952,True
110664.jpg,elliptical,spiral,0.7661895751953125,False
110695.jpg,elliptical,elliptical,0.6075372695922852,True
110704.jpg,elliptical,spiral,0.5314728617668152,False
110725.jpg,elliptical,spiral,0.5442932844161987,False
11074.jpg,elliptical,elliptical,0.6779783368110657,True
110742.jpg,elliptical,elliptical,0.6995670199394226,True
110777.jpg,elliptical,elliptical,0.8724535703659058,True
110786.jpg,elliptical,elliptical,0.6453784108161926,True
110794.jpg,elliptical,spiral,0.5434248447418213,False
1108.jpg,elliptical,elliptical,0.5992538332939148,True
11080.jpg,elliptical,elliptical,0.6013002991676331,True
110802.jpg,elliptical,elliptical,0.5447433590888977,True
110814.jpg,spiral,spiral,0.6802773475646973,True
110836.jpg,elliptical,elliptical,0.541734516620636,True
110842.jpg,elliptical,spiral,0.9222790002822876,False
110875.jpg,elliptical,elliptical,0.610660195350647,True
110882.jpg,elliptical,spiral,0.5901018977165222,False
11096.jpg,elliptical,spiral,0.5894671678543091,False
11097.jpg,elliptical,spiral,0.8664306402206421,False
110982.jpg,elliptical,elliptical,0.623245358467102,True
111007.jpg,elliptical,elliptical,0.9475552439689636,True
111021.jpg,elliptical,elliptical,0.5393942594528198,True
111032.jpg,elliptical,elliptical,0.5770780444145203,True
111037.jpg,elliptical,elliptical,0.6564006209373474,True
111091.jpg,elliptical,elliptical,0.7045663595199585,True
111104.jpg,elliptical,spiral,0.5540595054626465,False
11115.jpg,elliptical,spiral,0.8698510527610779,False
111316.jpg,elliptical,elliptical,0.506149172782898,True
111322.jpg,elliptical,elliptical,0.7134919166564941,True
111329.jpg,elliptical,spiral,0.7886346578598022,False
111332.jpg,elliptical,elliptical,0.8361161947250366,True
111344.jpg,elliptical,spiral,0.7221528887748718,False
111345.jpg,elliptical,elliptical,0.7605829834938049,True
111370.jpg,elliptical,spiral,0.601860761642456,False
111446.jpg,elliptical,elliptical,0.5092236399650574,True
111498.jpg,elliptical,elliptical,0.6104024052619934,True
11150.jpg,elliptical,elliptical,0.5193579792976379,True
111508.jpg,elliptical,elliptical,0.5234173536300659,True
111580.jpg,elliptical,elliptical,0.5011553764343262,True
111622.jpg,elliptical,spiral,0.8098134398460388,False
111666.jpg,elliptical,spiral,0.6344558000564575,False
111670.jpg,elliptical,elliptical,0.8521518707275391,True
111683.jpg,elliptical,elliptical,0.5724403262138367,True
111706.jpg,elliptical,spiral,0.5418541431427002,False
11173.jpg,elliptical,elliptical,0.542538046836853,True
111761.jpg,elliptical,spiral,0.5352928042411804,False
111827.jpg,elliptical,elliptical,0.6288401484489441,True
111899.jpg,elliptical,elliptical,0.7568581700325012,True
111910.jpg,elliptical,spiral,0.6095260381698608,False
111926.jpg,elliptical,elliptical,0.5644051432609558,True
11193.jpg,elliptical,elliptical,0.6176233291625977,True
111940.jpg,elliptical,spiral,0.9093703031539916,False
111972.jpg,elliptical,elliptical,0.7167895436286926,True
111982.jpg,elliptical,elliptical,0.6662255525588989,True
111999.jpg,elliptical,elliptical,0.6694560050964355,True
112028.jpg,elliptical,elliptical,0.7430455684661865,True
112037.jpg,elliptical,spiral,0.7100886702537537,False
11205.jpg,elliptical,elliptical,0.819063127040863,True
112054.jpg,elliptical,spiral,0.8136951327323914,False
112056.jpg,elliptical,elliptical,0.6702446341514587,True
112073.jpg,elliptical,elliptical,0.5357615351676941,True
112098.jpg,elliptical,elliptical,0.7183741331100464,True
112118.jpg,elliptical,spiral,0.6786894798278809,False
112136.jpg,elliptical,spiral,0.7351715564727783,False
112139.jpg,elliptical,elliptical,0.7900353670120239,True
112148.jpg,elliptical,elliptical,0.5314624309539795,True
112164.jpg,elliptical,elliptical,0.5313526391983032,True
112213.jpg,elliptical,spiral,0.5497201681137085,False
112215.jpg,elliptical,elliptical,0.5349556803703308,True
112249.jpg,elliptical,elliptical,0.795531690120697,True
11225.jpg,elliptical,elliptical,0.5835767984390259,True
112256.jpg,elliptical,spiral,0.8753721117973328,False
112282.jpg,elliptical,spiral,0.6969556212425232,False
112290.jpg,elliptical,elliptical,0.5167442560195923,True
112292.jpg,elliptical,elliptical,0.7691055536270142,True
112324.jpg,elliptical,elliptical,0.5761220455169678,True
112394.jpg,elliptical,elliptical,0.9507802724838256,True
112406.jpg,elliptical,elliptical,0.6290901899337769,True
112460.jpg,elliptical,spiral,0.5799092650413513,False
112513.jpg,elliptical,spiral,0.7086135149002075,False
112532.jpg,elliptical,spiral,0.5084057450294495,False
112561.jpg,elliptical,elliptical,0.7873148322105408,True
11259.jpg,elliptical,spiral,0.5106749534606934,False
112613.jpg,elliptical,elliptical,0.692692756652832,True
112639.jpg,elliptical,spiral,0.6556094288825989,False
112650.jpg,elliptical,spiral,0.7539700269699097,False
112684.jpg,elliptical,elliptical,0.5786134600639343,True
112699.jpg,elliptical,elliptical,0.5688155293464661,True
112702.jpg,elliptical,elliptical,0.7477487921714783,True
112707.jpg,elliptical,spiral,0.546416163444519,False
112713.jpg,elliptical,elliptical,0.6397091150283813,True
112743.jpg,elliptical,elliptical,0.7363269329071045,True
1128.jpg,elliptical,elliptical,0.8078781366348267,True
112803.jpg,elliptical,elliptical,0.7489815354347229,True
112832.jpg,elliptical,spiral,0.5143716931343079,False
112844.jpg,elliptical,elliptical,0.5563464760780334,True
112845.jpg,elliptical,spiral,0.931113600730896,False
112848.jpg,elliptical,elliptical,0.583579421043396,True
112849.jpg,elliptical,spiral,0.95726478099823,False
112855.jpg,elliptical,spiral,0.6828217506408691,False
112903.jpg,elliptical,elliptical,0.7929876446723938,True
112906.jpg,elliptical,elliptical,0.8172511458396912,True
112954.jpg,elliptical,elliptical,0.5723768472671509,True
112959.jpg,elliptical,elliptical,0.5653200745582581,True
112962.jpg,elliptical,elliptical,0.6797361373901367,True
113003.jpg,elliptical,elliptical,0.6649631261825562,True
113033.jpg,elliptical,spiral,0.5198851823806763,False
113043.jpg,elliptical,spiral,0.5785483121871948,False
113095.jpg,elliptical,elliptical,0.7231612801551819,True
113098.jpg,elliptical,elliptical,0.7961422801017761,True
113102.jpg,elliptical,elliptical,0.7655042409896851,True
113142.jpg,elliptical,elliptical,0.8240543007850647,True
113164.jpg,elliptical,spiral,0.5202962160110474,False
113180.jpg,elliptical,elliptical,0.7683243155479431,True
113203.jpg,elliptical,elliptical,0.6015552878379822,True
113213.jpg,elliptical,elliptical,0.8650975823402405,True
113235.jpg,elliptical,elliptical,0.7815543413162231,True
113244.jpg,elliptical,elliptical,0.8861640691757202,True
11326.jpg,elliptical,elliptical,0.5227238535881042,True
113262.jpg,elliptical,elliptical,0.5793329477310181,True
113387.jpg,elliptical,elliptical,0.5157375931739807,True
113432.jpg,elliptical,elliptical,0.6817044019699097,True
113439.jpg,elliptical,spiral,0.7453942894935608,False
113462.jpg,spiral,spiral,0.6707857847213745,True
