filename,true_label,predicted_label,confidence,is_correct
101449.jpg,elliptical,spiral,0.8739638328552246,False
10146.jpg,elliptical,spiral,0.8045012950897217,False
101464.jpg,elliptical,elliptical,0.6672006249427795,True
101474.jpg,elliptical,elliptical,0.9406027793884276,True
101510.jpg,elliptical,elliptical,0.9989282488822936,True
101572.jpg,elliptical,elliptical,0.9546487927436828,True
101595.jpg,elliptical,spiral,0.611024796962738,False
101606.jpg,elliptical,spiral,0.548597514629364,False
101617.jpg,elliptical,elliptical,0.9999988079071044,True
101619.jpg,elliptical,elliptical,0.9808617234230042,True
101626.jpg,spiral,elliptical,0.9898534417152404,False
101634.jpg,elliptical,elliptical,0.6140246391296387,True
101643.jpg,spiral,elliptical,0.657232940196991,False
101663.jpg,elliptical,spiral,0.5237717032432556,False
101693.jpg,elliptical,spiral,0.9639701247215272,False
101747.jpg,elliptical,elliptical,0.9474141001701356,True
101777.jpg,elliptical,spiral,0.5354981422424316,False
101784.jpg,elliptical,elliptical,0.9952349066734314,True
10180.jpg,elliptical,elliptical,0.9999793767929076,True
101814.jpg,elliptical,spiral,0.6905483603477478,False
101856.jpg,elliptical,elliptical,0.5826442837715149,True
101862.jpg,elliptical,elliptical,0.8100323677062988,True
101928.jpg,elliptical,elliptical,0.9994055032730104,True
101932.jpg,elliptical,elliptical,0.7715877890586853,True
101934.jpg,elliptical,elliptical,0.921768844127655,True
101951.jpg,elliptical,elliptical,0.9976412057876588,True
101976.jpg,elliptical,elliptical,0.9815573692321776,True
101982.jpg,elliptical,elliptical,0.9015591740608216,True
101991.jpg,elliptical,elliptical,0.6064180135726929,True
101998.jpg,elliptical,spiral,0.6124868988990784,False
102000.jpg,elliptical,spiral,0.5443902015686035,False
102039.jpg,elliptical,elliptical,0.9755957126617432,True
102056.jpg,elliptical,elliptical,0.5249737501144409,True
102151.jpg,elliptical,spiral,0.71479332447052,False
102179.jpg,elliptical,spiral,0.957194983959198,False
102199.jpg,elliptical,elliptical,0.8829724192619324,True
102201.jpg,elliptical,elliptical,0.9999746084213256,True
102256.jpg,elliptical,elliptical,0.9593848586082458,True
10228.jpg,elliptical,elliptical,0.992595374584198,True
102303.jpg,elliptical,spiral,0.5103620290756226,False
10237.jpg,elliptical,elliptical,0.5763062834739685,True
102381.jpg,elliptical,elliptical,0.9368363618850708,True
102427.jpg,elliptical,elliptical,0.9083513021469116,True
102433.jpg,elliptical,spiral,0.8869370222091675,False
102435.jpg,elliptical,elliptical,0.5379592180252075,True
10244.jpg,elliptical,elliptical,0.9534661769866944,True
10249.jpg,elliptical,spiral,0.7338625192642212,False
102518.jpg,elliptical,spiral,0.5936129689216614,False
102521.jpg,elliptical,elliptical,0.9834644794464112,True
102526.jpg,elliptical,spiral,0.5055387020111084,False
102574.jpg,elliptical,elliptical,0.9993337988853456,True
102589.jpg,elliptical,elliptical,0.5459780097007751,True
10261.jpg,elliptical,elliptical,0.8379212617874146,True
102615.jpg,elliptical,elliptical,0.9255892634391784,True
102636.jpg,elliptical,elliptical,0.9999125003814696,True
102644.jpg,elliptical,spiral,0.9925059676170348,False
10265.jpg,elliptical,elliptical,0.7654061913490295,True
102656.jpg,elliptical,spiral,0.95785391330719,False
102763.jpg,elliptical,spiral,0.7465088963508606,False
102801.jpg,elliptical,spiral,0.8464478254318237,False
102809.jpg,elliptical,elliptical,0.986026406288147,True
102852.jpg,elliptical,elliptical,0.9999841451644896,True
102856.jpg,elliptical,spiral,0.7251003384590149,False
102883.jpg,elliptical,elliptical,0.9584012031555176,True
102890.jpg,elliptical,elliptical,0.9262718558311462,True
102891.jpg,elliptical,elliptical,0.9741021394729614,True
102897.jpg,elliptical,elliptical,0.9975869655609132,True
102903.jpg,elliptical,spiral,0.5744744539260864,False
102914.jpg,elliptical,elliptical,0.9818715453147888,True
102927.jpg,elliptical,elliptical,0.976326823234558,True
102948.jpg,elliptical,elliptical,0.979685604572296,True
102955.jpg,elliptical,elliptical,0.9512988924980164,True
102974.jpg,elliptical,spiral,0.6770275831222534,False
102992.jpg,elliptical,elliptical,0.9932068586349488,True
102996.jpg,elliptical,elliptical,0.9257548451423644,True
103046.jpg,elliptical,spiral,0.5824885964393616,False
103107.jpg,elliptical,spiral,0.5219259858131409,False
103150.jpg,elliptical,spiral,0.6082291603088379,False
103160.jpg,elliptical,elliptical,0.9973957538604736,True
103233.jpg,elliptical,elliptical,0.9588923454284668,True
103266.jpg,elliptical,spiral,0.5409402847290039,False
103268.jpg,elliptical,elliptical,0.9876993894577026,True
103325.jpg,elliptical,spiral,0.8341977000236511,False
103377.jpg,elliptical,elliptical,0.6877285242080688,True
10353.jpg,elliptical,elliptical,0.8358299732208252,True
103567.jpg,elliptical,elliptical,0.5733425617218018,True
103583.jpg,elliptical,elliptical,0.9991581439971924,True
103589.jpg,elliptical,elliptical,0.656124472618103,True
103609.jpg,elliptical,elliptical,0.697790265083313,True
103617.jpg,elliptical,elliptical,0.971281111240387,True
103649.jpg,elliptical,elliptical,0.8987269997596741,True
103690.jpg,elliptical,elliptical,0.8954392075538635,True
103742.jpg,elliptical,spiral,0.5365888476371765,False
10375.jpg,elliptical,elliptical,0.8744852542877197,True
103754.jpg,elliptical,elliptical,0.8534762263298035,True
103779.jpg,elliptical,elliptical,0.5519143342971802,True
103820.jpg,elliptical,elliptical,0.999980330467224,True
103879.jpg,elliptical,elliptical,0.9454486966133118,True
103884.jpg,elliptical,elliptical,0.9999585151672364,True
103895.jpg,elliptical,elliptical,0.8975561261177063,True
103907.jpg,elliptical,elliptical,0.9658048152923584,True
10392.jpg,elliptical,elliptical,0.9986847043037416,True
103928.jpg,elliptical,spiral,0.592825710773468,False
103939.jpg,elliptical,elliptical,0.8815080523490906,True
104025.jpg,elliptical,spiral,0.7545232772827148,False
10404.jpg,elliptical,elliptical,0.9764360785484314,True
104040.jpg,elliptical,spiral,0.9712703824043274,False
104051.jpg,elliptical,elliptical,0.8777506947517395,True
104053.jpg,spiral,elliptical,0.5735749006271362,False
104054.jpg,elliptical,elliptical,0.995570957660675,True
104091.jpg,elliptical,elliptical,0.9567062258720398,True
104110.jpg,elliptical,elliptical,0.8675417900085449,True
10446.jpg,elliptical,elliptical,0.8363674879074097,True
10498.jpg,elliptical,spiral,0.6962305307388306,False
105397.jpg,elliptical,spiral,0.9973408579826356,False
105417.jpg,elliptical,elliptical,0.7280513048171997,True
105421.jpg,elliptical,elliptical,0.9379869699478148,True
105461.jpg,elliptical,elliptical,0.8839541077613831,True
105471.jpg,elliptical,spiral,0.9616774916648864,False
105488.jpg,elliptical,elliptical,0.6643239259719849,True
105507.jpg,elliptical,elliptical,0.9225283265113832,True
10551.jpg,elliptical,elliptical,0.9996041655540466,True
105514.jpg,elliptical,elliptical,0.8846536874771118,True
105525.jpg,elliptical,elliptical,0.712300181388855,True
105546.jpg,elliptical,elliptical,0.6008509993553162,True
105596.jpg,elliptical,spiral,0.5402613282203674,False
105670.jpg,elliptical,spiral,0.6829798221588135,False
105743.jpg,elliptical,spiral,0.9285359978675842,False
105756.jpg,elliptical,elliptical,0.8252352476119995,True
105788.jpg,elliptical,spiral,0.9234330654144288,False
105827.jpg,elliptical,elliptical,0.8890536427497864,True
105845.jpg,elliptical,spiral,0.5044028759002686,False
105896.jpg,elliptical,elliptical,0.6930477023124695,True
105923.jpg,elliptical,elliptical,0.997917115688324,True
105924.jpg,elliptical,elliptical,0.9997554421424866,True
105941.jpg,elliptical,elliptical,0.9815748333930968,True
105997.jpg,elliptical,elliptical,0.940865993499756,True
106000.jpg,elliptical,elliptical,0.5437930822372437,True
106001.jpg,elliptical,spiral,0.9931377172470092,False
106010.jpg,elliptical,elliptical,0.7073625326156616,True
106011.jpg,elliptical,elliptical,0.8966264128684998,True
10604.jpg,elliptical,elliptical,0.9834374189376832,True
106086.jpg,elliptical,elliptical,0.8963607549667358,True
106090.jpg,elliptical,elliptical,0.769150972366333,True
106092.jpg,elliptical,elliptical,0.8101417422294617,True
106172.jpg,elliptical,elliptical,0.5964071154594421,True
1062.jpg,elliptical,elliptical,0.9530631303787231,True
106202.jpg,elliptical,elliptical,0.5310004949569702,True
106203.jpg,elliptical,elliptical,0.6120949387550354,True
106204.jpg,elliptical,elliptical,0.6160585284233093,True
106230.jpg,elliptical,elliptical,0.9997411370277404,True
106240.jpg,elliptical,elliptical,0.9981968998908995,True
106261.jpg,elliptical,elliptical,0.6923289895057678,True
106273.jpg,elliptical,spiral,0.5000805258750916,False
106286.jpg,elliptical,elliptical,0.9328235387802124,True
106294.jpg,elliptical,elliptical,0.8664201498031616,True
106368.jpg,elliptical,spiral,0.9973887801170348,False
106455.jpg,elliptical,elliptical,0.7015337944030762,True
106473.jpg,elliptical,spiral,0.972132682800293,False
106506.jpg,elliptical,elliptical,0.8821194171905518,True
106559.jpg,elliptical,elliptical,0.5529487133026123,True
106617.jpg,elliptical,elliptical,0.9985471367836,True
106630.jpg,elliptical,spiral,0.566846489906311,False
106651.jpg,elliptical,spiral,0.9885214567184448,False
10673.jpg,elliptical,elliptical,0.9980672001838684,True
106766.jpg,elliptical,elliptical,0.7221581339836121,True
106822.jpg,elliptical,spiral,0.997315227985382,False
106823.jpg,elliptical,spiral,0.9745486974716188,False
106859.jpg,elliptical,elliptical,0.591298520565033,True
106861.jpg,spiral,elliptical,0.7842873930931091,False
106872.jpg,elliptical,spiral,0.5706289410591125,False
106883.jpg,elliptical,elliptical,0.7977790236473083,True
106889.jpg,elliptical,spiral,0.9992341995239258,False
10689.jpg,elliptical,elliptical,0.999321222305298,True
106916.jpg,elliptical,elliptical,0.9999138116836548,True
106948.jpg,elliptical,elliptical,0.7192545533180237,True
106964.jpg,spiral,elliptical,0.8823073506355286,False
10697.jpg,elliptical,spiral,0.9898386001586914,False
106970.jpg,elliptical,elliptical,0.8207759261131287,True
106977.jpg,elliptical,elliptical,0.6948843598365784,True
106980.jpg,spiral,elliptical,0.9170517325401306,False
106997.jpg,elliptical,spiral,0.5179833769798279,False
107076.jpg,elliptical,elliptical,0.999825656414032,True
107079.jpg,elliptical,spiral,0.6102905869483948,False
107107.jpg,elliptical,elliptical,0.9728082418441772,True
10712.jpg,elliptical,elliptical,0.7547703385353088,True
107125.jpg,elliptical,elliptical,0.666480302810669,True
107160.jpg,elliptical,spiral,0.6101340055465698,False
107185.jpg,elliptical,elliptical,0.9959717392921448,True
10720.jpg,elliptical,elliptical,0.7756058573722839,True
107208.jpg,elliptical,spiral,0.6489395499229431,False
107230.jpg,elliptical,elliptical,0.960882842540741,True
107244.jpg,elliptical,spiral,0.8821721076965332,False
107248.jpg,elliptical,elliptical,0.7208080291748047,True
107292.jpg,elliptical,elliptical,0.6822981238365173,True
107301.jpg,elliptical,elliptical,0.9831043481826782,True
107342.jpg,elliptical,elliptical,0.5435663461685181,True
107385.jpg,elliptical,elliptical,0.9718106985092164,True
107412.jpg,elliptical,elliptical,0.9962924122810364,True
107418.jpg,elliptical,elliptical,0.8624736070632935,True
107461.jpg,elliptical,elliptical,0.6147341132164001,True
10751.jpg,elliptical,elliptical,0.9883665442466736,True
107510.jpg,elliptical,elliptical,0.9592165946960448,True
107526.jpg,elliptical,elliptical,0.9079031348228456,True
10753.jpg,elliptical,elliptical,0.5320673584938049,True
107571.jpg,elliptical,elliptical,0.9806479811668396,True
107592.jpg,elliptical,spiral,0.99601548910141,False
107672.jpg,spiral,elliptical,0.6727924942970276,False
107731.jpg,elliptical,elliptical,0.5708792209625244,True
107734.jpg,elliptical,spiral,0.9802876710891724,False
107795.jpg,elliptical,elliptical,0.8929139971733093,True
107805.jpg,elliptical,spiral,0.6950394511222839,False
107817.jpg,elliptical,spiral,0.650729238986969,False
107819.jpg,elliptical,spiral,0.9139807820320128,False
107837.jpg,elliptical,elliptical,0.986038625240326,True
107838.jpg,elliptical,elliptical,0.9972622394561768,True
107868.jpg,elliptical,spiral,0.8810535669326782,False
10789.jpg,elliptical,spiral,0.5059669017791748,False
107912.jpg,elliptical,spiral,0.6074273586273193,False
108014.jpg,elliptical,spiral,0.9793268442153932,False
108028.jpg,elliptical,spiral,0.5556804537773132,False
108033.jpg,elliptical,spiral,0.9973957538604736,False
108055.jpg,elliptical,elliptical,0.9936262369155884,True
108083.jpg,elliptical,spiral,0.5753075480461121,False
108087.jpg,elliptical,elliptical,0.998643696308136,True
108089.jpg,elliptical,elliptical,0.9987706542015076,True
108156.jpg,elliptical,elliptical,0.8792813420295715,True
108190.jpg,elliptical,spiral,0.6932898163795471,False
108205.jpg,elliptical,spiral,0.5340898633003235,False
108242.jpg,elliptical,elliptical,0.5537044405937195,True
108287.jpg,elliptical,elliptical,0.7646608352661133,True
108337.jpg,elliptical,elliptical,0.951024293899536,True
108343.jpg,spiral,spiral,0.9838064908981324,True
108351.jpg,elliptical,elliptical,0.762920618057251,True
108398.jpg,elliptical,elliptical,0.6578231453895569,True
108432.jpg,elliptical,spiral,0.5928467512130737,False
108451.jpg,elliptical,elliptical,0.731376051902771,True
108490.jpg,elliptical,elliptical,0.999980330467224,True
108529.jpg,elliptical,elliptical,0.7518019676208496,True
108532.jpg,elliptical,elliptical,0.9954487681388856,True
108565.jpg,elliptical,elliptical,0.986561954021454,True
108588.jpg,elliptical,elliptical,0.980373740196228,True
108618.jpg,elliptical,spiral,0.9010790586471558,False
108622.jpg,elliptical,elliptical,0.8179224729537964,True
108644.jpg,elliptical,spiral,0.5980193614959717,False
108650.jpg,elliptical,spiral,0.9899652600288392,False
108659.jpg,elliptical,elliptical,0.6660677790641785,True
108672.jpg,elliptical,spiral,0.5731284022331238,False
108677.jpg,elliptical,spiral,0.9993653893470764,False
10874.jpg,elliptical,elliptical,0.9578267335891724,True
108757.jpg,elliptical,elliptical,0.9423023462295532,True
108782.jpg,elliptical,spiral,0.5322604775428772,False
108850.jpg,elliptical,elliptical,0.7769771814346313,True
108856.jpg,elliptical,elliptical,0.7498864531517029,True
108861.jpg,elliptical,elliptical,0.606728732585907,True
108876.jpg,elliptical,elliptical,0.968762457370758,True
108922.jpg,elliptical,spiral,0.5731527209281921,False
108935.jpg,elliptical,elliptical,0.9798114895820618,True
108957.jpg,elliptical,elliptical,0.871441125869751,True
108962.jpg,elliptical,elliptical,0.9992066025733948,True
108980.jpg,elliptical,elliptical,0.7830374836921692,True
108996.jpg,elliptical,spiral,0.5808514356613159,False
108997.jpg,elliptical,spiral,0.5324835777282715,False
109001.jpg,elliptical,spiral,0.7909042239189148,False
109028.jpg,elliptical,spiral,0.5863061547279358,False
109078.jpg,elliptical,elliptical,0.9311188459396362,True
109125.jpg,elliptical,elliptical,0.6321958303451538,True
109131.jpg,elliptical,elliptical,0.977903425693512,True
109146.jpg,elliptical,elliptical,0.8073310256004333,True
109173.jpg,elliptical,elliptical,0.9564973711967468,True
109178.jpg,elliptical,elliptical,0.9378295540809632,True
1092.jpg,elliptical,elliptical,0.9732609391212464,True
109207.jpg,elliptical,elliptical,0.8957238793373108,True
10923.jpg,spiral,spiral,0.9270458221435548,True
109255.jpg,elliptical,elliptical,0.8805361986160278,True
109281.jpg,elliptical,elliptical,0.6425793766975403,True
10932.jpg,elliptical,elliptical,0.6872118711471558,True
109327.jpg,elliptical,spiral,0.7691089510917664,False
109361.jpg,elliptical,elliptical,0.5843764543533325,True
109413.jpg,elliptical,elliptical,0.5466533899307251,True
109442.jpg,elliptical,elliptical,0.5379698276519775,True
109487.jpg,elliptical,spiral,0.5591831207275391,False
10952.jpg,elliptical,elliptical,0.9936397671699524,True
109601.jpg,elliptical,elliptical,0.9796661734580994,True
109611.jpg,elliptical,elliptical,0.8782395720481873,True
109612.jpg,elliptical,elliptical,0.9821577072143556,True
109664.jpg,elliptical,elliptical,0.6264046430587769,True
109696.jpg,elliptical,spiral,0.92440527677536,False
109723.jpg,elliptical,elliptical,0.7015905976295471,True
109751.jpg,elliptical,elliptical,0.9967087507247924,True
109766.jpg,elliptical,elliptical,0.6507242918014526,True
109769.jpg,elliptical,elliptical,0.876983642578125,True
109779.jpg,elliptical,elliptical,0.6833335757255554,True
109785.jpg,elliptical,elliptical,0.9985610842704772,True
109792.jpg,elliptical,elliptical,0.7756090760231018,True
109795.jpg,elliptical,spiral,0.9968313574790956,False
109802.jpg,elliptical,elliptical,0.9947052597999572,True
109821.jpg,elliptical,elliptical,0.7926648259162903,True
109832.jpg,elliptical,spiral,0.8522048592567444,False
109834.jpg,elliptical,elliptical,0.9886935353279114,True
109841.jpg,elliptical,elliptical,0.5469604730606079,True
109843.jpg,elliptical,elliptical,0.9998775720596312,True
109861.jpg,elliptical,elliptical,0.999996542930603,True
109872.jpg,elliptical,elliptical,0.9616894125938416,True
109903.jpg,elliptical,elliptical,0.9894579648971558,True
109914.jpg,elliptical,elliptical,0.8772966861724854,True
109944.jpg,elliptical,elliptical,0.999333918094635,True
109948.jpg,elliptical,spiral,0.54887455701828,False
109981.jpg,elliptical,spiral,0.931308925151825,False
110001.jpg,elliptical,spiral,0.92935973405838,False
110019.jpg,elliptical,elliptical,0.7895386219024658,True
110027.jpg,elliptical,elliptical,0.9901269674301147,True
110139.jpg,elliptical,spiral,0.8964115977287292,False
11014.jpg,elliptical,spiral,0.9992515444755554,False
110198.jpg,elliptical,elliptical,0.9755229949951172,True
11023.jpg,elliptical,elliptical,0.9999995231628418,True
110281.jpg,elliptical,spiral,0.9577580094337464,False
110293.jpg,elliptical,spiral,0.6171311140060425,False
110317.jpg,elliptical,spiral,0.5286105871200562,False
110328.jpg,elliptical,elliptical,0.9595253467559814,True
110337.jpg,elliptical,spiral,0.5082220435142517,False
110366.jpg,elliptical,elliptical,0.9838199615478516,True
110389.jpg,spiral,elliptical,0.9206379652023317,False
110393.jpg,elliptical,elliptical,0.9815560579299928,True
110397.jpg,elliptical,spiral,0.546421468257904,False
110398.jpg,elliptical,elliptical,0.9232805967330932,True
110402.jpg,elliptical,elliptical,0.9943870306015016,True
110421.jpg,elliptical,spiral,0.998467981815338,False
11045.jpg,elliptical,elliptical,0.8341726064682007,True
110500.jpg,elliptical,spiral,0.9331879019737244,False
110505.jpg,elliptical,elliptical,0.9431471228599548,True
11051.jpg,elliptical,elliptical,0.984751284122467,True
11053.jpg,elliptical,elliptical,0.5075591206550598,True
11055.jpg,elliptical,elliptical,0.5289025902748108,True
110563.jpg,elliptical,spiral,0.7721276879310608,False
110574.jpg,elliptical,elliptical,0.525528073310852,True
110629.jpg,elliptical,elliptical,0.9011669158935548,True
110664.jpg,elliptical,elliptical,0.8395510911941528,True
110695.jpg,elliptical,elliptical,0.9999808073043824,True
110704.jpg,elliptical,spiral,0.9809201955795288,False
110725.jpg,elliptical,elliptical,0.8126530647277832,True
11074.jpg,elliptical,elliptical,0.5868763327598572,True
110742.jpg,elliptical,spiral,0.9844889640808104,False
110777.jpg,elliptical,spiral,0.9894233345985411,False
110786.jpg,elliptical,spiral,0.6937340497970581,False
110794.jpg,elliptical,elliptical,0.9766546487808228,True
1108.jpg,elliptical,elliptical,0.9834296703338624,True
11080.jpg,elliptical,elliptical,0.9999293088912964,True
110802.jpg,elliptical,elliptical,0.9993879795074464,True
110814.jpg,spiral,elliptical,0.9508960247039796,False
110836.jpg,elliptical,elliptical,0.6946567893028259,True
110842.jpg,elliptical,spiral,0.9908888339996338,False
110875.jpg,elliptical,elliptical,0.8382111191749573,True
110882.jpg,elliptical,elliptical,1.0,True
11096.jpg,elliptical,spiral,0.649873673915863,False
11097.jpg,elliptical,elliptical,0.6545347571372986,True
110982.jpg,elliptical,elliptical,0.99978369474411,True
111007.jpg,elliptical,elliptical,0.7086796164512634,True
111021.jpg,elliptical,elliptical,0.977940320968628,True
111032.jpg,elliptical,elliptical,0.8712445497512817,True
111037.jpg,elliptical,elliptical,0.9969178438186646,True
111091.jpg,elliptical,elliptical,0.9235241413116456,True
111104.jpg,elliptical,elliptical,0.9896479249000548,True
11115.jpg,elliptical,spiral,0.5938568711280823,False
111316.jpg,elliptical,elliptical,0.8786368370056152,True
111322.jpg,elliptical,spiral,0.9985172152519226,False
111329.jpg,elliptical,elliptical,0.7279182076454163,True
111332.jpg,elliptical,elliptical,0.727328360080719,True
111344.jpg,elliptical,elliptical,0.99984872341156,True
111345.jpg,elliptical,spiral,0.9673590660095216,False
111370.jpg,elliptical,elliptical,0.9258582592010498,True
111446.jpg,elliptical,elliptical,0.7547745108604431,True
111498.jpg,elliptical,elliptical,0.9785115122795104,True
11150.jpg,elliptical,elliptical,0.6269493699073792,True
111508.jpg,elliptical,elliptical,0.7991718649864197,True
111580.jpg,elliptical,spiral,0.9621372222900392,False
111622.jpg,elliptical,elliptical,0.9767122864723206,True
111666.jpg,elliptical,elliptical,0.8382028937339783,True
111670.jpg,elliptical,elliptical,0.9925657510757446,True
111683.jpg,elliptical,elliptical,0.9866349101066588,True
111706.jpg,elliptical,spiral,0.589385986328125,False
11173.jpg,elliptical,elliptical,0.658819854259491,True
111761.jpg,elliptical,spiral,0.503674328327179,False
111827.jpg,elliptical,elliptical,0.7212985754013062,True
111899.jpg,elliptical,elliptical,0.9991326928138732,True
111910.jpg,elliptical,elliptical,0.9943665862083436,True
111926.jpg,elliptical,elliptical,0.8089398145675659,True
11193.jpg,elliptical,spiral,0.6042260527610779,False
111940.jpg,elliptical,spiral,0.6884276270866394,False
111972.jpg,elliptical,elliptical,0.998625874519348,True
111982.jpg,elliptical,elliptical,0.647555947303772,True
111999.jpg,elliptical,elliptical,0.9825488328933716,True
112028.jpg,elliptical,elliptical,0.9958385229110718,True
112037.jpg,elliptical,spiral,0.5052260756492615,False
11205.jpg,elliptical,elliptical,0.9908692836761476,True
112054.jpg,elliptical,elliptical,0.999924898147583,True
112056.jpg,elliptical,elliptical,0.9999896287918092,True
112073.jpg,elliptical,spiral,0.9975054860115052,False
112098.jpg,elliptical,elliptical,0.9307904243469238,True
112118.jpg,elliptical,elliptical,0.9996813535690308,True
112136.jpg,elliptical,elliptical,0.6579267382621765,True
112139.jpg,elliptical,spiral,0.6258506774902344,False
112148.jpg,elliptical,spiral,0.9277084469795228,False
112164.jpg,elliptical,elliptical,0.9982409477233888,True
112213.jpg,elliptical,spiral,0.6867771744728088,False
112215.jpg,elliptical,spiral,0.8379697799682617,False
112249.jpg,elliptical,spiral,0.8361929059028625,False
11225.jpg,elliptical,elliptical,0.9544877409934998,True
112256.jpg,elliptical,elliptical,0.9985417127609252,True
112282.jpg,elliptical,elliptical,0.9008219242095948,True
112290.jpg,elliptical,elliptical,0.9873040318489076,True
112292.jpg,elliptical,spiral,0.5421019196510315,False
112324.jpg,elliptical,elliptical,0.997108519077301,True
112394.jpg,elliptical,spiral,0.6108572483062744,False
112406.jpg,elliptical,elliptical,0.660470187664032,True
112460.jpg,elliptical,elliptical,0.9904915690422058,True
112513.jpg,elliptical,elliptical,0.9991413354873656,True
112532.jpg,elliptical,elliptical,0.8627999424934387,True
112561.jpg,elliptical,elliptical,0.7947177290916443,True
11259.jpg,elliptical,elliptical,0.9082317352294922,True
112613.jpg,elliptical,elliptical,0.8546934723854065,True
112639.jpg,elliptical,elliptical,0.9903255701065063,True
112650.jpg,elliptical,spiral,0.9995976090431212,False
112684.jpg,elliptical,elliptical,0.6517235636711121,True
112699.jpg,elliptical,spiral,0.9928938746452332,False
112702.jpg,elliptical,elliptical,0.6755204796791077,True
112707.jpg,elliptical,spiral,0.6195762753486633,False
112713.jpg,elliptical,elliptical,0.8265146613121033,True
112743.jpg,elliptical,spiral,0.7667073011398315,False
1128.jpg,elliptical,elliptical,0.9918336868286132,True
112803.jpg,elliptical,elliptical,0.7810562252998352,True
112832.jpg,elliptical,spiral,0.991200029850006,False
112844.jpg,elliptical,elliptical,0.5241343379020691,True
112845.jpg,elliptical,spiral,0.9999946355819702,False
112848.jpg,elliptical,elliptical,0.9293491840362548,True
112849.jpg,elliptical,elliptical,0.9653882384300232,True
112855.jpg,elliptical,spiral,0.7581320405006409,False
112903.jpg,elliptical,spiral,0.9451926946640016,False
112906.jpg,elliptical,spiral,0.5875054001808167,False
112954.jpg,elliptical,elliptical,0.5729537606239319,True
112959.jpg,elliptical,spiral,0.7358366847038269,False
112962.jpg,elliptical,elliptical,0.9999687671661376,True
113003.jpg,elliptical,elliptical,0.9939193725585938,True
113033.jpg,elliptical,spiral,0.8774290680885315,False
113043.jpg,elliptical,spiral,0.5271893739700317,False
113095.jpg,elliptical,spiral,0.9266002774238586,False
113098.jpg,elliptical,spiral,0.6009318828582764,False
113102.jpg,elliptical,elliptical,0.6280713677406311,True
113142.jpg,elliptical,elliptical,0.974540948867798,True
113164.jpg,elliptical,elliptical,0.9998664855957032,True
113180.jpg,elliptical,elliptical,0.95769065618515,True
113203.jpg,elliptical,elliptical,0.9992467164993286,True
113213.jpg,elliptical,spiral,0.5167973637580872,False
113235.jpg,elliptical,elliptical,0.9990018010139464,True
113244.jpg,elliptical,spiral,0.7402051091194153,False
11326.jpg,elliptical,elliptical,0.9346446990966796,True
113262.jpg,elliptical,elliptical,0.9792112708091736,True
113387.jpg,elliptical,elliptical,0.9875619411468506,True
113432.jpg,elliptical,spiral,0.9988036155700684,False
